0,1,2,3
0.0038670292276823614,-0.04109987706783536,0.016076858580316617,0.01269036061556134
0.03214459367397634,-0.05017654504625996,0.01206454739016618,0.05568316947261443
0.14855712071199714,0.010383225068706679,0.004683094335701822,-0.0035279406297981245
0.08061425244934649,0.05527589288926033,0.03341121588335067,0.0016030284468404013
0.15735302803703366,0.06789803673431315,0.023980614991358947,-0.013250203769964186
-0.0035789659181117255,0.04025513214802206,-0.019895178485274816,-0.011572933863641126
0.042196367338649204,0.017500293670951836,0.03576532778903678,0.012143818083113682
0.09245679247628055,0.01883113292708659,0.0025007092358338015,-0.038437262083984874
0.11335414688183798,0.059690681801830014,0.004502400767605628,-0.01180610475862243
0.08376591803189853,0.05052695278943816,-0.010338708629701314,-0.02265000664569995
0.15125607977835984,0.047692567874159944,0.005455491452594757,0.017944294934430036
0.07457366355573274,0.05383925462080335,0.016424764797702385,0.02466348537682416
0.07535306645840502,0.06416268630583129,0.006078589711932697,-0.008649623037108652
0.048462509922009914,0.023993404148507043,0.006486944548296475,0.02791506156501057
0.09826960101460341,0.05451910325716068,0.01933009065761626,0.01847782935542535
0.13919061875105979,0.09107198478441611,-0.05791711668704327,-0.03630366281054929
0.023780212461046973,0.01909985751370528,0.06525669367298773,0.03597174858915946
-0.0055366592495268915,-0.030155071850226717,0.058569736582680006,-0.02843083783449344
0.11867611279163187,0.05086765889429414,0.021190515758123203,0.010604920681639917
0.1335526531227803,0.06157749591925993,-0.04739660671650602,0.03623053027020882
0.15255436124085223,0.01808830749016396,0.02936612379514246,0.0295930621644029
0.08069933560986706,0.05756049734877836,0.01859512505756659,-0.028184161962987987
0.0838695144170113,0.04616741609295719,0.021657906865487075,0.018847130089785308
0.13376788143961302,0.048029810647608244,0.05221494182401332,-5.2331754616328005e-06
0.08267009874357005,0.083756211687918,0.021228814024327625,-0.01795536347321311
0.12850866097636723,0.059030892282763876,0.027029332244940595,0.009447063368839543
0.020298974685195575,0.04297862826114537,-0.004144172950245703,0.023323322234152094
0.08981075411215805,0.07881442859684619,0.01529638553990178,0.004479669408542189
0.06155268201024519,-0.003100770172093717,0.008069625974685569,0.01254547320155041
0.12564067997610975,0.030573965104476467,0.023960024779916482,0.03659393654832848
0.1199732207214853,0.033051114836137215,0.007515185681692104,-0.026324000658241774
0.0993006002370714,0.03927215456746798,0.014101215649662597,-0.022149838876489428
0.06563129518691488,0.06622544399630574,-0.0030043731280660667,-0.04197032279958308
0.06786214821736684,0.004975954327595921,0.019382274535874384,0.018677661062877472
0.12248324640684118,0.05999658342579759,0.05492449402215573,-0.008681297070138004
0.08872388114448285,0.07867459454979314,0.011785628398002302,0.018461873743026772
0.14704594897031542,0.08448597991535493,-0.03578308407910055,-0.01670291065771671
0.12496587652215302,0.1040397534249384,-0.004428676916994538,0.009873799534371864
0.08432004630842742,0.059603125650111326,-0.01194476097561075,-0.005836768916048367
0.07812460457090432,0.042052920987017524,0.02071928181784064,0.03351326100072696
0.1511127202939561,0.09195161948779482,0.0023234868060630666,-0.0019287515524091864
0.08957770759751088,0.06014806074268077,0.04635556782489564,0.07626217447386592
0.10727380826053382,0.033895900638522075,0.0336561314954643,0.029683734893858504
0.11335720506685959,0.050327354791756505,-0.0009397999615968825,0.014068146518414546
0.09521165339878143,-0.011112249488437137,0.0005674222322437866,-0.007995992489224566
0.10878321795022355,0.008937421360255568,-0.04982628951476739,0.022880775336827416
0.026116101837209253,-0.021216323855851277,0.02250891332756564,0.029769693488029256
0.07104788974308751,-0.0021271046203747484,0.0037077920398336053,-0.010589204786173983
0.07487537743217397,0.08064390149434217,0.0024203122193823877,0.03875936526699381
0.09723150135191613,0.10353251160498768,0.0501061273434051,-0.007253182741975565
0.06285306295670609,-0.044633765591309785,0.07156556113021215,0.04597180785488961
0.009937455931530236,-0.0438938488049549,0.02106956750418215,0.13165308601399234
0.10251240270055505,0.04308407949304902,0.033510946515197045,0.021995803758503955
0.05942043042465942,0.06480110906567367,0.03139823619885591,-0.03579250753413755
0.08731228953756827,0.045958985604170666,0.017718349001974484,-0.05009047031926289
0.05603952826535595,0.04993555485345542,0.056772664020212346,0.031789690107061744
0.05498920676908737,-0.0066605306611184556,0.02511606476053702,0.008054469291698892
0.004480982806535306,0.037715662137979625,0.02499316091531701,0.002290213378335964
0.023776416936869216,0.05231119500246174,0.06645717264417629,0.028819153102569616
0.028693147300477378,0.00912489104118284,-0.012272902133501806,0.029073692438503444
-0.02972705828875289,0.04311144291713273,0.062192685944336315,0.03555511317021383
-0.04939565614927445,0.03181072724249504,0.05085517538507815,0.051135895524913814
0.01338399712340692,0.01013864741810673,0.05489276996724034,0.04802739492379129
-0.02401191539364615,-0.005562065376638028,0.049436928219896814,0.04306988530153783
0.01668024389908885,-0.05096716275287279,-0.033713965605316074,-0.01937988256795824
0.086811688434893,-0.0179163511541643,-0.017655434326758854,-0.0022406372421912447
0.03945714824112481,-0.04964736380743198,0.05044820219713454,-0.03906316057997972
0.009601017532929428,-0.029986897540982743,0.006539187340752212,0.02788959063759912
-0.024783889205308173,-0.017437510403360987,0.021649037413207346,0.01482688842393985
-0.015109550379587677,-0.0122069130057291,0.028723071543824526,0.007444615370648751
-0.002026002485275904,-0.022495206296300734,-0.015268545249409612,0.0014806749761151186
0.033163424536488816,-0.03304590615254981,0.060521070749889334,0.020447795960270795
0.018153492489671012,-0.007229980981352221,0.05843178242970101,0.04636777749007514
0.016368662664128744,-0.05337253478253732,0.032272286086123966,0.03217767241402687
0.02463183349670452,0.011810075491714516,0.07413827799189035,0.03904293778204348
0.03549403237938721,-0.054082536670113424,0.05183259088899627,0.09603656743018121
0.0052407261331429015,-0.04814125408553684,0.0032428222799832694,0.014951007595549933
0.04361085478026742,0.009493725121775133,0.04725786065592457,0.006471568714826665
0.07493858367707652,-0.0597096891753154,0.055724944089190466,-0.01244557377775267
0.03950747342405099,-0.07268904875553943,0.03283310200708451,-0.03484378995349503
0.032812713490803926,0.001095404224248617,0.06956283043643473,0.017745131138515228
0.002292611606012353,0.02562769701395231,0.030879199080367202,0.047312363033220096
-0.008267472405727174,-0.009299516624521909,0.04962623763212234,0.0065088810478333824
0.05981310021581962,0.025930946990787282,0.03207452017000465,0.04480008002509081
-0.03781682624722187,0.06457969581393237,0.02901581755717424,0.042591029099035685
0.011865784337678912,0.016690460467795033,0.018036914002000883,0.026252093288899263
0.0556479996567128,0.021282263902541818,0.03189264622081651,0.09145848071857275
0.04227764720701866,0.062144071578183455,0.02186173942137452,-0.006509229885448575
0.10970568155586016,-0.012680669886013423,0.048982275918484114,0.00894349787091834
0.030859594862318946,-0.0037620434143373987,-0.005490918971992685,-0.016811732795798794
0.03339463442058755,0.010495208860216581,0.09566829153616756,-0.019384942243398057
0.0921587550469325,0.008586882817220028,0.008504882568362186,-0.02632742945993498
0.09679539474967382,0.060333908657430296,0.016446493835271796,-0.042634899183755244
0.061752302562052885,0.0322700005416685,0.03580030208742587,0.04595037554924975
0.14650638912401018,0.03212577831541341,-0.00046506906543744206,0.000992951530079047
0.10598152623217487,0.004361542227965391,-0.02719772508730276,0.019257691806744418
0.1128061532492189,0.1206702503454564,0.013432641703376453,0.000817753107809917
0.09225769655425144,0.03165882972675735,0.013135222420548402,-0.01074542436570743
0.07401333527500337,0.014909178606536979,0.002221970451948842,0.017284018315168154
0.08833153138497568,0.04279969373358549,-0.010454838767809933,0.027788233666390237
0.07540641218498648,0.08330614834409544,-0.03649641182774623,0.03284622272231666
0.08081524388368443,0.05671588673156666,0.0030267646896562817,0.021759014577839946
0.060272977845723254,0.035478805132068594,-0.016844003937555075,-0.031614281114203106
0.06255413196153967,0.03568444566296816,-0.0024329201283690215,-0.008723993068651101
0.05683883341679493,0.004012275787496163,0.010106116550752203,0.028193929930319127
0.07035764657785916,0.025423926963919662,0.005337546667645043,0.005556598259766057
0.07359779046243393,0.013347909419050936,-0.01163901747054678,0.02707928531044079
0.09181447257769933,0.03211322196495294,0.11417450251360951,0.07678609479956872
0.09508699307985888,0.055749292069725585,0.00509865539417712,0.0315457212241909
0.07957972587421787,0.05723261143430275,0.008575209213563511,0.05928961387137778
0.062066329563931044,0.07120921372745305,0.024220837530025918,0.003458947184687829
0.05037307948268688,0.05558307317467896,-0.009494980436672221,-0.03256607277627164
0.016520130422352942,0.027808799136398204,0.09459226513264353,0.035237490410704495
0.08979986149221912,0.08191524007065996,0.05577801029377445,0.006443900127102044
-0.013223563091583922,0.03785506666241494,0.010932864513481565,0.06546687328436546
0.04206484166837521,0.00630836084528726,-0.039671521988292296,0.010874743508081876
0.0705956991278808,0.04329919835947953,-0.015892640793107284,0.07052103793246926
0.019500072502538005,0.01586802240444562,-0.03192472033076388,0.016693442784662237
0.029418739151058387,0.049218515921835994,0.024309945500784975,0.01691495184908523
0.04738567514588461,-0.01604261747176378,-0.016474595903897885,0.046761625071947685
-0.05041925004929982,0.10147713419391603,0.008745533455065369,0.027434727786381948
0.04050026332096624,0.04075135468713844,0.054886432203604195,0.012328521846101288
0.06945494537095934,0.05124607587792682,0.022714729900345922,0.001984189117761114
0.09123632845650487,0.07447186422701998,0.04053444501334851,0.02638945359773296
0.048143180687306504,0.06301479210337976,0.004465764017767529,0.027876456149152747
0.02201557286059194,0.02372345612556447,0.04848037378648668,0.009598403790124352
0.07859051551752669,0.0406247956001611,0.004108620713399741,0.013189116742274588
0.06448313206524979,-0.017991558288383665,0.03142733575698745,-0.0046865308194892815
-0.02191722714557257,-0.038483748971849634,0.027035073581759397,0.07254946687089153
-0.05129087597177544,-0.032565477926891996,-0.025998950344177152,0.03321716542190726
0.04907813049751188,-0.041625746007814574,-0.04982819740397441,-0.0055852915493263735
-0.03198344906584179,-0.056133409771036855,0.04752982341658459,-0.032621465504014006
0.020723283127401633,-0.0772633698935853,-0.0025740835940293427,-0.03791035729883198
0.015360848974569742,0.004316527945187195,-0.03887609134344542,0.027615702866737247
-0.0339605179500951,-0.0002739755863582434,0.025672946280111544,-0.0077319228062171595
0.020994922671483417,-0.057736861539677276,-0.04440620536939711,-0.01468179051411164
0.007080181554841325,-0.05059789657156372,0.041970605419474796,0.030317939952663145
-0.0020505993697965343,-0.015527146366679125,-0.013033445954340288,0.020242292479397614
-0.008877611635482842,-0.020961749253922073,0.038137315256693054,0.021400564099882384
-0.012452850991604819,-0.019537075593995576,-0.0143777719450983,0.0460557365888364
0.01613205842792492,-0.03666521499212378,0.0602074756774979,-0.00012876477891632317
-0.024355583619978718,-0.032483509604402286,-0.05749055523337378,-0.02821734649284684
-0.024422683123612836,-0.07176056557063848,0.016378485270142573,0.00872319645714025
-0.06586439242313612,-0.02617242183973697,-0.019299871164921115,0.028003199824734194
0.06773386365206496,0.04903209745905988,-0.014810448004806657,0.03634076452490927
0.060423397855459,-0.026835207356544637,0.01940914452596482,0.043693655055284046
0.042655171113447764,-0.007910519074683639,0.03511494610771635,0.02146234868873363
0.04752164619003293,0.012938847507969269,0.009570519310859112,0.05170223090962458
0.03798185196665445,0.034736880791352655,-0.01068087165592455,0.013154873844930264
-0.046973880714778836,-0.10286249577264273,-0.019138085332121756,-0.0029883653745348174
0.10376196918637752,0.06749683205585666,-0.050838239073138274,-0.05391469651316287
0.0829848099237692,-0.003732490977174646,-0.03306673468520811,-0.01812013225138629
0.008760491846657415,-0.09899226188661024,-0.0380035128263159,0.06817580641623013
-0.02502616038676154,-0.10805924538291618,-0.017321076056519568,-0.06720366925107014
0.05476826965270844,-0.04946966771782874,-0.024104510165815878,0.06252365873545986
-0.04127359813655513,-0.03238433661400444,-0.058926380881415365,-0.03990153193789077
0.01710138979042477,-0.0659048177956226,-0.07746813529439428,0.012841961934015487
0.02505949620076536,-0.04380618945038405,0.002331948913712044,0.052399509818082064
0.004721952540059315,-0.07213382501502291,-0.040987690100559235,0.0994735459918693
-0.050614323030028156,-0.04838338700231474,-0.007975477706886535,-0.0377521953277458
-0.007907477711836898,-0.0660579151055465,0.012405620070667183,-0.003173268156231777
-0.029467968319386195,-0.013752139262761484,0.003353243931307064,-0.0024432344400425947
0.039516402512142494,0.01256900377172508,0.04526309086959904,0.03454234018029219
0.00030409774618849546,0.01448350509162619,-0.009138931681152342,0.05004539365290178
-0.06773042199854165,-0.038256770208566146,-0.0008440312615833823,0.0035309556434953405
0.040444759670554685,0.01213889756437502,-0.030390006269622245,-0.0015857640115249524
-0.042267201678491885,-0.016428667759991016,-0.01898724903991504,0.04203704284971446
-0.05502206800462913,-0.07914172907818043,-0.026530469104887565,0.023707788362838395
-0.039498283398576965,-0.09900684344371313,0.0024789209349806063,-0.014907218893261805
0.04117204093754613,-0.028705694517453625,0.06313713350331844,0.049072902591441994
0.1484329496783942,0.040923788305569045,-0.050223386788971675,-0.026213054014297767
0.06868035420459322,-0.033109599748818094,0.04528171428660843,-0.024219202439618025
0.06063730174891782,0.02389187513019219,0.03682967445986896,-0.04718247725562086
0.14000695027905666,-0.11455089766587244,0.02563293255062968,0.01966749893165783
0.03862709273659778,-0.03238272938893008,0.025689397492599037,-0.05037014261459644
0.035375374498049346,-0.0033639487366000525,0.04826309980728577,-0.024714375717866683
0.05082190517027171,0.028970061155293676,-0.029978425369765183,-0.025918598442414547
0.06944181516216044,0.08292222901438553,0.04110415627769528,-0.1061859155022391
0.04974042588958512,0.029687098643018668,-0.00029603651702082764,0.0057036004653823556
0.06384074997425164,-0.012772804467593294,0.03811079859745933,0.022774575051967616
0.08046646115057639,0.06582687808452185,0.00712197489159419,-0.008799039495967189
0.0438023227540435,0.040482086831967835,-0.019692697393871264,-0.02099324158792759
0.11438077441378956,0.053641219557892174,0.025255376052915297,-0.021499500349766724
0.03936087107958992,0.03762973372704796,-0.044683872209278004,-0.029131039834420946
0.13153843531006937,0.038301873024817995,-0.025947633750009386,-0.06889612777990929
0.11170764278519103,0.04442586458089953,-0.05116842039396186,-0.0018710164983001894
0.04145893534483773,0.0012266580885660187,0.04433089975819984,0.0377050985245592
-0.006642906770983652,0.01581338530771692,0.009312537896004608,-0.012335487888821065
-0.003640436768302565,0.040259564465143234,0.008772121055910475,0.007307189728504792
0.0218882119256669,0.05348175985975707,0.03016593803389836,0.0018656764622524812
0.033435956285533766,-0.0026144906355196063,0.04764260401416522,0.016029496225172194
-0.013009015744349739,-0.008934066472246972,0.0070681890184005345,-0.01665679945815446
0.009797283168576114,-0.04127507938445961,-0.010378853721355686,0.0010759198457286879
0.052449605340969783,0.0058071544520875654,-0.0212262760169012,-0.017847138720774824
0.0057902674278470815,-0.04811964721220198,-0.03334682243226805,-0.04114389216684905
0.08626555715874566,0.0007073068150065615,-0.01895220334958326,-0.02291788588520716
0.04677871994412752,-0.028455906387216668,0.005794286975223444,-0.05030759268481336
0.026187644923383505,-0.05408653422925017,0.011011089669565825,-0.01484093060581734
-0.0363245754543452,-0.03851163609416044,0.012918905405843319,-0.046441606820487175
0.12223269102326521,0.03227491142025716,-0.014089530489198119,0.01653899791738068
-0.044288332531249405,0.022376985136620887,-0.0014338215916212982,0.011148207134113814
0.00643693746603189,-0.003399243448668973,0.0024772773276876964,0.031649968126628875
0.004055886622791981,-0.06918764885799354,0.022685627911425463,-0.058214941863658616
0.09852394194271194,0.067133174378224,0.0017293530834314808,-0.007152190925020909
0.11255235773745201,0.043315782032069386,0.021072844495900814,0.01654840855623914
0.1173672508442543,0.05041939309759093,0.015204424699956512,0.005341182308685921
0.1326382076454677,0.02788778985260662,-0.0437590181924083,-0.034275322916465255
0.09223662334210643,0.015330210679546085,0.045164806642482194,0.04414712274802279
0.044424033285710214,-0.029976296931970025,0.040562137201318134,0.02812923785300968
0.05385252947325134,-0.019911318681936692,0.029478295355900592,0.018243353924396764
0.0660955228290606,-0.011751917654110365,0.04196777563412373,0.020478249973507147
0.07459639532043814,-0.0031712833153985077,0.025456178559715117,-0.014337697121517973
0.08084313158002704,0.04101167801294995,-0.01344540450555725,-0.01868986519948109
0.1085568553094444,-0.0003652747203943289,0.0007281638830235144,-0.06813654001985338
0.058561036868171046,0.046975119691005325,-0.0332155218745801,0.01693771181638809
0.09952742688394457,0.034829561753437877,-0.05010961171872092,-0.03141766849613626
0.1430436259171996,0.016142786460152915,-0.03903067393682568,-0.04525943504319759
0.04527627467678032,-0.03498055034652427,-0.022970132916784698,-0.00984829917981425
0.03747195812196487,-0.01375307786544048,-0.0009527857371968034,0.023929830431168055
0.07955136853334437,0.015417522119777061,-0.030411317758572035,-0.021942862661268926
0.06931303709659611,-0.009375752649191141,-0.03803566591133184,0.01042266554757696
-0.01552306376184486,0.008811731694704042,0.017096946341918367,0.0036203578147188443
-0.007893029913928769,-0.038366635512500046,0.013300041099281887,0.0322289438410384
0.015498137020161798,-0.02087427203377191,0.005584570282748836,-0.015744794852836468
0.08050296759206546,0.04277659379236019,-0.04331275797902414,0.023413144332149367
0.09899867522309319,-0.11987487428560652,-0.09599303096178761,-0.0028468704763922525
0.11517469845243117,-0.08096154135885804,-0.15269327529255483,0.0542672247668048
0.02571916807191927,-0.15872893892482623,-0.09082571750600292,0.040415965660667616
0.11147353721811794,-0.05076566653026606,-0.14215224949730024,0.05877452657436119
0.08835228108122539,-0.10557992259163894,-0.0721429023631833,0.007986924692460672
0.013209517256174213,-0.1479412242179428,-0.08874531988994666,0.04152311883870876
0.01629990965795784,-0.15036235182785712,-0.04614014689285082,0.05258349008970409
0.05293778629297219,-0.09932474388008758,-0.08935660100107956,0.03899289361342707
0.01889848013459157,-0.12196312575655013,-0.07933936158741445,0.07881797368037945
0.07767048753393434,0.006531749909132358,-0.006765764758062668,-0.003280495710420889
0.028076208595090434,-0.020975143427285712,-0.03783545471159516,-0.0068888227306137
0.07678858578272901,-0.025717311662200586,-0.05342703229290955,-0.019710648915056892
0.05374427510118178,-0.006111634660365408,-0.031056768027585672,0.023789318283787782
0.07440825688948378,0.0031294701551423097,0.014016929296213128,-0.0368126202397084
0.1534988277492185,0.027645495508357217,-0.05945771160277808,-0.00577828364005401
0.07572777819804477,0.0020556710945999236,-0.07468681293740284,0.011650093273378986
0.11211592983076961,0.06270336793576574,-0.00983850350322528,-0.03382942181644784
0.12953373291439305,0.013032369432535199,-0.00017475875168722186,-0.03409756024706732
0.10394665009251847,0.04331077457200671,-0.03250589807034202,0.031891369505824996
0.05171766151046637,0.04996354467000454,-0.03941492321188677,-0.0064059043888593315
0.09309065391846365,0.041770372334709725,-0.0187695863446127,-0.0021874863825293777
0.046735088848157684,0.08337061723012397,0.013448036029341323,0.02042030953189731
0.039525390965123086,0.042737590890307924,0.007299618676805658,0.017362145270917076
-0.003252600630915534,-0.036788141166421234,0.0015341167481187023,0.016197999789739324
-0.0014354254982915297,-0.023026648694206328,0.0014230487314758026,0.05572321270189542
0.07782762247568621,-0.001544084396397174,-0.030501440027899,0.0036254666761843532
-0.014935060851292786,-0.026963806541767568,-0.06062531107969911,-0.039071629018938146
0.005820796015091152,-0.0363635177927112,-0.005026134277228065,0.02417424942103377
0.027903248020470076,-0.014262558511790473,0.002324724487327574,-0.004120504609484317
-0.007513271689851728,-0.016131747124553838,-0.0011682174492519061,0.017594740668892377
0.010089757380294528,0.042962056243694736,-0.03471557535862324,0.005047714984760042
0.0753662623877028,0.05083704273081844,0.03101691213339784,0.015459402772830535
0.05701592367008058,0.036703548814487494,-0.003912027943742346,-0.018280333409927227
0.12194995449199277,0.07570110356364261,-0.020448956553118427,0.012774684293823524
0.14335189913373292,0.0846635055976899,0.004353838713983997,0.005280637079574283
0.047418499272290734,0.023355928684745474,0.01216538585763382,0.02199730054178022
0.13854806863365876,0.060684692810760096,-0.001395890891828323,-0.006496796963810989
0.13327154300084582,0.08080970786693982,-0.0001379619949470001,-0.03713770073717519
-0.01571655241255738,-0.056709403738399576,0.05486221203036085,-0.01850193035490428
0.07929813039818383,-0.06057908710344606,-0.09893119851088035,0.03673699512004969
0.07534516246139356,0.06579439435280345,-0.001275017590152648,0.04129283209212629
0.05181012277607254,-0.012905429149297334,-0.0476517310893948,-0.011728569578426619
0.07361081916920585,0.04889818240343834,0.0018569823258243387,-0.005789720686900909
-0.036931819095285576,0.0730742945677475,0.03726365067548013,0.023002881840363927
-0.048993982822942844,-0.11139525988526017,0.015459864295619397,-7.778455498983473e-05
0.034958462584851996,0.044979377111761684,-0.016005906130989973,-0.001112126915681188
0.0933657780871599,0.07316384551757898,-0.008249463805219955,-0.0023642820977647
0.016669279010541296,-0.03684350375099707,-0.02730827792531973,0.0027250265453052434
0.06764002572364355,-0.009807271848064764,-0.024018570143469743,0.01021220129915796
0.07895266748146224,0.12011398266267899,0.051095057473605994,0.05263150396220959
0.02440662348789217,0.007239783579975773,-0.02706016729572055,0.018683953475525383
0.058515074353177654,0.03941764236376155,-0.038684810360103156,-0.0008344252588933286
-0.004502261013039074,-0.018871340576035938,-0.004181010991806085,0.021025419790526124
0.06159239636437637,-0.014101796653974263,-0.00366354500997341,0.018027256380042874
0.04338619010454102,0.007305259950608716,0.0445196951136463,0.021384452113411515
0.07151148537509229,-0.002631196405033877,0.011522512908517288,0.0018468282476625678
0.10938988648921502,0.07208442301538485,-0.005941319260976739,0.042220162124426995
0.06792701650516249,-0.11938670060764475,-0.07994746320485704,0.03836025637665624
0.03006459266143369,-0.08711471210694223,-0.05537475686268621,0.05610547137846168
0.10152220319458194,0.011583742100989237,0.03092922773014783,-0.023113475135683487
0.08206121267210466,-0.07381610344640677,-0.0712374038161264,0.05838208511036468
0.06690043720582278,-0.11236439265796855,-0.07341218858862597,0.05975041356986516
0.1131015785427488,-0.021915236297195554,-0.05027815580238967,0.024644210670978963
0.13133697140496553,0.07275131604743065,-0.026768845807543885,-0.007721534208861764
0.13261396315960772,0.01690885622194172,-0.005337875306551079,-0.013855018395867247
0.012702068579223619,-0.03828904683138907,0.025882952684684987,-0.0013943617010018384
0.05097695067420769,-0.03962540937382463,0.006413608456713424,-0.02088624703560211
-0.009588210473163328,-0.07044707516092336,-0.016826344690881,-0.001165021431624458
0.015374183208913867,0.006389870773327638,-0.012315001901608828,-0.018064837284375853
0.019374920146769153,-0.016439925972650364,0.017011642818848368,-0.012269662088874431
0.027929417080683694,-0.04902285788627561,0.025589697132913855,-0.0026160425788632896
0.007920899697419548,-0.1062601401918261,-0.0007216076966195624,0.01538220563668857
0.04634668972224601,-0.07787850467167133,-0.009391590915699393,-0.028494640060571702
0.07551273857907428,-0.1580269636025313,-0.1542185672737887,0.056694777746167505
0.010331510493292393,-0.012623781758318277,-0.02081425492857856,0.06819904677885197
0.07126984349180401,-0.07274915025969997,0.0011676159187480116,-0.053531180195342164
0.11811411986989392,-0.03265743793546509,-0.03151437591028052,-0.019419230822446093
0.09463744471174665,-0.005509482924268037,0.00603091125198067,-0.014005882447542741
0.10334560607755537,-0.03002905339040064,-0.012703247579789082,-0.0012259886657485942
0.06862459499893182,-0.04283555116707871,-0.040083916860348,-0.0019485121003986494
0.07532938876802213,-0.07665449057068088,-0.017406643464092895,0.015860363774706017
0.06916878551163756,-0.0060673660376993005,-0.025230187718078743,0.02541621866639543
-0.044060277771319864,-0.05654514672432801,0.05424877216074327,0.0037319167249865995
0.01410894213363113,-0.035884432965633414,-0.003158566621008414,-0.025099153581627367
-0.03455002254483982,-0.09544544427358445,-0.011816084897536001,-0.03835012612217544
-0.005771924783086838,-0.030598107569006747,-0.05201487490709479,0.05171597740981659
-0.02288802129592413,-0.0123703578725654,-0.01310471333961723,0.05631128595974388
-0.0613748227075152,-0.02758568623313249,0.015604865507542224,0.006065625636928024
0.025984439422297154,-0.10396082165639946,-0.032041257916391286,-0.019343332436027767
0.05069368853736351,-0.05712362079287548,-0.03754577973803303,-0.01650084015238406
0.04162545359964662,-0.07022090684255473,-0.04843936925732875,0.0039642326942604545
0.02600817016393748,-0.042235657313423804,-0.022384174940692583,0.005165724191625233
0.09562638709311844,-0.03272639724829549,-0.06930961087528137,-0.03045223965522075
0.08020625640995352,-0.07099852948450297,-0.028784110987000604,0.0012835758364545858
0.003554700828946051,-0.09013718013999189,-0.04362851696244551,-0.023438274200705423
0.019259049186698147,-0.08513501408893379,-0.020980340578536958,0.022039521274603378
0.0971354696850124,-0.09639283325217479,-0.07583340244098216,0.04683241356569308
0.0020725498003524878,-0.07104849187991269,0.044459690143274035,-0.08756670290159681
-0.019837250896896617,-0.03137767924806435,0.009898210019460585,-0.0306220135174889
0.06443536727196879,0.003993048492877224,-0.03243749891629184,0.040324936199144415
0.11271964638578552,-0.023461992770623975,0.014303651851733025,-0.10032130902033105
0.031780311912318955,-0.06650836746869355,-0.015665563801759118,0.00740623573628192
-0.08766047086423963,-0.038428015756305334,-4.1856435513392765e-05,-0.017559698701162772
0.009804090643602135,-0.021051375621776617,-0.025899095961299617,-0.019610202164766794
0.051320450998399325,-0.025337151525902102,0.009728228293436529,-0.02864696469354754
-0.02282687939885903,-0.14202179941651347,0.011159665062983647,-0.07475071085045172
-0.022375147067100382,-0.04840013247448255,0.013597238067154896,-0.0004941245054512166
-0.015596210390316848,-0.054960003342120714,0.044004116842858605,0.004132233474104407
0.049012487066505614,-0.05993622842502248,0.033183424205559066,-0.08441921280923169
0.028223462880788336,-0.02916874337254667,0.051224816090340644,-0.05343784856714982
-0.07929939719415557,-0.031018610505200432,-0.07170616659866419,-0.11304154791883918
0.0017149395234490475,0.016989531276801834,0.004166362610471333,-0.011511242494418927
0.0492521912395566,0.004101291936074057,-0.030792717115545282,-0.03922697998248055
0.030927582213631004,-0.06810356458433696,-0.11953030168035174,-0.1271322589460155
0.037209366347497046,-0.0437767846195497,-0.039238698054230095,0.007357162346306445
0.07840982216144628,-0.026032653880876288,0.01182903479727702,-0.07257031879030479
-0.058315127960933084,-0.05819519152882539,0.10053345817205568,-0.19113935447299862
0.015848614740575515,0.007287079353352349,0.002312458299094239,0.009065532421416608
0.0354152479922198,0.008716000675025556,-0.02579014012452365,0.005463660641825446
0.09049934350300438,-0.07423438336603307,0.01675113136757566,0.050313025286087935
0.07460467730710077,-0.03226317008912208,-0.017872036768625425,-0.03822241933720899
0.1102515244001604,0.01809486963267336,0.01196385790689901,0.02972684608356518
0.06269108719582463,-0.0007644511116039159,-0.0003833830230092895,0.030625157027425992
0.007073496962382894,-0.004147428156014277,0.0015174752488190247,0.042839817256763675
0.08379438315432844,-0.04066524838071704,-0.015425877015758238,0.06746674600925406
0.0351936976118778,-0.049197773894572576,-0.004531590416417528,0.037674188076173815
0.01495610281290748,-0.012283324978322864,0.011186112488389017,-0.02575143224003914
0.01467810116393373,-0.025611959000459983,-0.03403723450471775,-0.04267246802961794
-0.015098166537792737,-0.04881252083151266,-0.014596583883275317,-0.05780142471315662
0.00045605963249697914,-0.1537724146609082,0.07710270598272312,-0.10135162076106784
-0.021367802398852748,-0.08635375907754576,0.05836896144615588,-0.14609328847547515
-0.0074445156477815685,0.07393260917877921,0.0668842981773064,0.001312722569730785
-0.023693060864647134,0.0023474845171121486,0.0783817943807211,-0.015702467525070426
-0.08748896727108821,0.0132716294206039,0.0758589138051946,0.007417819922188961
-0.006367978270829962,-0.035771845867948085,0.03591459283097363,-0.011393474570413939
-0.030157321058477595,0.004042998005841258,0.05839505938871341,0.00764727665304435
0.052465212767034274,-0.06620820403860046,-0.011440782748432113,-0.011030110155918278
0.09710961538625079,-0.06276323898094861,-0.05709237936760886,-0.0014079404238020131
0.08827283895638653,-0.11489609398955002,-0.07205360448100857,-0.005254792846700532
-0.1431231255210745,0.0494011720797305,-0.055517531003430966,-0.043952462797470136
0.14104367393694048,0.01412374985973508,-0.0004487862423743661,-0.0024626541618685124
0.05184960213502499,-0.05994986505530277,-0.0034895269120224087,0.020561606322681995
-0.016174252779060056,-0.049664817848560645,0.036758182856083316,0.02426761646932075
-0.013207427773464633,-0.08369291906138814,-0.004501056838265162,-0.04120516806477544
