0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
53309,4787,47525,43971,8090,1554177,1639,365522,11823,7279,1703524,4249,23503,20817,12616,176537,706,198262,374571,1602690,306344,1703366,1649,15020,11163,7898,1567530,26774,36527
53309,4787,47526,43971,8097,1556572,1645,365792,11823,7279,1706735,4251,23511,20819,12616,176670,706,198852,374831,1611191,306607,1707654,1653,15020,11358,7898,1569488,26775,36530
53451,4793,47606,44110,8163,1559263,1648,367754,11825,7856,1709800,4252,23513,20886,12616,177166,709,199203,376053,1613260,307516,1711744,1661,15023,11424,7898,1573175,26912,36790
53545,4813,47805,44445,8189,1563083,1659,368404,11826,7919,1713123,4253,23521,20964,12673,177634,709,199832,376937,1616155,308108,1715250,1664,15027,11489,7898,1577540,26912,36797
53548,4813,47805,44579,8205,1567040,1660,368859,11891,7919,1717276,4255,23588,20965,12674,177770,709,200341,377657,1621432,308722,1719495,1669,15030,11554,7962,1579100,26914,36866
53548,4814,48029,44579,8215,1572322,1661,369250,11891,7920,1721442,4255,23660,20966,12708,178208,709,200745,378502,1625627,309119,1722992,1675,15030,11557,7962,1581209,26984,36871
53675,4815,48033,44647,8223,1577166,1672,369250,12216,7921,1725093,4256,23665,20972,12711,178486,715,201435,378893,1630102,309535,1726665,1679,15032,11557,8014,1584217,26985,36978
53676,4815,48033,44712,8224,1581131,1678,369606,12216,7927,1729456,4259,23729,21039,12713,178901,726,201737,379790,1633466,309667,1730690,1681,15106,11697,8019,1587993,27102,36986
53767,4822,48049,44722,8230,1585195,1682,369866,12286,7928,1733911,4259,23797,21113,12727,179239,732,202184,380310,1637570,310399,1734996,1687,15107,11697,8147,1590398,27114,37009
53774,4822,48056,45052,8237,1589445,1683,370061,12291,7931,1738138,4259,23803,21124,12739,179591,732,203001,380313,1642029,310811,1739630,1688,15112,11697,8147,1592734,27122,37095
53784,4828,48527,45183,8237,1591947,1687,371423,12293,7934,1742363,4261,23868,21192,12776,179909,732,203423,380835,1645734,311750,1743753,1691,15177,11697,8147,1595716,27195,37233
53882,4837,48608,45249,8259,1594613,1692,372860,12293,7936,1746411,4263,24120,21392,12795,180264,732,203701,381558,1649129,312395,1748039,1696,15252,11702,8147,1599179,27209,37263
53882,4837,48676,45316,8276,1599442,1697,373705,12293,7936,1750373,4263,24309,21540,12799,180707,732,203910,382465,1652543,312996,1752017,1700,15257,11702,8147,1601529,27278,37337
53885,4837,48760,45392,8283,1602100,1699,373855,12293,7938,1754625,4264,24372,21540,12802,180916,732,204713,382966,1657820,313327,1757580,1705,15257,11702,8148,1603723,27284,37347
53895,4842,49240,45393,8298,1605547,1700,375492,12360,7940,1758875,4264,24440,21550,12814,181059,732,204866,383570,1660778,314371,1760952,1706,15391,11702,8148,1607455,27351,37353
56190,4844,49314,45463,8319,1608088,1702,376918,12360,7942,1761601,4264,24512,21569,12821,181399,733,205341,384724,1663158,315436,1763475,1711,15392,11703,8148,1612339,27354,37498
56259,4876,49716,45533,8323,1611803,1703,377525,12361,8006,1765816,4307,24515,21576,12865,181620,733,205653,385313,1667986,315932,1766701,1715,15459,11775,8153,1615399,27423,37508
56309,4876,49724,45603,8336,1616598,1709,377983,12361,8008,1770569,4307,24642,21576,12870,181969,733,206106,385642,1672102,316499,1769890,1725,15528,11777,8153,1618104,27493,37613
56324,4879,49788,45619,8380,1619797,1713,378179,12363,8009,1772901,4308,24810,21577,12873,182272,733,206747,386289,1681802,316698,1772776,1733,15531,11778,8153,1619916,27514,37617
56340,4882,49801,45684,8410,1624473,1740,378644,12365,8010,1775777,4308,24811,21583,12887,182934,733,207371,386820,1684981,317085,1776793,1739,15537,11788,8153,1624309,27776,37622
56343,4915,49869,45689,8426,1627866,1742,378658,12367,8012,1778594,4308,24877,21586,12889,183138,735,207806,387539,1693691,317090,1780346,1742,15539,11790,8218,1626463,27778,37626
56409,4915,49871,45950,8438,1630512,1742,378918,12367,8014,1782075,4308,25008,21595,12927,183971,735,207956,388193,1697031,318203,1784121,1742,15539,11855,8282,1631514,28044,37700
56412,4917,49945,46029,8446,1634504,1743,379192,12371,8022,1787404,4308,25010,21595,12932,184086,735,208266,389503,1700100,318688,1787331,1750,15541,11862,8288,1635404,28046,37805
56482,4917,50025,46032,8468,1637723,1753,379778,12371,8022,1791921,4308,25136,21729,12932,184288,735,208602,390755,1702652,319606,1791028,1750,15541,11862,8356,1639713,28115,37939
56505,4922,50884,46176,8475,1641661,1755,380103,12371,8023,1795009,4308,25199,21859,12936,184480,739,208710,391535,1705624,320125,1796215,1757,15542,11927,8356,1643400,28256,38012
56505,4922,50886,46180,8504,1646365,1756,380324,12372,8024,1799388,4314,25201,21929,12940,184658,739,209075,391940,1710838,320620,1800480,1761,15556,11992,8357,1645242,28262,38095
56636,4925,50946,46310,8533,1649098,1761,381056,12373,8025,1804115,4318,25201,22000,12977,184763,739,209807,393763,1713068,321337,1803425,1761,15641,12049,8357,1650188,28270,38148
56639,4932,51181,46445,8571,1653294,1772,381726,12373,8027,1807601,4318,25265,22067,12980,185322,744,209939,394233,1719465,321980,1806333,1763,15644,12049,8357,1652473,28283,38204
56650,4962,51181,46446,8579,1656162,1783,382183,12373,8027,1810295,4318,25517,22074,12982,185361,745,210577,394700,1729865,322583,1808419,1763,15647,12049,8357,1654029,28479,38279
56796,4967,51207,46469,8586,1659975,1784,383188,12373,8027,1814330,4319,25520,22077,12982,185691,745,210999,395285,1733167,322989,1812737,1766,15701,12114,8421,1657477,28806,38294
56796,4967,51285,46541,8597,1663054,1785,383450,12502,8031,1818995,4320,25522,22083,12989,186178,745,211425,395553,1735434,323909,1817736,1770,15705,12114,8424,1661772,28915,38616
56940,5060,51359,46610,8613,1665654,1789,384760,12503,8032,1823753,4324,25522,22158,12995,186558,751,211857,397006,1738057,325014,1821070,1776,15737,12131,8424,1665371,29125,38688
56983,5061,51687,46821,8650,1669904,1793,385032,12575,8036,1826898,4324,25587,22216,13083,186571,753,212217,398146,1742583,325426,1825136,1777,15753,12198,8425,1668419,29126,38890
57062,5063,51715,46893,8661,1673118,1809,385366,12584,8168,1831594,4336,25721,22228,13094,187310,753,212612,399082,1745452,325893,1830011,1781,15753,12202,8425,1671657,29264,38917
57200,5063,51789,47152,8665,1675656,1810,385801,12650,8234,1835570,4338,25721,22293,13094,188097,753,212916,399945,1749281,326294,1834852,1785,15753,12278,8425,1675301,29265,38999
57205,5065,51858,47418,8686,1677278,1812,387692,12650,8235,1839849,4340,25784,22621,13130,189045,753,213189,400918,1751668,327345,1837950,1787,15756,12282,8425,1680166,29343,39192
57216,5068,51873,47552,8721,1681858,1819,388163,12652,8241,1843244,4351,25848,22690,13136,189461,759,213743,401290,1756782,327561,1842697,1790,15760,12286,8432,1682149,29460,39331
57221,5074,51881,47683,8779,1683994,1823,389511,12719,8306,1846491,4352,25914,22703,13143,189914,759,213887,402019,1758930,327899,1848445,1791,15890,12291,8439,1687736,29531,39357
57230,5077,51887,47889,8824,1686577,1829,391606,12723,8308,1850886,4419,25928,22707,13263,190350,760,214397,403149,1760685,328819,1852088,1793,15961,12292,8439,1692084,29680,39385
57294,5107,51952,47889,8836,1689315,1834,391801,12723,8308,1853654,4421,25930,22795,13263,190551,760,214821,403606,1770523,329085,1854596,1795,15961,12357,8439,1694844,29680,39458
58029,5108,52018,47956,8853,1693588,1838,392258,12723,8309,1857791,4425,25930,22928,13263,191128,766,215224,403623,1773698,329733,1859672,1797,15962,12357,8439,1697516,29681,39596
58243,5142,52099,48098,8881,1696485,1838,393092,12789,8366,1862302,4429,25942,22933,13310,191422,766,215483,404863,1775478,330540,1862216,1798,15965,12358,8440,1704106,29750,39698
58243,5142,52099,48230,8894,1699810,1839,394337,12789,8368,1867143,4429,25945,22933,13350,191553,766,215864,406596,1777606,331202,1864557,1801,15965,12358,8442,1709746,29753,39705
58381,5145,52103,48297,8924,1705022,1843,394636,12789,8379,1871762,4559,26016,22933,13351,191918,771,216117,406926,1780978,331793,1868601,1809,16037,12358,8442,1712681,29827,39770
58396,5146,52185,48299,8939,1710021,1851,395613,12789,8389,1874955,4559,26079,22936,13352,192437,771,216441,407512,1785416,331935,1872705,1818,16039,12358,8448,1715878,29893,39799
58415,5186,52385,48561,8941,1712420,1851,398015,12791,8404,1879368,4561,26143,22940,13362,193215,771,216781,408408,1787842,332987,1875881,1819,16105,12358,8576,1719690,30102,39874
58500,5189,52460,48650,8986,1715937,1853,398670,12795,8408,1882999,4562,26169,22951,13364,193246,771,217134,409588,1791387,333848,1878751,1824,16107,12358,8576,1725444,30109,39910
58578,5198,52538,48729,9000,1719953,1854,399672,12799,8408,1886430,4563,26239,22960,13401,193791,771,217873,410907,1793967,335303,1882204,1831,16115,12363,8576,1729206,30116,40007
58579,5204,52619,48731,9008,1724148,1861,400063,12799,8409,1890355,4563,26242,22961,13409,194320,771,218423,411331,1798110,335704,1888023,1836,16123,12363,8576,1731500,30123,40024
58583,5204,52699,48804,9024,1727350,1861,400522,12931,8410,1894798,4564,26307,22961,13409,194591,771,219054,412184,1803238,336388,1892162,1840,16125,12364,8641,1733916,30198,40113
58586,5205,52704,49132,9033,1731484,1861,400587,12997,8412,1900524,4564,26377,22971,13409,195058,771,219729,412513,1807578,336716,1895852,1849,16194,12364,8898,1736155,30199,40183
58598,5210,52718,49136,9065,1735702,1861,400906,13001,8420,1903157,4564,26386,22976,13461,195206,771,219847,413211,1810409,337929,1901644,1855,16268,12383,8899,1740653,30273,40296
58669,5240,52912,49201,9073,1739237,1861,401619,13001,8420,1906824,4565,26455,23096,13474,195642,771,220204,414006,1814391,338445,1905812,1856,16268,12383,8899,1744683,30340,40360
58670,5240,52996,49209,9085,1744956,1862,401812,13001,8420,1912128,4565,26458,23161,13474,195716,771,221253,414527,1818145,338870,1909165,1864,16269,12383,9029,1746732,30476,40392
58867,5270,53063,49500,9112,1748504,1867,401880,13001,8431,1917313,4567,26458,23227,13510,196012,777,221417,415651,1821283,339139,1914835,1877,16334,12390,9029,1749363,30479,40413
59479,5275,53196,49504,9128,1751898,1870,402336,13126,8431,1920913,4567,26525,23240,13517,196284,778,221502,416366,1825669,339609,1920103,1883,16339,12395,9029,1752634,30486,40483
59480,5315,53208,49641,9142,1755468,1870,402590,13128,8495,1924370,4569,26525,23308,13737,196427,778,221997,416996,1827627,340283,1924172,1883,16339,12460,9029,1759662,30500,40565
59625,5317,53223,49649,9180,1759560,1872,403432,13193,8495,1928233,4585,26525,23320,13857,196640,778,222492,417835,1831767,340810,1929657,1892,16346,12463,9029,1761676,30508,40634
59639,5331,53316,49797,9183,1762770,1876,404556,13207,8504,1932760,4590,26600,23395,13904,196931,778,222822,418720,1835399,342049,1933394,1893,16357,12473,9100,1765071,30520,40726
59720,5337,53402,50013,9215,1765611,1880,405541,13281,8514,1936323,4592,26739,23663,13946,197468,779,223407,420117,1837653,343163,1935814,1898,16361,12480,9103,1771397,30533,40800
59789,5337,53469,50014,9217,1768763,1886,407090,13281,8707,1940974,4595,26804,23728,13948,197895,781,223962,421094,1841594,344349,1938643,1903,16362,12482,9103,1774717,30533,40830
59861,5339,53471,50033,9231,1771392,1887,408548,13283,8709,1945813,4595,26934,23737,13953,198292,784,224039,422098,1843435,344834,1942113,1903,16362,12483,9109,1781092,30663,40960
59862,5340,53664,50048,9239,1775129,1893,409469,13286,8718,1949313,4598,27061,23740,13955,198705,791,224582,422652,1849282,345224,1946165,1904,16554,12484,9114,1783383,30735,41169
59943,5370,53872,50314,9256,1778900,1894,409989,13286,8782,1953233,4598,27061,23741,13955,199070,791,225154,423359,1854459,345474,1949754,1911,16561,12484,9114,1786754,30823,41272
59947,5372,53881,50444,9279,1782810,1895,412263,13352,8783,1958050,4598,27126,23746,14013,199619,791,225407,424303,1856373,346403,1953238,1914,16625,12504,9114,1790185,30905,41373
60078,5372,54013,50513,9293,1787381,1895,412853,13352,8783,1962005,4599,27188,23746,14052,199953,791,226047,425161,1858981,347141,1957285,1916,16626,12504,9114,1794516,30915,41385
60081,5372,54028,50515,9304,1792010,1901,413474,13352,8783,1965885,4599,27327,23747,14053,200617,791,226380,425650,1863688,347635,1961891,1923,16788,12512,9272,1796588,30919,41527
61630,5378,54099,50582,9331,1794026,1904,415187,13354,8784,1970112,4601,27334,23750,14058,200907,791,226632,426682,1866117,348302,1965224,1924,16926,12518,9336,1801730,30992,41555
61633,5378,54290,50647,9336,1798446,1905,415252,13354,8784,1974183,4602,27411,23819,14094,201495,791,226971,427137,1870906,348502,1969986,1927,16991,12518,9336,1804393,31147,41688
61639,5382,54363,50649,9352,1803892,1911,415507,13354,8790,1976667,4667,27414,23825,14096,201808,791,227603,427783,1878406,349363,1973234,1933,16991,12518,9336,1805961,31149,41702
61708,5417,54435,50723,9396,1807218,1918,416157,13362,8795,1980626,4670,27485,24025,14169,201914,893,227769,428451,1881518,350356,1976814,1933,16994,12519,9336,1811734,31156,41766
61716,5423,54493,50936,9407,1810683,1922,416493,13373,8807,1984448,4682,27629,24030,14171,202343,893,228046,429947,1885297,350858,1982364,1934,17000,12588,9336,1814553,31165,41899
61897,5427,54626,50938,9433,1814532,1924,417279,13373,8807,1988173,4697,27704,24106,14173,202690,899,228528,430853,1890591,351395,1985608,1935,17001,12592,9336,1817972,31166,41981
61897,5427,54627,50947,9435,1819265,1927,417866,13378,8807,1991822,4699,27776,24118,14211,202701,899,229246,431063,1895502,352329,1991051,1938,17016,12661,9341,1819496,31169,42225
61903,5429,54886,50950,9444,1824351,1929,418379,13443,8811,1995229,4700,27851,24189,14219,202716,900,229417,431602,1899909,353010,1995828,1941,17034,12674,9348,1822450,31242,42269
62111,5433,54892,51212,9475,1826919,1931,419573,13443,8875,1997915,4700,27851,24264,14224,203252,903,229751,432732,1904364,354074,1999850,1943,17099,12675,9404,1826803,31250,42350
62178,5435,55733,51279,9481,1829969,1941,420357,13443,8877,2001918,4765,27852,24265,14261,203714,905,230132,433381,1908592,354387,2003412,1947,17100,12678,9405,1831349,31377,42368
62270,5440,55757,51425,9505,1833102,1954,421923,13453,8885,2005332,4770,27856,24346,14286,204060,905,230403,434685,1911849,355486,2006961,1947,17104,12681,9535,1835902,31397,42516
62346,5445,55763,51492,9556,1836154,1962,422382,13541,8887,2009953,4773,27976,24352,14338,204478,905,230694,435589,1914627,356806,2011249,1950,17139,12683,9662,1840314,31476,42525
62413,5475,55766,51557,9570,1838844,1963,422505,13542,8888,2012547,4838,27979,24352,14338,204618,905,231351,436110,1925135,357264,2014446,1958,17141,12683,9662,1842457,31476,42535
62482,5506,55960,51818,9599,1840777,1963,424921,13544,8890,2016695,4847,28045,24357,14349,205216,906,231564,437286,1927776,358172,2017048,1960,17141,12739,9666,1848365,31544,42549
62879,5506,56032,51821,9616,1842799,1969,425718,13544,8905,2021446,4847,28047,24536,14383,205222,906,232694,438534,1931135,359470,2020334,1965,17149,12739,9730,1852895,31545,42698
62879,5507,56040,51993,9639,1847688,1975,425851,13560,8905,2025370,4849,28184,24539,14385,205823,912,233807,439244,1933523,360265,2025326,1974,17158,12764,9730,1856295,31551,42722
62884,5548,56068,52005,9650,1852505,1979,426179,13561,8910,2029035,4851,28190,24737,14468,206221,913,234096,440350,1936122,361111,2030609,1980,17295,12769,9732,1859684,31684,42742
63042,5548,56139,52071,9688,1855902,1980,426969,13561,8910,2033949,4856,28253,24820,14504,206780,913,234440,441149,1940174,361699,2034879,1980,17304,12834,9860,1862513,31753,42879
63042,5548,56401,52136,9718,1860126,1985,428080,13626,9043,2037838,4856,28254,24827,14514,207211,913,234789,442107,1942748,362348,2038481,1981,17313,12834,9860,1867454,31912,42893
63113,5609,56536,52202,9746,1863873,1986,429253,13630,9043,2041326,4856,28446,24827,14514,207288,913,235535,443093,1946160,363019,2041407,1990,17313,12834,9924,1872963,31914,43087
63178,5639,56541,52268,9753,1868675,2001,429628,13656,9108,2047669,4856,28452,24984,14555,207454,914,236193,444201,1949870,363771,2043869,1991,17386,12837,9926,1875546,31926,43118
63181,5639,56744,52336,9804,1872384,2001,430283,13656,9109,2051270,4857,28486,25045,14627,208112,914,237004,444640,1952849,364981,2048635,1991,17451,12857,9990,1879441,32059,43191
63201,5644,57488,52474,9814,1875923,2003,431049,13660,9109,2055227,4859,28552,25050,14627,208322,914,237269,445628,1957388,365580,2053895,1991,17456,12863,9990,1881846,32097,43209
63201,5644,57571,52483,9880,1879910,2004,432323,13663,9116,2058983,4861,28615,25247,14633,208523,914,237314,446975,1960187,366408,2056707,1997,17522,13066,10054,1887417,32300,43236
63272,5647,58379,52554,9909,1885249,2010,432923,13731,9180,2062950,4861,28679,25301,14636,208737,918,237692,448057,1963675,367555,2060701,1997,17523,13074,10055,1889580,32309,43253
63363,5669,58469,52714,9947,1888254,2013,433717,13741,9182,2068043,4864,28683,25308,14652,209153,923,238097,449396,1967621,368689,2064352,1999,17529,13079,10058,1892858,32359,43332
63433,5671,58954,52716,9969,1891775,2013,433992,13742,9185,2073718,4865,28814,25310,14765,209303,923,238400,450047,1971528,369190,2069342,2012,17529,13079,10058,1895570,32368,43467
63435,5671,59165,52900,9988,1895548,2019,434532,13809,9189,2077576,4930,28944,25326,14767,210092,923,239212,451032,1975655,369731,2072661,2012,17530,13085,10058,1899849,32379,43476
63568,5675,59174,52907,9995,1899504,2019,434857,13876,9189,2082402,4932,28946,25328,14854,211750,923,239761,451812,1978732,370074,2078545,2014,17532,13085,10058,1901806,32450,43484
63574,5677,59180,53187,9997,1903028,2024,436159,13937,9192,2086531,4932,28951,25336,14917,211948,923,240184,453176,1981222,371255,2081732,2016,17538,13087,10122,1907268,32526,43505
64121,5685,59251,53254,10015,1906292,2041,436549,14002,9256,2090781,4997,29085,25547,14931,212396,923,240725,454226,1985538,372161,2086063,2017,17640,13217,10186,1909981,32594,43539
64347,5691,59272,53344,10022,1908915,2047,437591,14011,9466,2094072,4999,29100,25617,14973,212824,923,241214,455282,1988459,372897,2091332,2018,17646,13347,10186,1915157,32675,43545
64348,5692,59336,53475,10029,1912863,2057,438047,14141,9466,2097944,4999,29167,25685,14975,213109,923,242681,455932,1992531,373680,2094732,2024,17646,13348,10186,1919562,32870,43551
64353,5698,59416,53569,10047,1916878,2062,439226,14219,9470,2103006,4999,29196,25758,14975,213328,923,243119,457036,1995648,374299,2098231,2026,17646,13349,10250,1923744,33001,43556
64614,5698,59423,53570,10063,1921296,2064,439821,14220,9472,2107339,5002,29517,25765,14975,213412,931,243598,458021,1999273,375581,2102848,2037,17651,13356,10253,1926653,33007,43603
64759,5700,59638,53706,10072,1926481,2067,440470,14223,9476,2110919,5007,29524,25962,15013,213822,932,244044,459353,2002300,376114,2106693,2042,17660,13356,10255,1930801,33028,43682
64894,5700,59892,53771,10079,1929564,2069,441849,14276,9476,2116022,5007,29591,25965,15013,213983,932,244250,460619,2005536,376974,2108603,2043,17660,13426,10255,1936914,33098,43684
64961,5760,59893,53771,10103,1932231,2069,443300,14276,9476,2120145,5007,29596,26234,15013,214964,932,244542,462009,2007552,378293,2111695,2047,17725,13434,10255,1943027,33166,43754
64967,5762,60218,53779,10105,1936470,2075,443925,14282,9483,2125054,5008,29602,26253,15014,215454,935,244633,463097,2011470,379034,2115523,2061,17726,13502,10255,1946621,33234,43774
64976,5762,60293,54051,10113,1942670,2078,444543,14282,9551,2129227,5008,29668,26269,15020,216044,940,245070,463777,2016469,379409,2118308,2061,17796,13514,10255,1949163,33299,43787
64987,5762,60310,54309,10140,1945724,2084,445590,14283,9552,2132305,5008,29675,26334,15022,216310,946,245745,464170,2026543,379746,2120950,2069,17805,13518,10257,1951240,33302,43813
65130,5793,60391,54519,10162,1948909,2086,446919,14287,9561,2136542,5142,29675,26337,15074,216868,948,246075,465911,2027756,380885,2124745,2070,17807,13529,10335,1956903,33316,43967
65264,5827,60666,54519,10193,1951946,2092,448151,14304,9813,2140643,5142,29743,26403,15080,217630,948,246426,466670,2030799,381583,2129664,2071,17809,13549,10335,1961297,33343,43976
65331,5829,60864,54584,10194,1954637,2097,452638,14304,9814,2144354,5144,29743,26404,15081,218155,948,246937,467539,2033247,382766,2132076,2075,17874,13611,10402,1965985,33408,44130
65338,5863,60868,54923,10215,1958825,2110,453488,14373,9818,2147562,5191,29747,26413,15121,218326,954,247223,468570,2037799,383367,2137675,2083,17876,13613,10469,1969032,33412,44220
65359,5875,60891,54999,10249,1963444,2124,453868,14378,9822,2151838,5197,29775,26435,15129,218464,954,247926,468963,2043961,383938,2142107,2101,17910,13628,10469,1971051,33569,44368
65376,5886,60962,55065,10286,1968306,2124,454657,14378,9823,2155580,5198,29783,26441,15294,218690,954,248153,469814,2046262,384480,2145962,2104,17916,13631,10469,1977466,33633,44438
65450,5890,61097,55401,10320,1970798,2132,455680,14450,9825,2159543,5201,29850,26446,15305,219182,956,248687,470767,2048561,385542,2150888,2112,17925,13767,10474,1983050,33706,44469
65521,5890,61234,55473,10353,1973859,2133,457501,14477,9827,2164461,5203,29869,26464,15317,219239,957,248769,472457,2051464,386015,2154306,2113,18056,13775,10603,1988161,33842,44483
65587,5891,61235,55604,10399,1978113,2134,459065,14478,9828,2168597,5203,29873,26530,15354,219770,957,248994,473369,2055037,386539,2159367,2113,18254,13776,10605,1991100,33909,44511
65656,5891,61238,55799,10418,1980565,2135,459997,14479,9829,2172474,5203,29874,26596,15363,220029,957,249276,474345,2056801,387208,2165631,2115,18267,13830,10605,1997500,33983,44528
65806,5894,61326,56076,10425,1983454,2135,461887,14481,9894,2176446,5268,29966,26805,15418,220307,958,249643,475584,2059913,387620,2169065,2115,18299,13896,10605,2003014,34114,44616
65849,5894,61335,56142,10454,1988938,2136,462801,14481,9894,2180813,5283,29967,27023,15458,220976,958,249851,475874,2063055,388224,2173737,2125,18385,13897,10605,2006009,34379,44948
65982,5924,61539,56217,10471,1994373,2138,463451,14676,9901,2184491,5283,29967,27025,15462,221678,958,250548,476845,2065803,388753,2178083,2128,18455,13901,10605,2009596,34386,45342
66051,5927,61541,56220,10471,1999544,2140,464067,14684,9907,2188227,5283,30032,27090,15504,221817,958,250774,477655,2069489,389139,2183371,2130,18520,13901,10605,2013568,34452,45478
66053,5928,61546,56223,10481,2003067,2143,464389,14684,9971,2192073,5287,30035,27093,15506,222019,958,251294,477986,2078486,389789,2187259,2133,18524,13966,10607,2015633,34454,45551
66059,5928,61547,56299,10496,2005550,2148,464649,14751,10097,2195456,5287,30037,27161,15513,222728,958,252061,479093,2087000,390158,2191579,2136,18548,14031,10607,2017910,34457,45566
66192,5928,61979,56506,10503,2009068,2148,465483,14754,10161,2199487,5288,30113,27202,15520,223420,970,252427,480635,2090820,391028,2196366,2137,18550,14031,10630,2021047,34546,45635
66192,5928,62107,56506,10518,2011964,2150,465744,14754,10162,2202978,5288,30113,27299,15520,223581,970,253158,480715,2101163,392148,2199714,2140,18550,14032,10758,2022817,34546,45838
66197,5930,62177,56705,10534,2016336,2151,466528,14754,10164,2208278,5288,30206,27305,15534,223810,970,253597,482014,2104239,392733,2204736,2150,18555,14032,10760,2025995,34556,45914
66266,5931,62178,56772,10566,2019072,2174,466923,14761,10167,2211960,5288,30534,27306,15542,223946,970,254040,482470,2113285,393133,2209098,2151,18623,14032,10828,2028392,34563,45984
66332,5961,62179,56905,10589,2023447,2176,467863,14761,10168,2215895,5290,30601,27313,15583,224553,973,254581,483482,2118633,393560,2213045,2153,18693,14167,10828,2031464,34564,46013
66401,5968,62245,57037,10614,2026255,2179,469821,14828,10172,2220798,5291,30615,27580,15590,225033,973,254959,484755,2121767,394318,2216462,2154,18699,14174,10828,2036398,34581,46115
66466,5968,62245,57037,10620,2029531,2180,470408,14828,10173,2223448,5291,30678,27580,15591,225369,973,255451,485399,2131225,394649,2220972,2160,18699,14174,10828,2038806,34581,46122
66485,5970,62696,57108,10622,2034298,2182,470604,14836,10178,2227085,5297,30744,27655,15602,225767,973,256097,486194,2135696,395339,2226094,2166,18767,14182,10832,2042023,34598,46220
66571,5976,62828,57272,10652,2037493,2182,471601,14905,10185,2229999,5297,30811,27659,15647,226377,974,256543,487395,2138650,396267,2230738,2171,18771,14247,10838,2048160,34746,46244
66717,5976,62837,57337,10674,2041650,2182,473123,14905,10187,2234275,5297,30821,27802,15708,226609,974,256825,487983,2142994,396570,2234810,2181,18792,14247,10839,2052361,34884,46531
66921,5983,62910,57420,10711,2044418,2192,474807,14906,10194,2238849,5297,30821,27814,15710,226965,974,257206,489767,2146131,397386,2237647,2183,18929,14400,10905,2057954,34999,46597
67058,5983,62995,57744,10731,2047580,2205,476246,14913,10262,2244226,5302,31078,27816,15711,227576,974,257477,491131,2149206,398254,2239877,2190,18929,14400,10905,2063531,35000,46605
67065,5983,63001,57775,10741,2051471,2207,477164,14913,10263,2247981,5313,31078,27817,15715,227816,974,258242,491615,2154655,399145,2245505,2198,18995,14401,10906,2066205,35003,46682
67143,6013,63002,57777,10742,2055784,2211,477467,14979,10269,2252010,5313,31205,27821,15720,228313,974,258477,493009,2158671,399931,2249992,2203,18996,14466,10906,2070550,35139,46711
67145,6014,63075,57780,10773,2059562,2218,479429,14980,10271,2256292,5313,31326,27957,15723,228609,974,259511,493861,2162765,400929,2254008,2210,19064,14468,10906,2073640,35142,46818
67146,6014,63199,57786,10781,2062452,2219,480680,14980,10271,2259714,5313,31328,27958,15725,229203,974,259897,494857,2169787,401457,2258151,2213,19065,14472,10906,2077220,35145,46829
67152,6016,63270,57799,10789,2066031,2221,481135,14985,10272,2262644,5316,31329,27963,15729,229399,974,260632,495251,2182230,401851,2260285,2215,19072,14472,10906,2078737,35145,46909
67159,6138,63282,58058,10820,2071252,2232,481745,14985,10275,2267506,5446,31337,27964,15729,229747,976,261178,495778,2185073,403164,2264653,2222,19309,14476,10911,2082165,35147,46995
67362,6140,63417,58123,10825,2075101,2232,484339,14990,10275,2270393,5446,31401,28041,15739,230214,976,261784,496836,2188040,404173,2268602,2227,19384,14640,10911,2086762,35157,47218
67366,6156,63485,58198,10838,2079206,2249,485252,14992,10281,2274138,5449,31402,28047,15761,230407,976,262271,497640,2194485,404954,2273008,2234,19390,14643,10911,2089424,35298,47317
67388,6162,63514,58285,10868,2083148,2251,485282,14992,10289,2279274,5451,31415,28202,15771,230438,977,262326,498190,2199896,405099,2278461,2240,19398,14645,10911,2093281,35299,47359
67423,6178,63978,58475,10900,2086427,2258,486698,14999,10295,2284198,5461,31427,28270,15783,230737,980,262884,499253,2203868,405792,2281829,2255,19408,14768,10914,2097705,35313,47372
67555,6178,63978,58475,10900,2090539,2258,487350,14999,10295,2288587,5461,31624,28386,15783,232336,980,262960,499969,2205765,406577,2287685,2255,19409,14833,10914,2101901,35443,47495
67587,6185,63979,58475,10924,2094651,2258,489778,15013,10304,2292193,5461,31631,28455,15792,232751,980,263329,500616,2209153,408072,2291283,2260,19415,14899,10914,2106480,35512,47583
67663,6217,63979,58545,10985,2098184,2259,490835,15146,10310,2298066,5462,31634,28525,15873,233106,980,264085,501488,2212508,408551,2295256,2264,19428,14899,10916,2110523,35645,47657
67680,6222,64002,58810,10997,2102517,2260,491492,15147,10310,2301538,5462,31636,28603,15879,233366,980,264422,501951,2217812,408962,2302099,2266,19568,14899,10916,2112820,35711,47731
67747,6223,64518,58814,11009,2105193,2270,492458,15147,10310,2306999,5462,31637,28604,15911,233724,980,264985,503059,2222606,409627,2306293,2267,19568,14900,10916,2116406,35717,47811
67750,6253,64543,58816,11042,2108130,2276,493045,15148,10312,2309452,5464,31637,28728,15922,234269,980,265514,504358,2233122,409950,2310323,2271,19571,14902,10916,2118031,35723,47832
67840,6262,64858,58890,11062,2112456,2280,493718,15157,10319,2314620,5522,31645,28738,15937,234493,984,266061,505653,2237006,410516,2314673,2280,19706,14909,10922,2121164,35751,47995
