OKRSEK,STRANA,HLASY,batch
551112-17008,29,11,2
551112-17008,33,10,2
551112-17008,38,31,2
551112-17008,39,19,2
551112-17008,53,25,2
551112-17008,57,26,2
551112-17008,70,110,2
551112-17008,86,10,2
551112-17008,90,120,2
551058-29010,10,160,2
551058-29010,13,17,2
551058-29010,15,50,2
551058-29010,16,23,2
551058-29010,20,135,2
551058-29010,21,26,2
551058-29010,29,11,2
551058-29010,33,10,2
551058-29010,38,23,2
551058-29010,39,25,2
551058-29010,53,23,2
551058-29010,57,23,2
551058-29010,70,105,2
551058-29010,86,10,2
551058-29010,90,120,2
537560-1,7,21,2
537560-1,14,21,2
537560-1,15,50,2
537560-1,16,24,2
537560-1,21,24,2
537560-1,22,24,2
537560-1,36,10,2
537560-1,39,27,2
537560-1,43,10,2
537560-1,46,23,2
537560-1,61,27,2
537560-1,70,115,2
537560-1,76,10,2
537560-1,78,26,2
537560-1,80,50,2
537560-1,94,10,2
552577-1,7,27,2
552577-1,15,50,2
552577-1,16,24,2
552577-1,21,28,2
552577-1,23,26,2
552577-1,28,23,2
552577-1,39,24,2
552577-1,60,50,2
552577-1,70,120,2
552577-1,76,10,2
552577-1,77,27,2
552577-1,88,25,2
552577-1,95,105,2
542784-2,15,50,2
542784-2,18,20,2
542784-2,21,15,2
542784-2,29,10,2
542784-2,30,85,2
542784-2,31,17,2
542784-2,39,24,2
542784-2,55,65,2
542784-2,69,18,2
542784-2,70,90,2
542784-2,76,10,2
542784-2,79,19,2
542784-2,81,20,2
542784-2,84,17,2
542784-2,85,95,2
511412-1,3,17,2
511412-1,7,19,2
511412-1,15,50,2
511412-1,16,17,2
511412-1,19,10,2
511412-1,21,18,2
511412-1,33,10,2
511412-1,35,90,2
511412-1,39,17,2
511412-1,47,22,2
511412-1,48,18,2
511412-1,65,90,2
511412-1,70,90,2
574201-2,1,19,2
574201-2,15,50,2
574201-2,16,19,2
574201-2,21,17,2
574201-2,30,85,2
574201-2,33,10,2
574201-2,34,21,2
574201-2,39,16,2
574201-2,70,70,2
574201-2,71,17,2
574201-2,77,19,2
574201-2,82,19,2
574201-2,87,16,2
556904-39,1,18,2
556904-39,15,50,2
556904-39,16,20,2
556904-39,21,18,2
556904-39,30,100,2
556904-39,33,10,2
556904-39,34,18,2
556904-39,39,15,2
556904-39,70,125,2
556904-39,71,14,2
556904-39,77,20,2
556904-39,82,18,2
556904-39,87,19,2
547492-21,3,18,2
547492-21,7,20,2
547492-21,15,50,2
547492-21,16,18,2
547492-21,19,10,2
547492-21,21,18,2
547492-21,33,10,2
547492-21,35,80,2
547492-21,39,20,2
547492-21,47,18,2
547492-21,48,18,2
547492-21,65,110,2
547492-21,70,85,2
592650-1,15,50,2
592650-1,18,21,2
592650-1,21,25,2
592650-1,29,10,2
592650-1,30,95,2
592650-1,31,24,2
592650-1,39,18,2
592650-1,55,125,2
592650-1,69,21,2
592650-1,70,70,2
592650-1,76,10,2
592650-1,79,20,2
592650-1,81,23,2
592650-1,84,16,2
592650-1,85,90,2
505587-10,10,80,2
505587-10,15,50,2
505587-10,16,17,2
505587-10,17,25,2
505587-10,29,13,2
505587-10,39,21,2
505587-10,48,18,2
505587-10,51,10,2
505587-10,52,26,2
505587-10,58,24,2
505587-10,60,50,2
505587-10,63,22,2
505587-10,85,115,2
586161-5,10,135,2
586161-5,13,27,2
586161-5,15,50,2
586161-5,16,29,2
586161-5,20,115,2
586161-5,21,25,2
586161-5,29,10,2
586161-5,33,10,2
586161-5,38,28,2
586161-5,39,21,2
586161-5,53,30,2
586161-5,57,24,2
586161-5,70,115,2
586161-5,86,10,2
586161-5,90,100,2
586021-25,10,135,2
586021-25,13,18,2
586021-25,15,50,2
586021-25,16,20,2
586021-25,20,110,2
586021-25,21,24,2
586021-25,29,12,2
586021-25,33,10,2
586021-25,38,25,2
586021-25,39,25,2
586021-25,53,26,2
586021-25,57,32,2
586021-25,70,130,2
586021-25,86,10,2
586021-25,90,140,2
586358-2,10,105,2
586358-2,13,21,2
586358-2,15,50,2
586358-2,16,26,2
586358-2,20,120,2
586358-2,21,23,2
586358-2,29,10,2
586358-2,33,10,2
586358-2,38,26,2
586358-2,39,18,2
586358-2,53,21,2
586358-2,57,24,2
586358-2,70,110,2
586358-2,86,10,2
586358-2,90,135,2
584100-2,10,120,2
584100-2,13,30,2
584100-2,15,50,2
584100-2,16,20,2
584100-2,20,110,2
584100-2,21,22,2
584100-2,29,10,2
584100-2,33,10,2
584100-2,38,25,2
584100-2,39,29,2
584100-2,53,24,2
584100-2,57,20,2
584100-2,70,140,2
584100-2,86,10,2
584100-2,90,145,2
577529-1,1,14,2
577529-1,15,50,2
577529-1,16,20,2
577529-1,21,22,2
577529-1,30,105,2
577529-1,33,10,2
577529-1,34,13,2
577529-1,39,22,2
577529-1,70,75,2
577529-1,71,17,2
577529-1,77,18,2
577529-1,82,23,2
577529-1,87,16,2
585220-1,15,50,2
585220-1,18,20,2
585220-1,21,15,2
585220-1,29,10,2
585220-1,30,105,2
585220-1,31,14,2
585220-1,39,17,2
585220-1,55,90,2
585220-1,69,19,2
585220-1,70,75,2
585220-1,76,10,2
585220-1,79,20,2
585220-1,81,17,2
585220-1,84,15,2
585220-1,85,80,2
529702-2,7,25,2
529702-2,14,26,2
529702-2,15,50,2
529702-2,16,25,2
529702-2,21,29,2
529702-2,22,29,2
529702-2,36,10,2
529702-2,39,26,2
529702-2,43,10,2
529702-2,46,30,2
529702-2,61,29,2
529702-2,70,145,2
529702-2,76,10,2
529702-2,78,23,2
529702-2,80,50,2
529702-2,94,10,2
595349-1,3,16,2
595349-1,7,23,2
595349-1,15,50,2
595349-1,16,21,2
595349-1,19,10,2
595349-1,21,17,2
595349-1,33,10,2
595349-1,35,105,2
595349-1,39,17,2
595349-1,47,14,2
595349-1,48,13,2
595349-1,65,95,2
595349-1,70,100,2
534871-1,7,26,2
534871-1,14,23,2
534871-1,15,50,2
534871-1,16,29,2
534871-1,21,26,2
534871-1,22,27,2
534871-1,36,10,2
534871-1,39,21,2
534871-1,43,11,2
534871-1,46,29,2
534871-1,61,27,2
534871-1,70,90,2
534871-1,76,10,2
534871-1,78,21,2
534871-1,80,50,2
534871-1,94,10,2
551198-3003,10,130,2
551198-3003,13,25,2
551198-3003,15,50,2
551198-3003,16,26,2
551198-3003,20,110,2
551198-3003,21,23,2
551198-3003,29,10,2
551198-3003,33,10,2
551198-3003,38,25,2
551198-3003,39,22,2
551198-3003,53,23,2
551198-3003,57,24,2
551198-3003,70,130,2
551198-3003,86,10,2
551198-3003,90,120,2
537683-13,7,27,2
537683-13,14,28,2
537683-13,15,50,2
537683-13,16,24,2
537683-13,21,26,2
537683-13,22,28,2
537683-13,36,10,2
537683-13,39,22,2
537683-13,43,11,2
537683-13,46,22,2
537683-13,61,22,2
537683-13,70,100,2
537683-13,76,10,2
537683-13,78,28,2
537683-13,80,50,2
537683-13,94,10,2
546135-11068,7,23,2
546135-11068,15,50,2
546135-11068,16,27,2
546135-11068,21,28,2
546135-11068,23,28,2
546135-11068,28,24,2
546135-11068,39,21,2
546135-11068,60,50,2
546135-11068,70,130,2
546135-11068,76,10,2
546135-11068,77,30,2
546135-11068,88,20,2
546135-11068,95,120,2
559717-11,15,95,2
559717-11,16,21,2
559717-11,21,17,2
559717-11,29,13,2
559717-11,37,24,2
559717-11,39,25,2
559717-11,43,10,2
559717-11,61,19,2
559717-11,70,95,2
559717-11,71,26,2
559717-11,72,21,2
559717-11,93,21,2
559717-11,94,10,2
542172-1,15,130,2
542172-1,16,21,2
542172-1,21,17,2
542172-1,29,10,2
542172-1,37,22,2
542172-1,39,18,2
542172-1,43,10,2
542172-1,61,18,2
542172-1,70,100,2
542172-1,71,16,2
542172-1,72,20,2
542172-1,93,22,2
542172-1,94,10,2
552828-1,2,17,2
552828-1,7,20,2
552828-1,15,50,2
552828-1,16,20,2
552828-1,21,15,2
552828-1,24,16,2
552828-1,33,10,2
552828-1,39,18,2
552828-1,50,110,2
552828-1,68,20,2
552828-1,70,100,2
552828-1,73,20,2
552828-1,83,23,2
552828-1,85,145,2
550990-27001,10,155,2
550990-27001,13,26,2
550990-27001,15,50,2
550990-27001,16,22,2
550990-27001,20,85,2
550990-27001,21,26,2
550990-27001,29,10,2
550990-27001,33,10,2
550990-27001,38,27,2
550990-27001,39,26,2
550990-27001,53,22,2
550990-27001,57,20,2
550990-27001,70,135,2
550990-27001,86,10,2
550990-27001,90,90,2
581283-1,10,125,2
581283-1,13,25,2
581283-1,15,50,2
581283-1,16,27,2
581283-1,20,125,2
581283-1,21,27,2
581283-1,29,11,2
581283-1,33,10,2
581283-1,38,26,2
581283-1,39,27,2
581283-1,53,22,2
581283-1,57,27,2
581283-1,70,160,2
581283-1,86,10,2
581283-1,90,100,2
540749-1,7,27,2
540749-1,14,24,2
540749-1,15,50,2
540749-1,16,21,2
540749-1,21,26,2
540749-1,22,32,2
540749-1,36,10,2
540749-1,39,21,2
540749-1,43,12,2
540749-1,46,24,2
540749-1,61,21,2
540749-1,70,100,2
540749-1,76,10,2
540749-1,78,24,2
540749-1,80,50,2
540749-1,94,10,2
558362-3,15,140,2
558362-3,16,18,2
558362-3,21,21,2
558362-3,29,10,2
558362-3,37,18,2
558362-3,39,19,2
558362-3,43,10,2
558362-3,61,19,2
558362-3,70,125,2
558362-3,71,21,2
558362-3,72,24,2
558362-3,93,22,2
558362-3,94,10,2
573281-1,5,115,2
573281-1,10,100,2
573281-1,15,50,2
573281-1,21,15,2
573281-1,29,10,2
573281-1,33,10,2
573281-1,39,15,2
573281-1,40,75,2
573281-1,41,20,2
573281-1,54,21,2
573281-1,62,10,2
573281-1,67,18,2
573281-1,77,15,2
537454-8,7,27,2
537454-8,14,23,2
537454-8,15,50,2
537454-8,16,18,2
537454-8,21,22,2
537454-8,22,31,2
537454-8,36,10,2
537454-8,39,24,2
537454-8,43,10,2
537454-8,46,30,2
537454-8,61,27,2
537454-8,70,120,2
537454-8,76,10,2
537454-8,78,24,2
537454-8,80,50,2
537454-8,94,10,2
551058-29014,10,145,2
551058-29014,13,27,2
551058-29014,15,50,2
551058-29014,16,26,2
551058-29014,20,110,2
551058-29014,21,25,2
551058-29014,29,10,2
551058-29014,33,10,2
551058-29014,38,24,2
551058-29014,39,25,2
551058-29014,53,26,2
551058-29014,57,23,2
551058-29014,70,135,2
551058-29014,86,10,2
551058-29014,90,130,2
541630-14,15,50,2
541630-14,18,17,2
541630-14,21,18,2
541630-14,29,10,2
541630-14,30,75,2
541630-14,31,14,2
541630-14,39,13,2
541630-14,55,75,2
541630-14,69,20,2
541630-14,70,85,2
541630-14,76,10,2
541630-14,79,19,2
541630-14,81,18,2
541630-14,84,17,2
541630-14,85,125,2
545678-1,4,24,2
545678-1,7,23,2
545678-1,8,28,2
545678-1,15,50,2
545678-1,16,24,2
545678-1,21,26,2
545678-1,26,19,2
545678-1,32,11,2
545678-1,33,10,2
545678-1,39,16,2
545678-1,42,18,2
545678-1,44,26,2
545678-1,59,27,2
545678-1,85,140,2
573922-6,5,80,2
573922-6,10,100,2
573922-6,15,50,2
573922-6,21,18,2
573922-6,29,10,2
573922-6,33,10,2
573922-6,39,11,2
573922-6,40,80,2
573922-6,41,22,2
573922-6,54,20,2
573922-6,62,10,2
573922-6,67,16,2
573922-6,77,20,2
574121-15,5,90,2
574121-15,10,75,2
574121-15,15,50,2
574121-15,21,21,2
574121-15,29,10,2
574121-15,33,10,2
574121-15,39,14,2
574121-15,40,105,2
574121-15,41,22,2
574121-15,54,21,2
574121-15,62,10,2
574121-15,67,20,2
574121-15,77,14,2
590266-21,3,17,2
590266-21,7,20,2
590266-21,15,50,2
590266-21,16,20,2
590266-21,19,10,2
590266-21,21,18,2
590266-21,33,10,2
590266-21,35,90,2
590266-21,39,16,2
590266-21,47,18,2
590266-21,48,24,2
590266-21,65,95,2
590266-21,70,110,2
596230-1,3,21,2
596230-1,7,18,2
596230-1,15,50,2
596230-1,16,18,2
596230-1,19,10,2
596230-1,21,20,2
596230-1,33,10,2
596230-1,35,105,2
596230-1,39,20,2
596230-1,47,17,2
596230-1,48,13,2
596230-1,65,100,2
596230-1,70,70,2
599549-4,7,25,2
599549-4,15,50,2
599549-4,16,25,2
599549-4,21,24,2
599549-4,23,22,2
599549-4,28,22,2
599549-4,39,27,2
599549-4,60,50,2
599549-4,70,145,2
599549-4,76,10,2
599549-4,77,22,2
599549-4,88,20,2
599549-4,95,125,2
563102-12,4,20,2
563102-12,7,19,2
563102-12,8,22,2
563102-12,15,50,2
563102-12,16,21,2
563102-12,21,26,2
563102-12,26,20,2
563102-12,32,10,2
563102-12,33,10,2
563102-12,39,20,2
563102-12,42,19,2
563102-12,44,20,2
563102-12,59,20,2
563102-12,85,120,2
563102-8,4,25,2
563102-8,7,23,2
563102-8,8,21,2
563102-8,15,50,2
563102-8,16,20,2
563102-8,21,19,2
563102-8,26,22,2
563102-8,32,10,2
563102-8,33,10,2
563102-8,39,20,2
563102-8,42,20,2
563102-8,44,16,2
563102-8,59,18,2
563102-8,85,115,2
537772-1,7,25,2
537772-1,14,17,2
537772-1,15,50,2
537772-1,16,22,2
537772-1,21,21,2
537772-1,22,31,2
537772-1,36,10,2
537772-1,39,32,2
537772-1,43,10,2
537772-1,46,24,2
537772-1,61,25,2
537772-1,70,130,2
537772-1,76,10,2
537772-1,78,27,2
537772-1,80,50,2
537772-1,94,10,2
537683-6,7,23,2
537683-6,14,21,2
537683-6,15,50,2
537683-6,16,22,2
537683-6,21,24,2
537683-6,22,27,2
537683-6,36,10,2
537683-6,39,30,2
537683-6,43,10,2
537683-6,46,30,2
537683-6,61,26,2
537683-6,70,140,2
537683-6,76,10,2
537683-6,78,22,2
537683-6,80,50,2
537683-6,94,10,2
576981-1,1,12,2
576981-1,15,50,2
576981-1,16,14,2
576981-1,21,19,2
576981-1,30,85,2
576981-1,33,10,2
576981-1,34,19,2
576981-1,39,22,2
576981-1,70,95,2
576981-1,71,16,2
576981-1,77,22,2
576981-1,82,14,2
576981-1,87,18,2
539058-1,7,24,2
539058-1,14,26,2
539058-1,15,50,2
539058-1,16,25,2
539058-1,21,26,2
539058-1,22,24,2
539058-1,36,10,2
539058-1,39,25,2
539058-1,43,11,2
539058-1,46,29,2
539058-1,61,31,2
539058-1,70,115,2
539058-1,76,10,2
539058-1,78,21,2
539058-1,80,50,2
539058-1,94,10,2
596272-1,3,17,2
596272-1,7,19,2
596272-1,15,50,2
596272-1,16,16,2
596272-1,19,10,2
596272-1,21,18,2
596272-1,33,10,2
596272-1,35,100,2
596272-1,39,22,2
596272-1,47,18,2
596272-1,48,19,2
596272-1,65,85,2
596272-1,70,65,2
551058-29009,10,125,2
551058-29009,13,30,2
551058-29009,15,50,2
551058-29009,16,28,2
551058-29009,20,130,2
551058-29009,21,24,2
551058-29009,29,10,2
551058-29009,33,10,2
551058-29009,38,27,2
551058-29009,39,23,2
551058-29009,53,23,2
551058-29009,57,25,2
551058-29009,70,140,2
551058-29009,86,10,2
551058-29009,90,140,2
554481-7,9,12,2
554481-7,11,16,2
554481-7,15,50,2
554481-7,16,19,2
554481-7,21,14,2
554481-7,25,50,2
554481-7,39,16,2
554481-7,45,90,2
554481-7,61,16,2
554481-7,64,19,2
554481-7,66,10,2
554481-7,70,75,2
554481-7,71,19,2
554481-7,74,16,2
554481-7,75,85,2
554481-7,76,10,2
554481-7,85,95,2
554481-7,89,19,2
554481-7,91,19,2
570371-1,15,50,2
570371-1,18,13,2
570371-1,21,15,2
570371-1,29,10,2
570371-1,30,115,2
570371-1,31,18,2
570371-1,39,19,2
570371-1,55,85,2
570371-1,69,14,2
570371-1,70,100,2
570371-1,76,10,2
570371-1,79,18,2
570371-1,81,15,2
570371-1,84,20,2
570371-1,85,95,2
597007-5,3,20,2
597007-5,7,17,2
597007-5,15,50,2
597007-5,16,22,2
597007-5,19,10,2
597007-5,21,22,2
597007-5,33,10,2
597007-5,35,90,2
597007-5,39,15,2
597007-5,47,21,2
597007-5,48,19,2
597007-5,65,100,2
597007-5,70,90,2
585513-3,15,50,2
585513-3,18,22,2
585513-3,21,17,2
585513-3,29,10,2
585513-3,30,80,2
585513-3,31,19,2
585513-3,39,18,2
585513-3,55,115,2
585513-3,69,15,2
585513-3,70,85,2
585513-3,76,10,2
585513-3,79,18,2
585513-3,81,17,2
585513-3,84,13,2
585513-3,85,95,2
595471-1,3,19,2
595471-1,7,17,2
595471-1,15,50,2
595471-1,16,17,2
595471-1,19,10,2
595471-1,21,16,2
595471-1,33,10,2
595471-1,35,105,2
595471-1,39,17,2
595471-1,47,17,2
595471-1,48,18,2
595471-1,65,90,2
595471-1,70,90,2
583090-1,10,120,2
583090-1,13,29,2
583090-1,15,50,2
583090-1,16,26,2
583090-1,20,125,2
583090-1,21,21,2
583090-1,29,10,2
583090-1,33,10,2
583090-1,38,23,2
583090-1,39,19,2
583090-1,53,27,2
583090-1,57,23,2
583090-1,70,130,2
583090-1,86,10,2
583090-1,90,130,2
596159-1,3,17,2
596159-1,7,17,2
596159-1,15,50,2
596159-1,16,24,2
596159-1,19,10,2
596159-1,21,23,2
596159-1,33,10,2
596159-1,35,90,2
596159-1,39,18,2
596159-1,47,18,2
596159-1,48,15,2
596159-1,65,90,2
596159-1,70,85,2
596051-1,3,16,2
596051-1,7,21,2
596051-1,15,50,2
596051-1,16,20,2
596051-1,19,10,2
596051-1,21,19,2
596051-1,33,10,2
596051-1,35,90,2
596051-1,39,15,2
596051-1,47,21,2
596051-1,48,16,2
596051-1,65,70,2
596051-1,70,120,2
592005-10,15,50,2
592005-10,18,17,2
592005-10,21,21,2
592005-10,29,10,2
592005-10,30,100,2
592005-10,31,19,2
592005-10,39,17,2
592005-10,55,105,2
592005-10,69,17,2
592005-10,70,80,2
592005-10,76,10,2
592005-10,79,21,2
592005-10,81,18,2
592005-10,84,13,2
592005-10,85,75,2
568911-1,10,80,2
568911-1,15,50,2
568911-1,16,23,2
568911-1,17,24,2
568911-1,29,13,2
568911-1,39,21,2
568911-1,48,21,2
568911-1,51,10,2
568911-1,52,21,2
568911-1,58,22,2
568911-1,60,55,2
568911-1,63,18,2
568911-1,85,120,2
555771-26,15,145,2
555771-26,16,17,2
555771-26,21,18,2
555771-26,29,12,2
555771-26,37,22,2
555771-26,39,20,2
555771-26,43,10,2
555771-26,61,19,2
555771-26,70,135,2
555771-26,71,22,2
555771-26,72,18,2
555771-26,93,22,2
555771-26,94,10,2
514195-1,1,18,2
514195-1,15,50,2
514195-1,16,17,2
514195-1,21,18,2
514195-1,30,115,2
514195-1,33,10,2
514195-1,34,19,2
514195-1,39,17,2
514195-1,70,100,2
514195-1,71,15,2
514195-1,77,15,2
514195-1,82,19,2
514195-1,87,18,2
544426-5,2,16,2
544426-5,7,16,2
544426-5,15,50,2
544426-5,16,20,2
544426-5,21,25,2
544426-5,24,20,2
544426-5,33,10,2
544426-5,39,22,2
544426-5,50,115,2
544426-5,68,22,2
544426-5,70,135,2
544426-5,73,19,2
544426-5,83,18,2
544426-5,85,115,2
544426-2,2,21,2
544426-2,7,27,2
544426-2,15,50,2
544426-2,16,18,2
544426-2,21,25,2
544426-2,24,20,2
544426-2,33,10,2
544426-2,39,20,2
544426-2,50,95,2
544426-2,68,17,2
544426-2,70,85,2
544426-2,73,26,2
544426-2,83,24,2
544426-2,85,110,2
583120-8,10,130,2
583120-8,13,18,2
583120-8,15,50,2
583120-8,16,24,2
583120-8,20,135,2
583120-8,21,24,2
583120-8,29,10,2
583120-8,33,10,2
583120-8,38,25,2
583120-8,39,25,2
583120-8,53,28,2
583120-8,57,29,2
583120-8,70,135,2
583120-8,86,10,2
583120-8,90,120,2
586021-12,10,125,2
586021-12,13,27,2
586021-12,15,50,2
586021-12,16,23,2
586021-12,20,120,2
586021-12,21,22,2
586021-12,29,10,2
586021-12,33,10,2
586021-12,38,24,2
586021-12,39,25,2
586021-12,53,22,2
586021-12,57,30,2
586021-12,70,150,2
586021-12,86,10,2
586021-12,90,155,2
598003-19,7,24,2
598003-19,15,50,2
598003-19,16,30,2
598003-19,21,25,2
598003-19,23,24,2
598003-19,28,27,2
598003-19,39,23,2
598003-19,60,50,2
598003-19,70,135,2
598003-19,76,10,2
598003-19,77,24,2
598003-19,88,26,2
598003-19,95,115,2
556904-49,1,19,2
556904-49,15,50,2
556904-49,16,22,2
556904-49,21,25,2
556904-49,30,80,2
556904-49,33,10,2
556904-49,34,17,2
556904-49,39,14,2
556904-49,70,90,2
556904-49,71,18,2
556904-49,77,17,2
556904-49,82,15,2
556904-49,87,12,2
562335-12,4,26,2
562335-12,7,20,2
562335-12,8,25,2
562335-12,15,50,2
562335-12,16,18,2
562335-12,21,19,2
562335-12,26,25,2
562335-12,32,10,2
562335-12,33,10,2
562335-12,39,24,2
562335-12,42,21,2
562335-12,44,22,2
562335-12,59,21,2
562335-12,85,75,2
561398-1,1,19,2
561398-1,15,50,2
561398-1,16,15,2
561398-1,21,21,2
561398-1,30,105,2
561398-1,33,10,2
561398-1,34,19,2
561398-1,39,19,2
561398-1,70,90,2
561398-1,71,13,2
561398-1,77,21,2
561398-1,82,17,2
561398-1,87,17,2
554081-1,15,95,2
554081-1,16,17,2
554081-1,21,27,2
554081-1,29,10,2
554081-1,37,26,2
554081-1,39,20,2
554081-1,43,10,2
554081-1,61,22,2
554081-1,70,125,2
554081-1,71,19,2
554081-1,72,24,2
554081-1,93,21,2
554081-1,94,10,2
551198-3013,10,150,2
551198-3013,13,26,2
551198-3013,15,50,2
551198-3013,16,25,2
551198-3013,20,140,2
551198-3013,21,27,2
551198-3013,29,10,2
551198-3013,33,10,2
551198-3013,38,27,2
551198-3013,39,22,2
551198-3013,53,32,2
551198-3013,57,23,2
551198-3013,70,140,2
551198-3013,86,10,2
551198-3013,90,140,2
503444-3,10,105,2
503444-3,15,50,2
503444-3,16,22,2
503444-3,17,22,2
503444-3,29,16,2
503444-3,39,23,2
503444-3,48,19,2
503444-3,51,10,2
503444-3,52,25,2
503444-3,58,20,2
503444-3,60,50,2
503444-3,63,26,2
503444-3,85,115,2
507423-1,7,28,2
507423-1,15,50,2
507423-1,16,27,2
507423-1,21,25,2
507423-1,23,18,2
507423-1,28,30,2
507423-1,39,22,2
507423-1,60,50,2
507423-1,70,110,2
507423-1,76,10,2
507423-1,77,28,2
507423-1,88,25,2
507423-1,95,130,2
585793-1,15,50,2
585793-1,18,16,2
585793-1,21,17,2
585793-1,29,10,2
585793-1,30,95,2
585793-1,31,21,2
585793-1,39,16,2
585793-1,55,80,2
585793-1,69,17,2
585793-1,70,70,2
585793-1,76,10,2
585793-1,79,22,2
585793-1,81,20,2
585793-1,84,23,2
585793-1,85,95,2
585513-2,15,50,2
585513-2,18,17,2
585513-2,21,26,2
585513-2,29,10,2
585513-2,30,85,2
585513-2,31,17,2
585513-2,39,15,2
585513-2,55,85,2
585513-2,69,21,2
585513-2,70,75,2
585513-2,76,10,2
585513-2,79,12,2
585513-2,81,17,2
585513-2,84,18,2
585513-2,85,85,2
545970-1023,15,105,2
545970-1023,16,17,2
545970-1023,21,19,2
545970-1023,29,13,2
545970-1023,37,24,2
545970-1023,39,21,2
545970-1023,43,10,2
545970-1023,61,27,2
545970-1023,70,115,2
545970-1023,71,28,2
545970-1023,72,24,2
545970-1023,93,24,2
545970-1023,94,10,2
598046-1,7,27,2
598046-1,15,50,2
598046-1,16,25,2
598046-1,21,23,2
598046-1,23,22,2
598046-1,28,28,2
598046-1,39,27,2
598046-1,60,50,2
598046-1,70,125,2
598046-1,76,10,2
598046-1,77,29,2
598046-1,88,20,2
598046-1,95,115,2
555088-22,7,21,2
555088-22,15,50,2
555088-22,16,22,2
555088-22,21,23,2
555088-22,23,27,2
555088-22,28,30,2
555088-22,39,16,2
555088-22,60,50,2
555088-22,70,150,2
555088-22,76,10,2
555088-22,77,26,2
555088-22,88,21,2
555088-22,95,125,2
572586-1,6,19,2
572586-1,7,20,2
572586-1,12,10,2
572586-1,15,50,2
572586-1,21,15,2
572586-1,23,10,2
572586-1,39,20,2
572586-1,49,19,2
572586-1,56,18,2
572586-1,61,18,2
572586-1,76,10,2
572586-1,92,21,2
582204-1,10,145,2
582204-1,13,30,2
582204-1,15,50,2
582204-1,16,28,2
582204-1,20,145,2
582204-1,21,20,2
582204-1,29,11,2
582204-1,33,10,2
582204-1,38,25,2
582204-1,39,25,2
582204-1,53,26,2
582204-1,57,32,2
582204-1,70,110,2
582204-1,86,10,2
582204-1,90,110,2
550990-27012,10,110,2
550990-27012,13,26,2
550990-27012,15,50,2
550990-27012,16,24,2
550990-27012,20,140,2
550990-27012,21,22,2
550990-27012,29,13,2
550990-27012,33,10,2
550990-27012,38,25,2
550990-27012,39,23,2
550990-27012,53,28,2
550990-27012,57,25,2
550990-27012,70,130,2
550990-27012,86,10,2
550990-27012,90,145,2
563102-1,4,14,2
563102-1,7,20,2
563102-1,8,25,2
563102-1,15,50,2
563102-1,16,22,2
563102-1,21,17,2
563102-1,26,22,2
563102-1,32,10,2
563102-1,33,10,2
563102-1,39,26,2
563102-1,42,13,2
563102-1,44,24,2
563102-1,59,24,2
563102-1,85,100,2
563102-7,4,21,2
563102-7,7,20,2
563102-7,8,19,2
563102-7,15,50,2
563102-7,16,23,2
563102-7,21,20,2
563102-7,26,18,2
563102-7,32,10,2
563102-7,33,10,2
563102-7,39,21,2
563102-7,42,23,2
563102-7,44,23,2
563102-7,59,18,2
563102-7,85,100,2
545970-1049,15,130,2
545970-1049,16,17,2
545970-1049,21,17,2
545970-1049,29,13,2
545970-1049,37,19,2
545970-1049,39,21,2
545970-1049,43,13,2
545970-1049,61,25,2
545970-1049,70,100,2
545970-1049,71,17,2
545970-1049,72,22,2
545970-1049,93,18,2
545970-1049,94,10,2
573922-2,5,80,2
573922-2,10,85,2
573922-2,15,50,2
573922-2,21,14,2
573922-2,29,10,2
573922-2,33,10,2
573922-2,39,17,2
573922-2,40,75,2
573922-2,41,22,2
573922-2,54,17,2
573922-2,62,12,2
573922-2,67,16,2
573922-2,77,19,2
554596-1,9,20,2
554596-1,11,20,2
554596-1,15,50,2
554596-1,16,18,2
554596-1,21,14,2
554596-1,25,50,2
554596-1,39,18,2
554596-1,45,70,2
554596-1,61,16,2
554596-1,64,13,2
554596-1,66,14,2
554596-1,70,65,2
554596-1,71,16,2
554596-1,74,24,2
554596-1,75,85,2
554596-1,76,10,2
554596-1,85,105,2
554596-1,89,13,2
554596-1,91,18,2
537004-2,7,25,2
537004-2,14,22,2
537004-2,15,50,2
537004-2,16,25,2
537004-2,21,23,2
537004-2,22,30,2
537004-2,36,10,2
537004-2,39,24,2
537004-2,43,10,2
537004-2,46,20,2
537004-2,61,26,2
537004-2,70,155,2
537004-2,76,10,2
537004-2,78,23,2
537004-2,80,50,2
537004-2,94,10,2
532282-1,7,29,2
532282-1,14,19,2
532282-1,15,50,2
532282-1,16,24,2
532282-1,21,23,2
532282-1,22,27,2
532282-1,36,10,2
532282-1,39,26,2
532282-1,43,10,2
532282-1,46,25,2
532282-1,61,31,2
532282-1,70,140,2
532282-1,76,10,2
532282-1,78,24,2
532282-1,80,50,2
532282-1,94,10,2
583286-1,10,115,2
583286-1,13,30,2
583286-1,15,50,2
583286-1,16,23,2
583286-1,20,130,2
583286-1,21,25,2
583286-1,29,10,2
583286-1,33,10,2
583286-1,38,27,2
583286-1,39,25,2
583286-1,53,21,2
583286-1,57,20,2
583286-1,70,125,2
583286-1,86,10,2
583286-1,90,150,2
537454-2,7,26,2
537454-2,14,26,2
537454-2,15,50,2
537454-2,16,28,2
537454-2,21,22,2
537454-2,22,27,2
537454-2,36,10,2
537454-2,39,28,2
537454-2,43,10,2
537454-2,46,29,2
537454-2,61,23,2
537454-2,70,115,2
