OKRSEK,STRANA,HLASY,batch
512974-1,23,29,3
512974-1,28,23,3
512974-1,39,23,3
512974-1,60,50,3
512974-1,70,115,3
512974-1,76,10,3
512974-1,77,20,3
512974-1,88,25,3
512974-1,95,110,3
544370-1,15,50,3
544370-1,18,19,3
544370-1,21,20,3
544370-1,29,10,3
544370-1,30,110,3
544370-1,31,22,3
544370-1,39,16,3
544370-1,55,75,3
544370-1,69,15,3
544370-1,70,105,3
544370-1,76,10,3
544370-1,79,19,3
544370-1,81,14,3
544370-1,84,19,3
544370-1,85,85,3
590266-14,3,20,3
590266-14,7,13,3
590266-14,15,50,3
590266-14,16,14,3
590266-14,19,10,3
590266-14,21,21,3
590266-14,33,10,3
590266-14,35,80,3
590266-14,39,20,3
590266-14,47,12,3
590266-14,48,17,3
590266-14,65,70,3
590266-14,70,80,3
533165-1,7,22,3
533165-1,14,23,3
533165-1,15,50,3
533165-1,16,30,3
533165-1,21,21,3
533165-1,22,24,3
533165-1,36,10,3
533165-1,39,33,3
533165-1,43,10,3
533165-1,46,29,3
533165-1,61,28,3
533165-1,70,150,3
533165-1,76,10,3
533165-1,78,25,3
533165-1,80,50,3
533165-1,94,10,3
535419-34,7,27,3
535419-34,14,23,3
535419-34,15,50,3
535419-34,16,23,3
535419-34,21,27,3
535419-34,22,27,3
535419-34,36,10,3
535419-34,39,23,3
535419-34,43,12,3
535419-34,46,21,3
535419-34,61,30,3
535419-34,70,145,3
535419-34,76,10,3
535419-34,78,22,3
535419-34,80,50,3
535419-34,94,10,3
573965-8,5,75,3
573965-8,10,70,3
573965-8,15,50,3
573965-8,21,20,3
573965-8,29,10,3
573965-8,33,10,3
573965-8,39,19,3
573965-8,40,90,3
573965-8,41,23,3
573965-8,54,18,3
573965-8,62,10,3
573965-8,67,17,3
573965-8,77,18,3
579599-1,5,90,3
579599-1,10,95,3
579599-1,15,50,3
579599-1,21,18,3
579599-1,29,12,3
579599-1,33,10,3
579599-1,39,20,3
579599-1,40,100,3
579599-1,41,23,3
579599-1,54,18,3
579599-1,62,10,3
579599-1,67,18,3
579599-1,77,19,3
550957-2,2,16,3
550957-2,7,22,3
550957-2,15,50,3
550957-2,16,24,3
550957-2,21,22,3
550957-2,24,22,3
550957-2,33,10,3
550957-2,39,17,3
550957-2,50,85,3
550957-2,68,23,3
550957-2,70,85,3
550957-2,73,19,3
550957-2,83,19,3
550957-2,85,120,3
593711-27,10,130,3
593711-27,13,27,3
593711-27,15,50,3
593711-27,16,29,3
593711-27,20,130,3
593711-27,21,28,3
593711-27,29,10,3
593711-27,33,10,3
593711-27,38,23,3
593711-27,39,24,3
593711-27,53,29,3
593711-27,57,24,3
593711-27,70,140,3
593711-27,86,10,3
593711-27,90,130,3
563510-22,1,15,3
563510-22,15,50,3
563510-22,16,17,3
563510-22,21,16,3
563510-22,30,80,3
563510-22,33,10,3
563510-22,34,18,3
563510-22,39,15,3
563510-22,70,95,3
563510-22,71,20,3
563510-22,77,20,3
563510-22,82,20,3
563510-22,87,16,3
562971-28,4,25,3
562971-28,7,25,3
562971-28,8,21,3
562971-28,15,50,3
562971-28,16,16,3
562971-28,21,23,3
562971-28,26,25,3
562971-28,32,12,3
562971-28,33,10,3
562971-28,39,24,3
562971-28,42,23,3
562971-28,44,23,3
562971-28,59,24,3
562971-28,85,105,3
567337-2,4,23,3
567337-2,7,19,3
567337-2,8,23,3
567337-2,15,50,3
567337-2,16,17,3
567337-2,21,20,3
567337-2,26,21,3
567337-2,32,10,3
567337-2,33,10,3
567337-2,39,22,3
567337-2,42,24,3
567337-2,44,28,3
567337-2,59,22,3
567337-2,85,110,3
587711-1,3,23,3
587711-1,7,16,3
587711-1,15,50,3
587711-1,16,20,3
587711-1,19,10,3
587711-1,21,17,3
587711-1,33,10,3
587711-1,35,95,3
587711-1,39,14,3
587711-1,47,18,3
587711-1,48,18,3
587711-1,65,75,3
587711-1,70,55,3
561380-29,1,19,3
561380-29,15,50,3
561380-29,16,22,3
561380-29,21,16,3
561380-29,30,80,3
561380-29,33,10,3
561380-29,34,20,3
561380-29,39,14,3
561380-29,70,95,3
561380-29,71,14,3
561380-29,77,17,3
561380-29,82,16,3
561380-29,87,19,3
564907-1,7,25,3
564907-1,14,19,3
564907-1,15,50,3
564907-1,16,25,3
564907-1,21,25,3
564907-1,22,23,3
564907-1,36,10,3
564907-1,39,25,3
564907-1,43,11,3
564907-1,46,22,3
564907-1,61,29,3
564907-1,70,110,3
564907-1,76,10,3
564907-1,78,32,3
564907-1,80,50,3
564907-1,94,10,3
532231-1,7,18,3
532231-1,14,24,3
532231-1,15,50,3
532231-1,16,21,3
532231-1,21,20,3
532231-1,22,29,3
532231-1,36,10,3
532231-1,39,22,3
532231-1,43,10,3
532231-1,46,26,3
532231-1,61,23,3
532231-1,70,100,3
532231-1,76,10,3
532231-1,78,26,3
532231-1,80,50,3
532231-1,94,10,3
581283-2,10,125,3
581283-2,13,23,3
581283-2,15,50,3
581283-2,16,23,3
581283-2,20,155,3
581283-2,21,23,3
581283-2,29,12,3
581283-2,33,10,3
581283-2,38,26,3
581283-2,39,22,3
581283-2,53,22,3
581283-2,57,23,3
581283-2,70,120,3
581283-2,86,10,3
581283-2,90,120,3
554961-24,9,18,3
554961-24,11,19,3
554961-24,15,50,3
554961-24,16,17,3
554961-24,21,18,3
554961-24,25,50,3
554961-24,39,17,3
554961-24,45,65,3
554961-24,61,15,3
554961-24,64,21,3
554961-24,66,10,3
554961-24,70,50,3
554961-24,71,16,3
554961-24,74,21,3
554961-24,75,85,3
554961-24,76,10,3
554961-24,85,100,3
554961-24,89,16,3
554961-24,91,18,3
553131-4,2,24,3
553131-4,7,20,3
553131-4,15,50,3
553131-4,16,22,3
553131-4,21,28,3
553131-4,24,24,3
553131-4,33,10,3
553131-4,39,21,3
553131-4,50,110,3
553131-4,68,26,3
553131-4,70,120,3
553131-4,73,20,3
553131-4,83,20,3
553131-4,85,125,3
579149-1,5,75,3
579149-1,10,95,3
579149-1,15,50,3
579149-1,21,18,3
579149-1,29,11,3
579149-1,33,10,3
579149-1,39,21,3
579149-1,40,75,3
579149-1,41,24,3
579149-1,54,16,3
579149-1,62,10,3
579149-1,67,19,3
579149-1,77,17,3
551007-13011,10,155,3
551007-13011,13,29,3
551007-13011,15,50,3
551007-13011,16,27,3
551007-13011,20,145,3
551007-13011,21,31,3
551007-13011,29,10,3
551007-13011,33,10,3
551007-13011,38,26,3
551007-13011,39,22,3
551007-13011,53,25,3
551007-13011,57,25,3
551007-13011,70,150,3
551007-13011,86,10,3
551007-13011,90,105,3
571792-1,7,24,3
571792-1,14,27,3
571792-1,15,50,3
571792-1,16,24,3
571792-1,21,20,3
571792-1,22,22,3
571792-1,36,10,3
571792-1,39,21,3
571792-1,43,10,3
571792-1,46,33,3
571792-1,61,20,3
571792-1,70,130,3
571792-1,76,10,3
571792-1,78,23,3
571792-1,80,50,3
571792-1,94,10,3
578479-1,6,17,3
578479-1,7,21,3
578479-1,12,10,3
578479-1,15,50,3
578479-1,21,18,3
578479-1,23,10,3
578479-1,39,16,3
578479-1,49,17,3
578479-1,56,18,3
578479-1,61,25,3
578479-1,76,10,3
578479-1,92,20,3
577898-1,6,19,3
577898-1,7,17,3
577898-1,12,10,3
577898-1,15,50,3
577898-1,21,20,3
577898-1,23,10,3
577898-1,39,22,3
577898-1,49,19,3
577898-1,56,15,3
577898-1,61,17,3
577898-1,76,10,3
577898-1,92,15,3
533181-4,7,23,3
533181-4,14,26,3
533181-4,15,50,3
533181-4,16,29,3
533181-4,21,17,3
533181-4,22,17,3
533181-4,36,10,3
533181-4,39,26,3
533181-4,43,10,3
533181-4,46,18,3
533181-4,61,25,3
533181-4,70,125,3
533181-4,76,10,3
533181-4,78,28,3
533181-4,80,50,3
533181-4,94,10,3
571075-1,7,21,3
571075-1,14,16,3
571075-1,15,50,3
571075-1,16,32,3
571075-1,21,25,3
571075-1,22,22,3
571075-1,36,10,3
571075-1,39,27,3
571075-1,43,10,3
571075-1,46,26,3
571075-1,61,33,3
571075-1,70,105,3
571075-1,76,10,3
571075-1,78,24,3
571075-1,80,50,3
571075-1,94,10,3
549771-6,2,23,3
549771-6,7,26,3
549771-6,15,50,3
549771-6,16,21,3
549771-6,21,20,3
549771-6,24,18,3
549771-6,33,10,3
549771-6,39,21,3
549771-6,50,90,3
549771-6,68,27,3
549771-6,70,100,3
549771-6,73,19,3
549771-6,83,25,3
549771-6,85,110,3
584339-1,10,95,3
584339-1,13,27,3
584339-1,15,50,3
584339-1,16,22,3
584339-1,20,125,3
584339-1,21,27,3
584339-1,29,10,3
584339-1,33,10,3
584339-1,38,24,3
584339-1,39,28,3
584339-1,53,22,3
584339-1,57,30,3
584339-1,70,120,3
584339-1,86,10,3
584339-1,90,130,3
552046-29,2,22,3
552046-29,7,20,3
552046-29,15,50,3
552046-29,16,21,3
552046-29,21,29,3
552046-29,24,21,3
552046-29,33,10,3
552046-29,39,22,3
552046-29,50,105,3
552046-29,68,20,3
552046-29,70,80,3
552046-29,73,21,3
552046-29,83,16,3
552046-29,85,125,3
573965-5,5,85,3
573965-5,10,80,3
573965-5,15,50,3
573965-5,21,20,3
573965-5,29,10,3
573965-5,33,10,3
573965-5,39,15,3
573965-5,40,100,3
573965-5,41,16,3
573965-5,54,14,3
573965-5,62,10,3
573965-5,67,17,3
573965-5,77,19,3
505188-13,10,105,3
505188-13,15,50,3
505188-13,16,18,3
505188-13,17,19,3
505188-13,29,15,3
505188-13,39,23,3
505188-13,48,23,3
505188-13,51,10,3
505188-13,52,20,3
505188-13,58,22,3
505188-13,60,60,3
505188-13,63,17,3
505188-13,85,100,3
564117-5,1,21,3
564117-5,15,50,3
564117-5,16,13,3
564117-5,21,16,3
564117-5,30,70,3
564117-5,33,10,3
564117-5,34,17,3
564117-5,39,18,3
564117-5,70,95,3
564117-5,71,23,3
564117-5,77,15,3
564117-5,82,18,3
564117-5,87,16,3
546135-11014,7,30,3
546135-11014,15,50,3
546135-11014,16,23,3
546135-11014,21,25,3
546135-11014,23,16,3
546135-11014,28,28,3
546135-11014,39,22,3
546135-11014,60,50,3
546135-11014,70,145,3
546135-11014,76,10,3
546135-11014,77,23,3
546135-11014,88,23,3
546135-11014,95,145,3
598941-3,7,23,3
598941-3,15,50,3
598941-3,16,27,3
598941-3,21,24,3
598941-3,23,26,3
598941-3,28,25,3
598941-3,39,30,3
598941-3,60,50,3
598941-3,70,120,3
598941-3,76,10,3
598941-3,77,27,3
598941-3,88,21,3
598941-3,95,155,3
576891-4,5,105,3
576891-4,10,95,3
576891-4,15,50,3
576891-4,21,18,3
576891-4,29,10,3
576891-4,33,10,3
576891-4,39,19,3
576891-4,40,95,3
576891-4,41,18,3
576891-4,54,18,3
576891-4,62,10,3
576891-4,67,15,3
576891-4,77,18,3
535419-32,7,24,3
535419-32,14,29,3
535419-32,15,50,3
535419-32,16,24,3
535419-32,21,30,3
535419-32,22,28,3
535419-32,36,10,3
535419-32,39,28,3
535419-32,43,10,3
535419-32,46,24,3
535419-32,61,19,3
535419-32,70,135,3
535419-32,76,10,3
535419-32,78,23,3
535419-32,80,50,3
535419-32,94,10,3
581615-1,10,140,3
581615-1,13,29,3
581615-1,15,50,3
581615-1,16,25,3
581615-1,20,120,3
581615-1,21,24,3
581615-1,29,10,3
581615-1,33,10,3
581615-1,38,23,3
581615-1,39,26,3
581615-1,53,25,3
581615-1,57,30,3
581615-1,70,130,3
581615-1,86,10,3
581615-1,90,125,3
552194-1,10,110,3
552194-1,15,50,3
552194-1,16,19,3
552194-1,17,18,3
552194-1,29,16,3
552194-1,39,26,3
552194-1,48,20,3
552194-1,51,10,3
552194-1,52,20,3
552194-1,58,23,3
552194-1,60,50,3
552194-1,63,21,3
552194-1,85,140,3
541656-4,7,23,3
541656-4,14,22,3
541656-4,15,50,3
541656-4,16,22,3
541656-4,21,25,3
541656-4,22,24,3
541656-4,36,10,3
541656-4,39,28,3
541656-4,43,10,3
541656-4,46,25,3
541656-4,61,23,3
541656-4,70,140,3
541656-4,76,10,3
541656-4,78,21,3
541656-4,80,50,3
541656-4,94,10,3
562971-21,4,24,3
562971-21,7,21,3
562971-21,8,22,3
562971-21,15,50,3
562971-21,16,18,3
562971-21,21,17,3
562971-21,26,24,3
562971-21,32,10,3
562971-21,33,10,3
562971-21,39,20,3
562971-21,42,19,3
562971-21,44,25,3
562971-21,59,21,3
562971-21,85,105,3
577545-1,1,17,3
577545-1,15,50,3
577545-1,16,13,3
577545-1,21,17,3
577545-1,30,80,3
577545-1,33,10,3
577545-1,34,18,3
577545-1,39,17,3
577545-1,70,80,3
577545-1,71,20,3
577545-1,77,17,3
577545-1,82,19,3
577545-1,87,21,3
599069-28,7,20,3
599069-28,15,50,3
599069-28,16,28,3
599069-28,21,21,3
599069-28,23,25,3
599069-28,28,27,3
599069-28,39,25,3
599069-28,60,50,3
599069-28,70,130,3
599069-28,76,10,3
599069-28,77,32,3
599069-28,88,18,3
599069-28,95,130,3
568848-1,3,18,3
568848-1,7,19,3
568848-1,15,50,3
568848-1,16,11,3
568848-1,19,10,3
568848-1,21,21,3
568848-1,33,10,3
568848-1,35,95,3
568848-1,39,18,3
568848-1,47,19,3
568848-1,48,22,3
568848-1,65,70,3
568848-1,70,90,3
594725-1,10,135,3
594725-1,13,26,3
594725-1,15,50,3
594725-1,16,24,3
594725-1,20,105,3
594725-1,21,24,3
594725-1,29,10,3
594725-1,33,10,3
594725-1,38,27,3
594725-1,39,22,3
594725-1,53,25,3
594725-1,57,22,3
594725-1,70,115,3
594725-1,86,10,3
594725-1,90,155,3
586846-46,3,16,3
586846-46,7,18,3
586846-46,15,50,3
586846-46,16,16,3
586846-46,19,10,3
586846-46,21,20,3
586846-46,33,10,3
586846-46,35,85,3
586846-46,39,19,3
586846-46,47,20,3
586846-46,48,19,3
586846-46,65,75,3
586846-46,70,100,3
541281-1,7,22,3
541281-1,14,23,3
541281-1,15,50,3
541281-1,16,24,3
541281-1,21,20,3
541281-1,22,22,3
541281-1,36,10,3
541281-1,39,21,3
541281-1,43,12,3
541281-1,46,25,3
541281-1,61,27,3
541281-1,70,145,3
541281-1,76,10,3
541281-1,78,33,3
541281-1,80,50,3
541281-1,94,10,3
585114-1,15,50,3
585114-1,18,14,3
585114-1,21,15,3
585114-1,29,10,3
585114-1,30,95,3
585114-1,31,18,3
585114-1,39,18,3
585114-1,55,90,3
585114-1,69,22,3
585114-1,70,85,3
585114-1,76,10,3
585114-1,79,22,3
585114-1,81,17,3
585114-1,84,19,3
585114-1,85,80,3
530573-10,7,25,3
530573-10,14,16,3
530573-10,15,50,3
530573-10,16,31,3
530573-10,21,26,3
530573-10,22,26,3
530573-10,36,10,3
530573-10,39,21,3
530573-10,43,10,3
530573-10,46,29,3
530573-10,61,27,3
530573-10,70,135,3
530573-10,76,10,3
530573-10,78,26,3
530573-10,80,50,3
530573-10,94,10,3
545155-6,2,23,3
545155-6,7,22,3
545155-6,15,50,3
545155-6,16,12,3
545155-6,21,23,3
545155-6,24,23,3
545155-6,33,10,3
545155-6,39,18,3
545155-6,50,100,3
545155-6,68,21,3
545155-6,70,110,3
545155-6,73,19,3
545155-6,83,26,3
545155-6,85,105,3
503444-8,10,110,3
503444-8,15,50,3
503444-8,16,20,3
503444-8,17,19,3
503444-8,29,10,3
503444-8,39,26,3
503444-8,48,23,3
503444-8,51,10,3
503444-8,52,18,3
503444-8,58,23,3
503444-8,60,50,3
503444-8,63,20,3
503444-8,85,125,3
564117-2,1,16,3
564117-2,15,50,3
564117-2,16,15,3
564117-2,21,21,3
564117-2,30,85,3
564117-2,33,10,3
564117-2,34,19,3
564117-2,39,12,3
564117-2,70,105,3
564117-2,71,19,3
564117-2,77,16,3
564117-2,82,17,3
564117-2,87,23,3
599905-5,7,24,3
599905-5,15,50,3
599905-5,16,22,3
599905-5,21,29,3
599905-5,23,20,3
599905-5,28,28,3
599905-5,39,28,3
599905-5,60,50,3
599905-5,70,125,3
599905-5,76,10,3
599905-5,77,25,3
599905-5,88,21,3
599905-5,95,130,3
563471-1,4,19,3
563471-1,7,25,3
563471-1,8,22,3
563471-1,15,50,3
563471-1,16,19,3
563471-1,21,22,3
563471-1,26,21,3
563471-1,32,10,3
563471-1,33,10,3
563471-1,39,23,3
563471-1,42,19,3
563471-1,44,19,3
563471-1,59,21,3
563471-1,85,105,3
587711-5,3,20,3
587711-5,7,16,3
587711-5,15,50,3
587711-5,16,15,3
587711-5,19,10,3
587711-5,21,20,3
587711-5,33,10,3
587711-5,35,95,3
587711-5,39,18,3
587711-5,47,15,3
587711-5,48,18,3
587711-5,65,100,3
587711-5,70,70,3
570192-1,5,90,3
570192-1,10,100,3
570192-1,15,50,3
570192-1,21,18,3
570192-1,29,10,3
570192-1,33,10,3
570192-1,39,22,3
570192-1,40,85,3
570192-1,41,21,3
570192-1,54,16,3
570192-1,62,10,3
570192-1,67,19,3
570192-1,77,17,3
558788-1,15,100,3
558788-1,16,22,3
558788-1,21,22,3
558788-1,29,11,3
558788-1,37,21,3
558788-1,39,19,3
558788-1,43,10,3
558788-1,61,18,3
558788-1,70,95,3
558788-1,71,20,3
558788-1,72,29,3
558788-1,93,22,3
558788-1,94,10,3
562947-1,4,26,3
562947-1,7,25,3
562947-1,8,23,3
562947-1,15,50,3
562947-1,16,20,3
562947-1,21,20,3
562947-1,26,25,3
562947-1,32,10,3
562947-1,33,10,3
562947-1,39,20,3
562947-1,42,20,3
562947-1,44,15,3
562947-1,59,24,3
562947-1,85,105,3
534676-20,7,25,3
534676-20,14,20,3
534676-20,15,50,3
534676-20,16,20,3
534676-20,21,23,3
534676-20,22,27,3
534676-20,36,10,3
534676-20,39,22,3
534676-20,43,10,3
534676-20,46,21,3
534676-20,61,25,3
534676-20,70,105,3
534676-20,76,10,3
534676-20,78,23,3
534676-20,80,50,3
534676-20,94,10,3
598135-2,7,21,3
598135-2,15,50,3
598135-2,16,29,3
598135-2,21,22,3
598135-2,23,19,3
598135-2,28,28,3
598135-2,39,21,3
598135-2,60,50,3
598135-2,70,135,3
598135-2,76,10,3
598135-2,77,27,3
598135-2,88,21,3
598135-2,95,145,3
547492-24,3,20,3
547492-24,7,14,3
547492-24,15,50,3
547492-24,16,19,3
547492-24,19,10,3
547492-24,21,23,3
547492-24,33,10,3
547492-24,35,75,3
547492-24,39,15,3
547492-24,47,18,3
547492-24,48,18,3
547492-24,65,105,3
547492-24,70,85,3
579025-16,5,90,3
579025-16,10,75,3
579025-16,15,50,3
579025-16,21,26,3
579025-16,29,10,3
579025-16,33,10,3
579025-16,39,15,3
579025-16,40,90,3
579025-16,41,18,3
579025-16,54,15,3
579025-16,62,10,3
579025-16,67,25,3
579025-16,77,19,3
556904-34,1,23,3
556904-34,15,50,3
556904-34,16,18,3
556904-34,21,17,3
556904-34,30,115,3
556904-34,33,10,3
556904-34,34,18,3
556904-34,39,15,3
556904-34,70,75,3
556904-34,71,16,3
556904-34,77,16,3
556904-34,82,18,3
556904-34,87,22,3
545287-4,2,26,3
545287-4,7,14,3
545287-4,15,50,3
545287-4,16,22,3
545287-4,21,23,3
545287-4,24,22,3
545287-4,33,10,3
545287-4,39,18,3
545287-4,50,110,3
545287-4,68,15,3
545287-4,70,95,3
545287-4,73,23,3
545287-4,83,16,3
545287-4,85,140,3
554961-22,9,23,3
554961-22,11,16,3
554961-22,15,50,3
554961-22,16,19,3
554961-22,21,11,3
554961-22,25,50,3
554961-22,39,22,3
554961-22,45,90,3
554961-22,61,14,3
554961-22,64,19,3
554961-22,66,16,3
554961-22,70,60,3
554961-22,71,18,3
554961-22,74,20,3
554961-22,75,90,3
554961-22,76,10,3
554961-22,85,95,3
554961-22,89,16,3
554961-22,91,17,3
591564-1,3,18,3
591564-1,7,17,3
591564-1,15,50,3
591564-1,16,20,3
591564-1,19,10,3
591564-1,21,19,3
591564-1,33,10,3
591564-1,35,90,3
591564-1,39,18,3
591564-1,47,15,3
591564-1,48,15,3
591564-1,65,120,3
591564-1,70,105,3
562335-31,4,24,3
562335-31,7,23,3
562335-31,8,17,3
562335-31,15,50,3
562335-31,16,21,3
562335-31,21,20,3
562335-31,26,22,3
562335-31,32,12,3
562335-31,33,10,3
562335-31,39,18,3
562335-31,42,24,3
562335-31,44,24,3
562335-31,59,20,3
562335-31,85,100,3
592269-1,15,50,3
592269-1,18,22,3
592269-1,21,17,3
592269-1,29,10,3
592269-1,30,80,3
592269-1,31,18,3
592269-1,39,18,3
592269-1,55,115,3
592269-1,69,17,3
592269-1,70,115,3
592269-1,76,10,3
592269-1,79,18,3
592269-1,81,12,3
592269-1,84,17,3
592269-1,85,80,3
589624-6,10,120,3
589624-6,15,50,3
589624-6,16,22,3
589624-6,17,24,3
589624-6,29,16,3
589624-6,39,25,3
589624-6,48,22,3
589624-6,51,10,3
589624-6,52,21,3
589624-6,58,22,3
589624-6,60,55,3
589624-6,63,19,3
589624-6,85,105,3
577235-2,1,21,3
577235-2,15,50,3
577235-2,16,23,3
577235-2,21,23,3
577235-2,30,115,3
577235-2,33,10,3
577235-2,34,15,3
577235-2,39,22,3
577235-2,70,110,3
577235-2,71,12,3
577235-2,77,22,3
577235-2,82,18,3
577235-2,87,21,3
578941-1,6,19,3
578941-1,7,19,3
578941-1,12,10,3
578941-1,15,50,3
578941-1,21,15,3
578941-1,23,10,3
578941-1,39,24,3
578941-1,49,14,3
578941-1,56,14,3
578941-1,61,20,3
578941-1,76,10,3
578941-1,92,19,3
594598-1,10,90,3
594598-1,13,25,3
594598-1,15,50,3
594598-1,16,33,3
594598-1,20,105,3
594598-1,21,21,3
594598-1,29,10,3
594598-1,33,10,3
594598-1,38,28,3
594598-1,39,28,3
594598-1,53,26,3
594598-1,57,17,3
594598-1,70,105,3
594598-1,86,10,3
594598-1,90,110,3
561380-9,1,20,3
561380-9,15,50,3
561380-9,16,19,3
561380-9,21,16,3
561380-9,30,95,3
561380-9,33,10,3
561380-9,34,17,3
561380-9,39,17,3
561380-9,70,95,3
561380-9,71,16,3
561380-9,77,18,3
561380-9,82,20,3
561380-9,87,17,3
549771-8,2,21,3
549771-8,7,14,3
549771-8,15,50,3
549771-8,16,20,3
549771-8,21,21,3
549771-8,24,13,3
549771-8,33,10,3
549771-8,39,21,3
549771-8,50,105,3
549771-8,68,22,3
549771-8,70,120,3
549771-8,73,20,3
549771-8,83,21,3
549771-8,85,100,3
538043-1,7,18,3
538043-1,14,26,3
538043-1,15,50,3
538043-1,16,20,3
538043-1,21,28,3
538043-1,22,25,3
538043-1,36,10,3
538043-1,39,24,3
538043-1,43,10,3
538043-1,46,24,3
538043-1,61,31,3
538043-1,70,145,3
538043-1,76,10,3
538043-1,78,22,3
538043-1,80,50,3
538043-1,94,10,3
573965-9,5,65,3
573965-9,10,90,3
573965-9,15,50,3
573965-9,21,20,3
573965-9,29,10,3
573965-9,33,10,3
573965-9,39,23,3
573965-9,40,75,3
573965-9,41,21,3
573965-9,54,18,3
573965-9,62,10,3
573965-9,67,18,3
573965-9,77,18,3
579203-14,5,90,3
579203-14,10,90,3
579203-14,15,50,3
579203-14,21,16,3
579203-14,29,10,3
579203-14,33,10,3
579203-14,39,20,3
579203-14,40,100,3
579203-14,41,13,3
579203-14,54,20,3
579203-14,62,10,3
579203-14,67,16,3
579203-14,77,15,3
568384-1,4,25,3
568384-1,7,18,3
568384-1,8,19,3
568384-1,15,50,3
568384-1,16,16,3
568384-1,21,15,3
568384-1,26,21,3
568384-1,32,10,3
568384-1,33,10,3
568384-1,39,21,3
568384-1,42,19,3
568384-1,44,21,3
568384-1,59,19,3
568384-1,85,110,3
594423-1,10,125,3
594423-1,13,22,3
594423-1,15,50,3
594423-1,16,25,3
594423-1,20,130,3
594423-1,21,26,3
594423-1,29,10,3
594423-1,33,10,3
594423-1,38,30,3
594423-1,39,21,3
594423-1,53,24,3
594423-1,57,30,3
594423-1,70,120,3
594423-1,86,10,3
594423-1,90,150,3
594482-5,10,120,3
594482-5,13,21,3
594482-5,15,50,3
594482-5,16,21,3
594482-5,20,115,3
594482-5,21,21,3
594482-5,29,10,3
594482-5,33,10,3
594482-5,38,24,3
594482-5,39,28,3
594482-5,53,28,3
594482-5,57,23,3
594482-5,70,100,3
594482-5,86,10,3
594482-5,90,120,3
535443-4,7,24,3
535443-4,14,23,3
535443-4,15,50,3
535443-4,16,27,3
535443-4,21,24,3
535443-4,22,21,3
535443-4,36,10,3
535443-4,39,23,3
535443-4,43,10,3
535443-4,46,22,3
535443-4,61,29,3
535443-4,70,120,3
535443-4,76,10,3
535443-4,78,24,3
535443-4,80,50,3
535443-4,94,10,3
573965-3,5,90,3
573965-3,10,95,3
573965-3,15,50,3
573965-3,21,19,3
573965-3,29,10,3
573965-3,33,10,3
573965-3,39,14,3
573965-3,40,95,3
573965-3,41,20,3
573965-3,54,15,3
573965-3,62,10,3
573965-3,67,25,3
573965-3,77,21,3
580112-2,6,18,3
580112-2,7,13,3
580112-2,12,10,3
580112-2,15,50,3
580112-2,21,22,3
580112-2,23,10,3
580112-2,39,20,3
580112-2,49,18,3
580112-2,56,18,3
580112-2,61,19,3
580112-2,76,10,3
580112-2,92,17,3
556980-2,15,50,3
556980-2,18,16,3
556980-2,21,18,3
556980-2,29,10,3
556980-2,30,105,3
556980-2,31,18,3
556980-2,39,16,3
556980-2,55,95,3
556980-2,69,17,3
556980-2,70,95,3
556980-2,76,10,3
556980-2,79,16,3
556980-2,81,23,3
556980-2,84,18,3
556980-2,85,90,3
532053-39,7,28,3
532053-39,14,23,3
532053-39,15,50,3
532053-39,16,22,3
532053-39,21,28,3
532053-39,22,26,3
532053-39,36,10,3
532053-39,39,23,3
532053-39,43,10,3
532053-39,46,25,3
532053-39,61,18,3
532053-39,70,125,3
532053-39,76,10,3
532053-39,78,23,3
532053-39,80,50,3
532053-39,94,10,3
579441-1,5,105,3
579441-1,10,75,3
579441-1,15,50,3
579441-1,21,19,3
579441-1,29,10,3
579441-1,33,10,3
579441-1,39,16,3
579441-1,40,85,3
579441-1,41,21,3
579441-1,54,20,3
579441-1,62,10,3
579441-1,67,18,3
579441-1,77,15,3
545881-7,2,20,3
545881-7,7,21,3
545881-7,15,50,3
545881-7,16,23,3
545881-7,21,13,3
545881-7,24,23,3
545881-7,33,10,3
545881-7,39,18,3
545881-7,50,75,3
545881-7,68,20,3
545881-7,70,105,3
545881-7,73,21,3
545881-7,83,19,3
545881-7,85,110,3
570575-1,5,85,3
570575-1,10,90,3
570575-1,15,50,3
570575-1,21,17,3
570575-1,29,10,3
570575-1,33,10,3
570575-1,39,15,3
570575-1,40,70,3
570575-1,41,14,3
570575-1,54,20,3
570575-1,62,10,3
570575-1,67,18,3
570575-1,77,21,3
564141-1,1,19,3
564141-1,15,50,3
564141-1,16,21,3
564141-1,21,19,3
564141-1,30,90,3
564141-1,33,10,3
564141-1,34,18,3
564141-1,39,19,3
564141-1,70,100,3
564141-1,71,15,3
564141-1,77,22,3
564141-1,82,17,3
564141-1,87,19,3
573507-4,5,75,3
573507-4,10,95,3
573507-4,15,50,3
573507-4,21,16,3
573507-4,29,10,3
573507-4,33,10,3
573507-4,39,18,3
573507-4,40,100,3
573507-4,41,22,3
573507-4,54,18,3
573507-4,62,10,3
573507-4,67,18,3
573507-4,77,14,3
588130-1,3,23,3
588130-1,7,19,3
588130-1,15,50,3
588130-1,16,18,3
588130-1,19,10,3
588130-1,21,19,3
588130-1,33,10,3
588130-1,35,85,3
588130-1,39,16,3
588130-1,47,20,3
588130-1,48,16,3
588130-1,65,105,3
588130-1,70,95,3
558915-1,15,115,3
558915-1,16,24,3
558915-1,21,22,3
558915-1,29,13,3
558915-1,37,24,3
558915-1,39,22,3
558915-1,43,10,3
558915-1,61,29,3
