OKRSEK,STRANA,HLASY,batch
4060,3,3895,94
4060,4,2090,94
4060,5,3667,94
4060,6,676,94
4060,7,407,94
4060,8,68,94
4060,9,8,94
4060,10,2909,94
4060,11,241,94
4034,1,1288,94
4034,2,964,94
4034,3,2087,94
4034,4,1305,94
4034,5,1748,94
4034,6,244,94
4034,7,139,94
4034,8,15,94
4034,9,45,94
4034,10,2855,94
4034,11,222,94
4078,1,1735,94
4078,2,2932,94
4078,3,1779,94
4078,4,1233,94
4078,5,2892,94
4078,6,185,94
4078,7,192,94
4078,8,270,94
4078,9,64,94
4078,10,3072,94
4078,11,854,94
4122,1,823,95
4122,2,2150,95
4122,3,2295,95
4122,4,693,95
4122,5,2261,95
4122,6,383,95
4122,7,226,95
4122,8,418,95
4122,9,95,95
4122,10,1451,95
4122,11,461,95
4086,1,1507,95
4086,2,2394,95
4086,3,1893,95
4086,4,750,95
4086,5,2198,95
4086,6,491,95
4086,7,856,95
4086,8,493,95
4086,9,2,95
4086,10,2281,95
4086,11,537,95
4064,1,1969,95
4064,2,2243,95
4064,3,2390,95
4064,4,1482,95
4064,5,972,95
4064,6,658,95
4064,7,759,95
4064,8,108,95
4064,9,92,95
4064,10,2446,95
4064,11,1126,95
4100,1,1261,95
4100,2,1754,95
4100,3,3023,95
4100,4,1416,95
4100,5,3644,95
4100,6,366,95
4100,7,271,95
4100,8,252,95
4100,9,99,95
4100,10,3018,95
4100,11,364,95
4029,1,1786,96
4029,2,2882,96
4029,3,1437,96
4029,4,1009,96
4029,5,2704,96
4029,6,445,96
4029,7,314,96
4029,8,183,96
4029,9,90,96
4029,10,1732,96
4029,11,462,96
4006,1,1523,96
4006,2,1500,96
4006,3,1714,96
4006,4,938,96
4006,5,1190,96
4006,6,486,96
4006,7,722,96
4006,8,107,96
4006,9,5,96
4006,10,1611,96
4006,11,308,96
4050,1,2271,97
4050,2,3231,97
4050,3,2614,97
4050,4,1634,97
4050,5,3193,97
4050,6,428,97
4050,7,632,97
4050,8,605,97
4050,9,96,97
4050,10,3126,97
4050,11,804,97
4068,1,963,97
4068,2,1887,97
4068,3,1938,97
4068,4,750,97
4068,5,3151,97
4068,6,654,97
4068,7,147,97
4068,8,163,97
4068,9,209,97
4068,10,1334,97
4068,11,425,97
4107,1,1051,98
4107,2,2521,98
4107,3,2877,98
4107,4,1066,98
4107,5,1991,98
4107,6,581,98
4107,7,439,98
4107,8,80,98
4107,9,96,98
4107,10,2528,98
4107,11,509,98
4099,1,1478,99
4099,2,1855,99
4099,3,2605,99
4099,4,1010,99
4099,5,3065,99
4099,6,397,99
4099,7,369,99
4099,8,98,99
4099,9,1,99
4099,10,3116,99
4099,11,350,99
4017,1,539,99
4017,2,1230,99
4017,3,1410,99
4017,4,1097,99
4017,5,2460,99
4017,6,602,99
4017,7,142,99
4017,8,100,99
4017,9,90,99
4017,10,1852,99
4017,11,311,99
4032,1,1045,100
4032,2,1491,100
4032,3,1705,100
4032,4,951,100
4032,5,2031,100
4032,6,648,100
4032,7,490,100
4032,8,64,100
4032,9,0,100
4032,10,2363,100
4032,11,377,100
4069,1,1121,100
4069,2,1360,100
4069,3,2841,100
4069,4,1225,100
4069,5,3044,100
4069,6,534,100
4069,7,451,100
4069,8,173,100
4069,9,9,100
4069,10,2011,100
4069,11,851,100
