OKRSEK,STRANA,HLASY,batch
27,7,135,36
27,8,3490,36
27,9,0,36
27,10,0,36
27,11,1008,36
27,12,1242,36
27,13,286,36
27,14,1127,36
27,15,1,36
27,16,801,36
35,1,839,36
35,2,323,36
35,3,930,36
35,4,364,36
35,5,1186,36
35,6,271,36
35,7,257,36
35,8,3823,36
35,9,3,36
35,10,3,36
35,11,2543,36
35,12,2146,36
35,13,1671,36
35,14,2020,36
35,15,12,36
35,16,609,36
28,1,850,37
28,2,62,37
28,3,358,37
28,4,381,37
28,5,573,37
28,6,13,37
28,7,102,37
28,8,2771,37
28,9,0,37
28,10,7,37
28,11,240,37
28,12,743,37
28,13,512,37
28,14,823,37
28,15,4,37
28,16,950,37
29,1,493,38
29,2,235,38
29,3,511,38
29,4,977,38
29,5,119,38
29,6,52,38
29,7,139,38
29,8,3477,38
29,9,1,38
29,10,0,38
29,11,996,38
29,12,1518,38
29,13,710,38
29,14,1040,38
29,15,4,38
29,16,996,38
49,1,806,38
49,2,117,38
49,3,1297,38
49,4,1080,38
49,5,437,38
49,6,165,38
49,7,157,38
49,8,4215,38
49,9,9,38
49,10,7,38
49,11,704,38
49,12,1656,38
49,13,740,38
49,14,1021,38
49,15,13,38
49,16,563,38
76,1,1068,38
76,2,349,38
76,3,538,38
76,4,554,38
76,5,761,38
76,6,105,38
76,7,61,38
76,8,2436,38
76,9,0,38
76,10,0,38
76,11,1814,38
76,12,1488,38
76,13,781,38
76,14,1569,38
76,15,12,38
76,16,385,38
58,1,541,38
58,2,12,38
58,3,651,38
58,4,1113,38
58,5,355,38
58,6,106,38
58,7,101,38
58,8,5308,38
58,9,12,38
58,10,2,38
58,11,1474,38
58,12,1056,38
58,13,610,38
58,14,1114,38
58,15,4,38
58,16,839,38
2,1,564,39
2,2,157,39
2,3,1273,39
2,4,558,39
2,5,421,39
2,6,2,39
2,7,110,39
2,8,1682,39
2,9,91,39
2,10,1,39
2,11,1514,39
2,12,2154,39
2,13,1044,39
2,14,924,39
2,15,0,39
2,16,363,39
46,1,761,39
46,2,160,39
46,3,1444,39
46,4,737,39
46,5,267,39
46,6,71,39
46,7,68,39
46,8,4060,39
46,9,3,39
46,10,4,39
46,11,792,39
46,12,1248,39
46,13,1117,39
46,14,960,39
46,15,9,39
46,16,727,39
5,1,1914,40
5,2,256,40
5,3,515,40
5,4,371,40
5,5,479,40
5,6,7,40
5,7,107,40
5,8,969,40
5,9,4,40
5,10,1,40
5,11,2388,40
5,12,1616,40
5,13,425,40
5,14,982,40
5,15,17,40
5,16,242,40
67,1,1149,40
67,2,27,40
67,3,913,40
67,4,605,40
67,5,249,40
67,6,246,40
67,7,62,40
67,8,4534,40
67,9,46,40
67,10,5,40
67,11,850,40
67,12,1760,40
67,13,937,40
67,14,906,40
67,15,0,40
67,16,484,40
21,1,832,40
21,2,125,40
21,3,1163,40
21,4,1096,40
21,5,791,40
21,6,288,40
21,7,11,40
21,8,4177,40
21,9,0,40
21,10,76,40
21,11,1117,40
21,12,1676,40
21,13,1476,40
21,14,757,40
21,15,46,40
21,16,931,40
88,1,152,40
88,2,89,40
88,3,395,40
88,4,225,40
88,5,242,40
88,6,137,40
88,7,53,40
88,8,3018,40
88,9,2,40
88,10,0,40
88,11,458,40
88,12,445,40
88,13,103,40
88,14,327,40
88,15,2,40
88,16,141,40
4,1,1064,40
4,2,284,40
4,3,475,40
4,4,329,40
4,5,849,40
4,6,66,40
4,7,58,40
4,8,2415,40
4,9,0,40
4,10,40,40
4,11,1570,40
4,12,2054,40
4,13,575,40
4,14,1596,40
4,15,11,40
4,16,475,40
66,1,2322,41
66,2,104,41
66,3,422,41
66,4,772,41
66,5,589,41
66,6,60,41
66,7,154,41
66,8,4680,41
66,9,95,41
66,10,1,41
66,11,669,41
66,12,1370,41
66,13,542,41
66,14,1636,41
66,15,38,41
66,16,767,41
38,1,293,41
38,2,418,41
38,3,42,41
38,4,246,41
38,5,181,41
38,6,97,41
38,7,5,41
38,8,1086,41
38,9,0,41
38,10,50,41
38,11,314,41
38,12,401,41
38,13,106,41
38,14,1208,41
38,15,68,41
38,16,152,41
15,1,988,41
15,2,406,41
15,3,417,41
15,4,337,41
15,5,434,41
15,6,251,41
15,7,188,41
15,8,3444,41
15,9,47,41
15,10,0,41
15,11,1994,41
15,12,1728,41
15,13,565,41
15,14,1367,41
15,15,7,41
15,16,291,41
54,1,324,41
54,2,47,41
54,3,394,41
54,4,225,41
54,5,25,41
54,6,1440,41
54,7,1,41
54,8,1808,41
54,9,0,41
54,10,2,41
54,11,291,41
54,12,346,41
54,13,258,41
54,14,933,41
54,15,0,41
54,16,189,41
52,1,1082,43
52,2,356,43
52,3,1148,43
52,4,560,43
52,5,535,43
52,6,370,43
52,7,72,43
52,8,3446,43
52,9,0,43
52,10,81,43
52,11,2230,43
52,12,1776,43
52,13,1483,43
52,14,1763,43
52,15,0,43
52,16,643,43
53,1,1361,44
53,2,211,44
53,3,1217,44
53,4,1656,44
53,5,597,44
53,6,192,44
53,7,448,44
53,8,3530,44
53,9,45,44
53,10,49,44
53,11,1415,44
53,12,1142,44
53,13,913,44
53,14,1703,44
53,15,32,44
53,16,660,44
51,1,544,45
51,2,375,45
51,3,326,45
51,4,501,45
51,5,273,45
51,6,157,45
51,7,185,45
51,8,2231,45
51,9,0,45
51,10,0,45
51,11,943,45
51,12,2047,45
51,13,613,45
51,14,1652,45
51,15,27,45
51,16,527,45
55,1,1193,45
55,2,196,45
55,3,509,45
55,4,471,45
55,5,385,45
55,6,611,45
55,7,466,45
55,8,3507,45
55,9,1,45
55,10,0,45
55,11,1467,45
55,12,1469,45
55,13,596,45
55,14,2376,45
55,15,2,45
55,16,363,45
95,1,1324,46
95,2,311,46
95,3,508,46
95,4,936,46
95,5,529,46
95,6,333,46
95,7,18,46
95,8,5397,46
95,9,45,46
95,10,74,46
95,11,995,46
95,12,1061,46
95,13,455,46
95,14,1567,46
95,15,4,46
95,16,751,46
6,1,712,46
6,2,265,46
6,3,372,46
6,4,325,46
6,5,639,46
6,6,71,46
6,7,146,46
6,8,1251,46
6,9,91,46
6,10,1,46
6,11,1640,46
6,12,1395,46
6,13,599,46
6,14,884,46
6,15,11,46
6,16,527,46
40,1,569,46
40,2,110,46
40,3,679,46
40,4,911,46
40,5,236,46
40,6,100,46
40,7,232,46
40,8,5149,46
40,9,0,46
40,10,3,46
40,11,1209,46
40,12,1080,46
40,13,838,46
40,14,830,46
40,15,3,46
40,16,363,46
39,1,648,46
39,2,86,46
39,3,1121,46
39,4,898,46
39,5,206,46
39,6,55,46
39,7,91,46
39,8,3395,46
39,9,1,46
39,10,38,46
39,11,1085,46
39,12,1233,46
39,13,374,46
39,14,738,46
39,15,51,46
39,16,956,46
41,1,620,47
41,2,204,47
41,3,1036,47
41,4,491,47
41,5,393,47
41,6,308,47
41,7,53,47
41,8,4757,47
41,9,0,47
41,10,2,47
41,11,901,47
41,12,1548,47
41,13,759,47
41,14,1249,47
41,15,6,47
41,16,897,47
33,1,659,49
33,2,102,49
33,3,691,49
33,4,547,49
33,5,370,49
33,6,103,49
33,7,77,49
33,8,3811,49
33,9,0,49
33,10,2,49
33,11,1049,49
33,12,1096,49
33,13,603,49
33,14,1573,49
33,15,4,49
33,16,951,49
9,1,1379,50
9,2,570,50
9,3,310,50
9,4,796,50
9,5,501,50
9,6,184,50
9,7,299,50
9,8,2365,50
9,9,0,50
9,10,39,50
9,11,1276,50
9,12,1326,50
9,13,1190,50
9,14,1468,50
9,15,7,50
9,16,604,50
61,1,1941,50
61,2,108,50
61,3,900,50
61,4,461,50
61,5,575,50
61,6,117,50
61,7,281,50
61,8,3226,50
61,9,8,50
61,10,4,50
61,11,2773,50
61,12,2229,50
61,13,1307,50
61,14,1039,50
61,15,8,50
61,16,493,50
89,1,1541,50
89,2,804,50
89,3,1034,50
89,4,1346,50
89,5,811,50
89,6,290,50
89,7,373,50
89,8,6296,50
89,9,0,50
89,10,1,50
89,11,1718,50
89,12,3084,50
89,13,1308,50
89,14,2829,50
89,15,14,50
89,16,1215,50
8,1,1718,50
8,2,399,50
8,3,603,50
8,4,275,50
8,5,1225,50
8,6,177,50
8,7,182,50
8,8,3274,50
8,9,1,50
8,10,39,50
8,11,2255,50
8,12,1721,50
8,13,1409,50
8,14,2609,50
8,15,149,50
8,16,403,50
13,1,1099,51
13,2,408,51
13,3,615,51
13,4,423,51
13,5,584,51
13,6,104,51
13,7,13,51
13,8,3124,51
13,9,4,51
13,10,9,51
13,11,956,51
13,12,1847,51
13,13,605,51
13,14,1029,51
13,15,139,51
13,16,669,51
69,1,683,51
69,2,544,51
69,3,388,51
69,4,1142,51
69,5,386,51
69,6,252,51
69,7,281,51
69,8,3934,51
69,9,0,51
69,10,0,51
69,11,3054,51
69,12,1761,51
69,13,1098,51
69,14,1246,51
69,15,14,51
69,16,1039,51
94,1,906,51
94,2,163,51
94,3,614,51
94,4,939,51
94,5,814,51
94,6,621,51
94,7,58,51
94,8,4788,51
94,9,0,51
94,10,40,51
94,11,1205,51
94,12,2464,51
94,13,1114,51
94,14,2333,51
94,15,57,51
94,16,767,51
85,1,1248,52
85,2,186,52
85,3,539,52
85,4,808,52
85,5,126,52
85,6,49,52
85,7,63,52
85,8,3493,52
85,9,94,52
85,10,0,52
85,11,1524,52
85,12,862,52
85,13,153,52
85,14,853,52
85,15,7,52
85,16,404,52
63,1,980,53
63,2,32,53
63,3,649,53
63,4,545,53
63,5,439,53
63,6,107,53
63,7,138,53
63,8,2568,53
63,9,7,53
63,10,155,53
63,11,1097,53
63,12,930,53
63,13,340,53
63,14,1432,53
63,15,5,53
63,16,285,53
23,1,802,53
23,2,361,53
23,3,857,53
23,4,694,53
23,5,697,53
23,6,160,53
23,7,61,53
23,8,5147,53
23,9,2,53
23,10,7,53
23,11,1937,53
23,12,2526,53
23,13,1052,53
23,14,1491,53
23,15,2,53
23,16,1411,53
1,1,1071,53
1,2,100,53
1,3,455,53
1,4,93,53
1,5,155,53
1,6,59,53
1,7,171,53
1,8,1647,53
1,9,0,53
1,10,2,53
1,11,1619,53
1,12,1494,53
1,13,970,53
1,14,1018,53
1,15,5,53
1,16,221,53
32,1,670,53
32,2,420,53
32,3,661,53
32,4,787,53
32,5,897,53
32,6,220,53
32,7,50,53
32,8,3962,53
32,9,0,53
32,10,0,53
32,11,1292,53
32,12,1185,53
32,13,429,53
32,14,1345,53
32,15,9,53
32,16,618,53
73,1,602,53
73,2,161,53
73,3,813,53
73,4,1276,53
73,5,671,53
73,6,98,53
73,7,184,53
73,8,3793,53
73,9,135,53
73,10,1,53
73,11,2951,53
73,12,1166,53
73,13,491,53
73,14,1773,53
73,15,44,53
73,16,473,53
34,1,1019,54
34,2,245,54
34,3,923,54
34,4,950,54
34,5,550,54
34,6,241,54
34,7,15,54
34,8,4526,54
34,9,0,54
34,10,2,54
34,11,1504,54
34,12,2280,54
34,13,525,54
34,14,2240,54
34,15,12,54
34,16,470,54
43,1,936,54
43,2,52,54
43,3,886,54
43,4,684,54
43,5,433,54
43,6,176,54
43,7,162,54
43,8,4787,54
43,9,0,54
43,10,0,54
43,11,1397,54
43,12,1306,54
43,13,1022,54
43,14,817,54
43,15,16,54
43,16,505,54
78,1,919,55
78,2,149,55
78,3,655,55
78,4,708,55
78,5,516,55
78,6,203,55
78,7,56,55
78,8,3118,55
78,9,0,55
78,10,2,55
78,11,2555,55
78,12,1224,55
78,13,1364,55
78,14,1280,55
78,15,8,55
78,16,594,55
71,1,918,55
71,2,375,55
71,3,855,55
71,4,910,55
71,5,1488,55
71,6,348,55
71,7,184,55
71,8,5445,55
71,9,143,55
71,10,1,55
71,11,2289,55
71,12,1892,55
71,13,1262,55
71,14,1365,55
71,15,17,55
71,16,614,55
79,1,1311,55
79,2,500,55
79,3,1072,55
79,4,1192,55
79,5,1023,55
79,6,224,55
79,7,298,55
79,8,4075,55
79,9,3,55
79,10,5,55
79,11,4497,55
79,12,2137,55
79,13,665,55
79,14,2229,55
79,15,21,55
79,16,663,55
22,1,1490,56
22,2,409,56
22,3,415,56
22,4,422,56
22,5,1252,56
22,6,161,56
22,7,263,56
22,8,3711,56
22,9,2,56
22,10,5,56
22,11,2280,56
22,12,2257,56
22,13,1275,56
22,14,3675,56
22,15,9,56
22,16,816,56
37,1,1135,56
37,2,544,56
37,3,1821,56
37,4,923,56
37,5,878,56
37,6,118,56
37,7,264,56
37,8,6188,56
37,9,8,56
37,10,40,56
37,11,1529,56
37,12,2522,56
37,13,740,56
37,14,2392,56
37,15,17,56
37,16,755,56
16,1,693,56
16,2,423,56
16,3,1084,56
16,4,831,56
16,5,648,56
16,6,248,56
16,7,198,56
16,8,4842,56
16,9,0,56
16,10,0,56
16,11,2102,56
16,12,1793,56
16,13,848,56
16,14,1989,56
16,15,8,56
16,16,675,56
11,1,1432,56
11,2,208,56
11,3,150,56
11,4,314,56
11,5,788,56
11,6,149,56
11,7,65,56
11,8,2980,56
11,9,7,56
11,10,0,56
11,11,1055,56
11,12,1497,56
11,13,885,56
11,14,1454,56
11,15,4,56
11,16,486,56
72,1,908,56
72,2,393,56
72,3,1338,56
72,4,458,56
72,5,1115,56
72,6,198,56
72,7,278,56
72,8,3130,56
72,9,2,56
72,10,38,56
72,11,2928,56
72,12,2211,56
72,13,955,56
72,14,2199,56
72,15,12,56
72,16,504,56
75,1,1139,57
75,2,297,57
75,3,641,57
75,4,962,57
75,5,951,57
75,6,167,57
75,7,36,57
75,8,3141,57
75,9,135,57
75,10,79,57
75,11,2190,57
75,12,1851,57
75,13,1346,57
75,14,1945,57
75,15,9,57
75,16,1291,57
44,1,564,58
44,2,240,58
44,3,442,58
44,4,1134,58
44,5,352,58
44,6,75,58
44,7,142,58
44,8,5271,58
44,9,8,58
44,10,0,58
44,11,1259,58
44,12,1438,58
44,13,860,58
44,14,1157,58
44,15,14,58
44,16,1333,58
12,1,1086,59
12,2,382,59
12,3,481,59
12,4,1075,59
12,5,1341,59
12,6,131,59
12,7,333,59
12,8,3664,59
12,9,3,59
12,10,0,59
12,11,2319,59
12,12,1916,59
12,13,1350,59
12,14,2153,59
12,15,54,59
12,16,812,59
87,1,782,59
87,2,200,59
87,3,1415,59
87,4,794,59
87,5,592,59
87,6,200,59
87,7,54,59
87,8,3219,59
87,9,11,59
87,10,45,59
87,11,1446,59
87,12,1815,59
87,13,603,59
87,14,2050,59
87,15,7,59
87,16,911,59
48,1,1181,60
48,2,87,60
48,3,795,60
48,4,509,60
48,5,316,60
48,6,55,60
48,7,12,60
48,8,4339,60
48,9,0,60
48,10,678,60
48,11,1560,60
48,12,1572,60
48,13,1184,60
48,14,1464,60
48,15,4,60
48,16,1021,60
90,1,967,60
90,2,74,60
90,3,496,60
90,4,678,60
90,5,758,60
90,6,97,60
90,7,58,60
90,8,3474,60
90,9,1,60
90,10,1,60
90,11,1487,60
90,12,1247,60
90,13,897,60
90,14,2349,60
90,15,6,60
90,16,879,60
20,1,1911,61
20,2,619,61
20,3,1319,61
20,4,1261,61
20,5,1327,61
20,6,159,61
20,7,565,61
20,8,6800,61
20,9,45,61
20,10,5,61
20,11,3940,61
20,12,2958,61
20,13,2045,61
20,14,2848,61
20,15,18,61
20,16,1631,61
80,1,592,63
80,2,307,63
80,3,714,63
80,4,735,63
80,5,489,63
80,6,366,63
80,7,50,63
80,8,3748,63
80,9,44,63
80,10,2,63
80,11,2476,63
80,12,1784,63
80,13,943,63
80,14,1570,63
80,15,31,63
80,16,1073,63
31,1,1403,63
31,2,225,63
31,3,1163,63
31,4,1334,63
31,5,485,63
31,6,264,63
31,7,167,63
31,8,5146,63
31,9,5,63
31,10,14,63
31,11,1835,63
31,12,1769,63
31,13,567,63
31,14,2252,63
31,15,17,63
31,16,1306,63
84,1,1553,63
84,2,168,63
84,3,593,63
84,4,702,63
84,5,346,63
84,6,111,63
84,7,90,63
84,8,3367,63
84,9,108,63
84,10,3,63
84,11,2922,63
84,12,923,63
84,13,389,63
84,14,1658,63
84,15,15,63
84,16,468,63
65,1,844,63
65,2,228,63
65,3,420,63
65,4,649,63
65,5,210,63
65,6,116,63
65,7,74,63
65,8,4391,63
65,9,153,63
65,10,20,63
65,11,1659,63
65,12,1409,63
65,13,1011,63
65,14,1212,63
65,15,13,63
65,16,329,63
42,1,1357,63
42,2,103,63
42,3,865,63
42,4,531,63
42,5,568,63
42,6,190,63
42,7,55,63
42,8,4765,63
42,9,3,63
42,10,0,63
42,11,1658,63
42,12,1555,63
42,13,743,63
42,14,1154,63
42,15,30,63
42,16,1006,63
45,1,1428,64
45,2,666,64
45,3,1126,64
45,4,1384,64
45,5,840,64
45,6,226,64
45,7,245,64
45,8,6064,64
45,9,5,64
45,10,52,64
45,11,1999,64
45,12,3218,64
45,13,1350,64
45,14,1653,64
45,15,46,64
45,16,1511,64
7,1,1739,66
7,2,629,66
7,3,778,66
7,4,426,66
7,5,1081,66
7,6,20,66
7,7,174,66
7,8,2146,66
7,9,91,66
7,10,75,66
7,11,2807,66
7,12,2775,66
7,13,420,66
7,14,2452,66
7,15,82,66
7,16,555,66
47,1,1342,67
47,2,223,67
47,3,1664,67
47,4,1376,67
47,5,940,67
47,6,275,67
47,7,223,67
47,8,5032,67
47,9,50,67
47,10,4,67
47,11,1688,67
47,12,2999,67
47,13,1283,67
47,14,2425,67
47,15,6,67
47,16,988,67
17,1,1308,67
17,2,546,67
17,3,912,67
17,4,1956,67
17,5,730,67
17,6,199,67
17,7,153,67
17,8,5622,67
17,9,11,67
17,10,2,67
17,11,2406,67
17,12,2112,67
17,13,863,67
17,14,1959,67
17,15,33,67
17,16,796,67
77,1,1428,67
77,2,271,67
77,3,636,67
77,4,780,67
77,5,1045,67
77,6,275,67
77,7,310,67
77,8,2803,67
77,9,0,67
77,10,1,67
77,11,2570,67
77,12,2774,67
77,13,1091,67
77,14,2350,67
77,15,3,67
77,16,480,67
26,1,486,67
26,2,263,67
26,3,1126,67
26,4,479,67
26,5,355,67
26,6,153,67
26,7,102,67
26,8,3294,67
26,9,3,67
26,10,2,67
26,11,1388,67
26,12,1466,67
26,13,357,67
26,14,923,67
26,15,7,67
26,16,830,67
70,1,881,68
70,2,276,68
70,3,806,68
70,4,848,68
70,5,843,68
70,6,660,68
70,7,168,68
70,8,4610,68
70,9,49,68
70,10,148,68
70,11,1729,68
70,12,2857,68
70,13,980,68
70,14,1097,68
70,15,24,68
70,16,764,68
18,1,1056,75
18,2,805,75
18,3,456,75
18,4,601,75
18,5,921,75
18,6,30,75
18,7,118,75
18,8,3827,75
18,9,9,75
18,10,53,75
18,11,1344,75
18,12,2040,75
18,13,821,75
18,14,2351,75
18,15,84,75
18,16,568,75
25,1,988,76
25,2,221,76
25,3,1061,76
25,4,1232,76
25,5,551,76
25,6,199,76
25,7,245,76
25,8,4113,76
25,9,0,76
25,10,5,76
25,11,1485,76
25,12,1774,76
25,13,685,76
25,14,1382,76
25,15,7,76
25,16,1028,76
83,1,2650,79
83,2,118,79
83,3,902,79
83,4,633,79
83,5,1030,79
83,6,64,79
83,7,203,79
83,8,5157,79
83,9,121,79
83,10,40,79
83,11,2524,79
83,12,1696,79
83,13,910,79
83,14,2434,79
83,15,17,79
83,16,561,79
10,1,1225,85
10,2,269,85
10,3,819,85
10,4,649,85
10,5,1175,85
10,6,235,85
10,7,202,85
10,8,3144,85
10,9,7,85
10,10,5,85
10,11,3580,85
10,12,1425,85
10,13,560,85
10,14,1396,85
10,15,23,85
10,16,1084,85
82,1,674,95
82,2,127,95
82,3,1359,95
82,4,1009,95
82,5,475,95
82,6,228,95
82,7,112,95
82,8,2916,95
82,9,6,95
82,10,45,95
82,11,1604,95
82,12,1975,95
82,13,1158,95
82,14,2838,95
82,15,28,95
82,16,807,95
24,1,278,19
24,2,11,19
24,3,360,19
24,4,186,19
24,5,133,19
24,6,58,19
24,7,95,19
24,8,1615,19
24,9,0,19
24,10,0,19
24,11,409,19
24,12,847,19
24,13,291,19
24,14,556,19
24,15,1,19
24,16,520,19
14,1,1506,25
14,2,370,25
14,3,447,25
14,4,458,25
14,5,585,25
14,6,141,25
14,7,53,25
14,8,3217,25
14,9,1,25
14,10,35,25
14,11,1632,25
14,12,1208,25
14,13,870,25
14,14,1258,25
14,15,2,25
14,16,335,25
68,1,606,27
68,2,351,27
68,3,428,27
68,4,431,27
68,5,558,27
68,6,108,27
68,7,59,27
68,8,2615,27
68,9,19,27
68,10,2,27
68,11,2834,27
68,12,2103,27
68,13,1292,27
68,14,1276,27
68,15,8,27
68,16,1080,27
19,1,554,29
19,2,112,29
19,3,952,29
19,4,228,29
19,5,437,29
19,6,96,29
19,7,49,29
19,8,1040,29
19,9,1,29
19,10,0,29
19,11,1692,29
19,12,1263,29
19,13,875,29
19,14,922,29
19,15,2,29
19,16,410,29
60,1,1175,29
60,2,293,29
60,3,546,29
60,4,834,29
60,5,702,29
60,6,109,29
60,7,230,29
60,8,2835,29
60,9,0,29
60,10,0,29
60,11,1355,29
60,12,1362,29
60,13,733,29
60,14,819,29
60,15,4,29
60,16,297,29
93,1,444,29
93,2,159,29
93,3,1011,29
93,4,289,29
93,5,303,29
93,6,200,29
93,7,111,29
93,8,1783,29
93,9,1,29
93,10,4,29
93,11,1096,29
93,12,1232,29
93,13,402,29
93,14,990,29
93,15,11,29
93,16,432,29
92,1,837,30
92,2,238,30
92,3,330,30
92,4,274,30
92,5,432,30
92,6,146,30
92,7,49,30
92,8,2502,30
92,9,1,30
92,10,3,30
92,11,961,30
92,12,1197,30
92,13,705,30
92,14,1188,30
92,15,4,30
92,16,367,30
57,1,949,30
57,2,200,30
57,3,617,30
57,4,388,30
57,5,412,30
57,6,57,30
57,7,50,30
57,8,2456,30
57,9,1,30
57,10,6,30
57,11,900,30
57,12,1169,30
57,13,716,30
57,14,1048,30
57,15,8,30
57,16,515,30
59,1,652,31
59,2,314,31
59,3,848,31
59,4,553,31
59,5,560,31
59,6,4,31
59,7,10,31
59,8,2062,31
59,9,0,31
59,10,0,31
59,11,1707,31
59,12,1882,31
59,13,737,31
59,14,1421,31
59,15,2,31
59,16,513,31
3,1,1117,32
3,2,238,32
3,3,190,32
3,4,135,32
3,5,473,32
3,6,77,32
3,7,62,32
3,8,847,32
3,9,0,32
3,10,0,32
3,11,844,32
3,12,1467,32
3,13,593,32
3,14,1062,32
3,15,47,32
3,16,136,32
62,1,985,32
62,2,116,32
62,3,568,32
62,4,483,32
62,5,1085,32
62,6,159,32
62,7,126,32
62,8,3435,32
62,9,0,32
62,10,0,32
62,11,1205,32
62,12,1298,32
62,13,565,32
62,14,1036,32
62,15,4,32
62,16,473,32
36,1,285,32
36,2,360,32
36,3,865,32
36,4,1161,32
36,5,253,32
36,6,26,32
36,7,65,32
36,8,4537,32
36,9,0,32
36,10,74,32
36,11,767,32
36,12,1188,32
36,13,692,32
36,14,756,32
36,15,31,32
36,16,1222,32
64,1,484,32
64,2,29,32
64,3,411,32
64,4,373,32
64,5,159,32
64,6,177,32
64,7,155,32
64,8,2179,32
64,9,3,32
64,10,40,32
64,11,1127,32
64,12,674,32
64,13,277,32
64,14,233,32
64,15,11,32
64,16,121,32
30,1,1752,32
30,2,298,32
30,3,690,32
30,4,809,32
30,5,851,32
30,6,239,32
30,7,239,32
30,8,4617,32
30,9,0,32
30,10,3,32
30,11,2314,32
30,12,2927,32
30,13,1094,32
30,14,3022,32
30,15,50,32
30,16,610,32
86,1,550,33
86,2,58,33
86,3,252,33
86,4,225,33
86,5,523,33
86,6,100,33
86,7,51,33
86,8,1093,33
86,9,3,33
86,10,0,33
86,11,862,33
86,12,862,33
86,13,164,33
86,14,362,33
86,15,6,33
86,16,556,33
74,1,1802,33
74,2,153,33
74,3,700,33
74,4,896,33
74,5,581,33
74,6,339,33
74,7,145,33
74,8,5945,33
74,9,141,33
74,10,1,33
74,11,2251,33
74,12,1339,33
74,13,635,33
74,14,1591,33
74,15,14,33
74,16,1254,33
91,1,602,33
91,2,369,33
91,3,782,33
91,4,1555,33
91,5,390,33
91,6,146,33
91,7,4,33
91,8,5607,33
91,9,4,33
91,10,1,33
91,11,977,33
91,12,642,33
91,13,730,33
91,14,829,33
91,15,6,33
91,16,665,33
81,1,696,34
81,2,206,34
81,3,1201,34
81,4,1174,34
81,5,544,34
81,6,154,34
81,7,199,34
81,8,5117,34
81,9,2,34
81,10,1,34
81,11,2036,34
81,12,1350,34
81,13,881,34
81,14,841,34
81,15,107,34
81,16,849,34
56,1,949,35
56,2,195,35
56,3,1057,35
56,4,430,35
56,5,486,35
56,6,12,35
56,7,59,35
56,8,2806,35
56,9,0,35
56,10,0,35
56,11,1173,35
56,12,1368,35
56,13,490,35
56,14,1015,35
56,15,5,35
56,16,313,35
50,1,909,35
50,2,287,35
50,3,1048,35
50,4,713,35
50,5,589,35
50,6,213,35
50,7,33,35
50,8,3751,35
50,9,3,35
50,10,6,35
50,11,898,35
50,12,1337,35
50,13,741,35
50,14,853,35
50,15,4,35
50,16,735,35
27,1,899,36
27,2,147,36
27,3,684,36
27,4,776,36
27,5,178,36
27,6,195,36
27,7,135,36
27,8,3490,36
27,9,0,36
27,10,0,36
27,11,1008,36
27,12,1242,36
27,13,286,36
27,14,1127,36
27,15,1,36
27,16,801,36
35,1,839,36
35,2,323,36
35,3,930,36
35,4,364,36
35,5,1186,36
35,6,271,36
35,7,257,36
35,8,3823,36
35,9,3,36
35,10,3,36
35,11,2543,36
35,12,2146,36
35,13,1671,36
35,14,2020,36
35,15,12,36
35,16,609,36
28,1,850,37
28,2,62,37
28,3,358,37
28,4,381,37
28,5,573,37
28,6,13,37
28,7,102,37
28,8,2771,37
28,9,0,37
28,10,7,37
28,11,240,37
28,12,743,37
28,13,512,37
28,14,823,37
28,15,4,37
28,16,950,37
29,1,493,38
29,2,235,38
29,3,511,38
29,4,977,38
29,5,119,38
29,6,52,38
29,7,139,38
29,8,3477,38
29,9,1,38
29,10,0,38
29,11,996,38
29,12,1518,38
29,13,710,38
29,14,1040,38
29,15,4,38
29,16,996,38
49,1,806,38
49,2,117,38
49,3,1297,38
49,4,1080,38
49,5,437,38
49,6,165,38
49,7,157,38
49,8,4215,38
49,9,9,38
49,10,7,38
49,11,704,38
49,12,1656,38
49,13,740,38
49,14,1021,38
49,15,13,38
49,16,563,38
76,1,1068,38
76,2,349,38
76,3,538,38
76,4,554,38
76,5,761,38
76,6,105,38
76,7,61,38
76,8,2436,38
76,9,0,38
76,10,0,38
76,11,1814,38
76,12,1488,38
76,13,781,38
76,14,1569,38
76,15,12,38
76,16,385,38
58,1,541,38
58,2,12,38
58,3,651,38
58,4,1113,38
58,5,355,38
58,6,106,38
58,7,101,38
58,8,5308,38
58,9,12,38
58,10,2,38
58,11,1474,38
58,12,1056,38
58,13,610,38
58,14,1114,38
58,15,4,38
58,16,839,38
2,1,564,39
2,2,157,39
2,3,1273,39
2,4,558,39
2,5,421,39
2,6,2,39
2,7,110,39
2,8,1682,39
2,9,91,39
2,10,1,39
2,11,1514,39
2,12,2154,39
2,13,1044,39
2,14,924,39
2,15,0,39
2,16,363,39
46,1,761,39
46,2,160,39
46,3,1444,39
46,4,737,39
46,5,267,39
46,6,71,39
46,7,68,39
46,8,4060,39
46,9,3,39
46,10,4,39
46,11,792,39
46,12,1248,39
46,13,1117,39
46,14,960,39
46,15,9,39
46,16,727,39
5,1,1914,40
5,2,256,40
5,3,515,40
5,4,371,40
5,5,479,40
5,6,7,40
5,7,107,40
5,8,969,40
5,9,4,40
5,10,1,40
5,11,2388,40
5,12,1616,40
5,13,425,40
5,14,982,40
5,15,17,40
5,16,242,40
67,1,1149,40
67,2,27,40
67,3,913,40
67,4,605,40
67,5,249,40
67,6,246,40
67,7,62,40
67,8,4534,40
67,9,46,40
67,10,5,40
