OKRSEK,STRANA,HLASY,batch
10100,10,473,89
10100,11,2035,89
10050,1,442,93
10050,2,2419,93
10050,3,922,93
10050,4,1412,93
10050,5,748,93
10050,6,822,93
10050,7,2633,93
10050,8,409,93
10050,9,465,93
10050,10,731,93
10050,11,1317,93
10077,1,475,93
10077,2,1979,93
10077,3,775,93
10077,4,2510,93
10077,5,933,93
10077,6,2147,93
10077,7,2585,93
10077,8,717,93
10077,9,786,93
10077,10,665,93
10077,11,1984,93
10006,1,269,93
10006,2,1656,93
10006,3,489,93
10006,4,1747,93
10006,5,721,93
10006,6,1398,93
10006,7,1909,93
10006,8,451,93
10006,9,781,93
10006,10,299,93
10006,11,1783,93
10001,1,574,93
10001,2,1341,93
10001,3,130,93
10001,4,676,93
10001,5,236,93
10001,6,1308,93
10001,7,2531,93
10001,8,457,93
10001,9,136,93
10001,10,97,93
10001,11,809,93
10062,1,343,93
10062,2,3322,93
10062,3,339,93
10062,4,1488,93
10062,5,899,93
10062,6,997,93
10062,7,1532,93
10062,8,245,93
10062,9,200,93
10062,10,142,93
10062,11,1249,93
10085,1,438,94
10085,2,1289,94
10085,3,331,94
10085,4,625,94
10085,5,526,94
10085,6,1200,94
10085,7,2190,94
10085,8,203,94
10085,9,220,94
10085,10,542,94
10085,11,1443,94
10031,1,239,94
10031,2,5519,94
10031,3,601,94
10031,4,1528,94
10031,5,1191,94
10031,6,1821,94
10031,7,4329,94
10031,8,332,94
10031,9,522,94
10031,10,447,94
10031,11,2174,94
10067,1,256,94
10067,2,3316,94
10067,3,596,94
10067,4,2785,94
10067,5,1296,94
10067,6,1974,94
10067,7,2572,94
10067,8,722,94
10067,9,445,94
10067,10,575,94
10067,11,2780,94
10039,1,149,95
10039,2,4458,95
10039,3,512,95
10039,4,1827,95
10039,5,969,95
10039,6,3108,95
10039,7,3317,95
10039,8,596,95
10039,9,527,95
10039,10,419,95
10039,11,2787,95
10079,1,681,95
10079,2,2469,95
10079,3,45,95
10079,4,604,95
10079,5,645,95
10079,6,1482,95
10079,7,1723,95
10079,8,227,95
10079,9,8,95
10079,10,226,95
10079,11,1027,95
10042,1,331,95
10042,2,2729,95
10042,3,852,95
10042,4,1885,95
10042,5,790,95
10042,6,1897,95
10042,7,2079,95
10042,8,900,95
10042,9,138,95
10042,10,383,95
10042,11,2116,95
10065,1,433,95
10065,2,4978,95
10065,3,640,95
10065,4,3352,95
10065,5,1596,95
10065,6,2166,95
10065,7,2908,95
10065,8,712,95
10065,9,878,95
10065,10,504,95
10065,11,3641,95
10028,1,152,95
10028,2,3265,95
10028,3,194,95
10028,4,1352,95
10028,5,425,95
10028,6,1422,95
10028,7,1862,95
10028,8,314,95
10028,9,118,95
10028,10,140,95
10028,11,2031,95
10070,1,249,96
10070,2,4094,96
10070,3,1762,96
10070,4,1954,96
10070,5,694,96
10070,6,1420,96
10070,7,2731,96
10070,8,683,96
10070,9,270,96
10070,10,304,96
10070,11,1880,96
10099,1,567,97
10099,2,2237,97
10099,3,443,97
10099,4,1370,97
10099,5,570,97
10099,6,1610,97
10099,7,2457,97
10099,8,497,97
10099,9,267,97
10099,10,285,97
10099,11,1565,97
10097,1,360,97
10097,2,2754,97
10097,3,550,97
10097,4,1678,97
10097,5,506,97
10097,6,1934,97
10097,7,2321,97
10097,8,471,97
10097,9,376,97
10097,10,714,97
10097,11,1318,97
10063,1,374,99
10063,2,6783,99
10063,3,646,99
10063,4,2532,99
10063,5,1531,99
10063,6,1922,99
10063,7,2302,99
10063,8,1068,99
10063,9,596,99
10063,10,366,99
10063,11,3321,99
10023,1,234,100
10023,2,2641,100
10023,3,381,100
10023,4,1760,100
10023,5,655,100
10023,6,1345,100
10023,7,2465,100
10023,8,653,100
10023,9,252,100
10023,10,816,100
10023,11,2023,100
10024,1,380,100
10024,2,3889,100
10024,3,719,100
10024,4,1634,100
10024,5,1164,100
10024,6,2353,100
10024,7,2532,100
10024,8,637,100
10024,9,416,100
10024,10,422,100
10024,11,2115,100
