OKRSEK,STRANA,HLASY,batch
6092,6,2464,89
6092,7,1009,89
6092,8,2839,89
6092,9,2871,89
6092,10,3590,89
6092,11,1277,89
6045,1,3190,89
6045,2,48,89
6045,3,393,89
6045,4,432,89
6045,5,325,89
6045,6,1867,89
6045,7,338,89
6045,8,3306,89
6045,9,5222,89
6045,10,3886,89
6045,11,2807,89
6066,1,2653,90
6066,2,43,90
6066,3,597,90
6066,4,598,90
6066,5,459,90
6066,6,3309,90
6066,7,514,90
6066,8,4461,90
6066,9,5105,90
6066,10,4474,90
6066,11,788,90
6004,1,3969,90
6004,2,48,90
6004,3,501,90
6004,4,370,90
6004,5,203,90
6004,6,1776,90
6004,7,454,90
6004,8,3643,90
6004,9,4204,90
6004,10,4713,90
6004,11,1703,90
6067,1,2198,91
6067,2,7,91
6067,3,303,91
6067,4,461,91
6067,5,231,91
6067,6,2710,91
6067,7,559,91
6067,8,3004,91
6067,9,3260,91
6067,10,3583,91
6067,11,576,91
6065,1,1756,91
6065,2,18,91
6065,3,415,91
6065,4,580,91
6065,5,117,91
6065,6,2178,91
6065,7,511,91
6065,8,3294,91
6065,9,4654,91
6065,10,4072,91
6065,11,1149,91
6052,1,1670,92
6052,2,21,92
6052,3,370,92
6052,4,304,92
6052,5,184,92
6052,6,1366,92
6052,7,643,92
6052,8,2123,92
6052,9,2221,92
6052,10,2028,92
6052,11,704,92
6043,1,2474,93
6043,2,43,93
6043,3,232,93
6043,4,387,93
6043,5,160,93
6043,6,462,93
6043,7,266,93
6043,8,2274,93
6043,9,2720,93
6043,10,4036,93
6043,11,1020,93
6024,1,3451,94
6024,2,11,94
6024,3,427,94
6024,4,498,94
6024,5,108,94
6024,6,1407,94
6024,7,270,94
6024,8,3919,94
6024,9,5376,94
6024,10,5013,94
6024,11,1087,94
6051,1,985,94
6051,2,39,94
6051,3,636,94
6051,4,304,94
6051,5,49,94
6051,6,1835,94
6051,7,618,94
6051,8,1884,94
6051,9,2626,94
6051,10,1873,94
6051,11,502,94
6090,1,1630,94
6090,2,41,94
6090,3,511,94
6090,4,439,94
6090,5,185,94
6090,6,1548,94
6090,7,557,94
6090,8,2619,94
6090,9,1702,94
6090,10,2843,94
6090,11,842,94
6003,1,3054,94
6003,2,51,94
6003,3,447,94
6003,4,481,94
6003,5,160,94
6003,6,1738,94
6003,7,724,94
6003,8,2881,94
6003,9,2764,94
6003,10,3696,94
6003,11,1015,94
6099,1,1467,95
6099,2,3,95
6099,3,900,95
6099,4,168,95
6099,5,225,95
6099,6,1466,95
6099,7,618,95
6099,8,1966,95
6099,9,2976,95
6099,10,2104,95
6099,11,712,95
6007,1,1998,96
6007,2,45,96
6007,3,737,96
6007,4,339,96
6007,5,69,96
6007,6,453,96
6007,7,347,96
6007,8,1913,96
6007,9,3217,96
6007,10,2237,96
6007,11,799,96
6016,1,1396,96
6016,2,77,96
6016,3,192,96
6016,4,520,96
6016,5,109,96
6016,6,1411,96
6016,7,141,96
6016,8,2643,96
6016,9,2266,96
6016,10,2615,96
6016,11,660,96
6016,1,1396,98
6016,2,77,98
6016,3,192,98
6016,4,520,98
6016,5,109,98
6016,6,1411,98
6016,7,141,98
6016,8,2643,98
6016,9,2266,98
6016,10,2615,98
6016,11,660,98
6014,1,2575,99
6014,2,50,99
6014,3,729,99
6014,4,817,99
6014,5,228,99
6014,6,2375,99
6014,7,230,99
6014,8,4913,99
6014,9,3552,99
6014,10,4718,99
6014,11,1360,99
6030,1,3360,99
6030,2,26,99
6030,3,377,99
6030,4,316,99
6030,5,112,99
6030,6,1413,99
6030,7,91,99
6030,8,2926,99
6030,9,3371,99
6030,10,5488,99
6030,11,1584,99
6037,1,2238,99
6037,2,25,99
6037,3,210,99
6037,4,219,99
6037,5,201,99
6037,6,1910,99
6037,7,365,99
6037,8,2772,99
6037,9,2553,99
6037,10,3661,99
6037,11,1436,99
6079,1,3155,99
6079,2,54,99
6079,3,530,99
6079,4,569,99
6079,5,249,99
6079,6,3403,99
6079,7,1227,99
6079,8,4407,99
6079,9,3981,99
6079,10,5035,99
6079,11,1680,99
6053,1,1466,100
6053,2,2,100
6053,3,325,100
6053,4,792,100
6053,5,91,100
6053,6,1764,100
6053,7,455,100
6053,8,2704,100
6053,9,3178,100
6053,10,3270,100
6053,11,730,100
