OKRSEK,STRANA,HLASY,batch
15016,13,62,80
15016,14,1144,80
15016,15,680,80
19007,1,332,80
19007,2,393,80
19007,3,124,80
19007,4,338,80
19007,5,0,80
19007,6,4278,80
19007,7,0,80
19007,8,1558,80
19007,9,543,80
19007,10,136,80
19007,11,614,80
19007,12,1015,80
19007,13,0,80
19007,14,1526,80
19007,15,437,80
14003,1,1202,80
14003,2,1243,80
14003,3,62,80
14003,4,1767,80
14003,5,2,80
14003,6,9931,80
14003,7,1,80
14003,8,4090,80
14003,9,1836,80
14003,10,903,80
14003,11,908,80
14003,12,382,80
14003,13,9,80
14003,14,3004,80
14003,15,2864,80
19019,1,396,81
19019,2,6,81
19019,3,6,81
19019,4,569,81
19019,5,1,81
19019,6,3515,81
19019,7,0,81
19019,8,1023,81
19019,9,535,81
19019,10,451,81
19019,11,1455,81
19019,12,809,81
19019,13,62,81
19019,14,378,81
19019,15,484,81
18002,1,670,82
18002,2,1174,82
18002,3,173,82
18002,4,1086,82
18002,5,1,82
18002,6,7536,82
18002,7,0,82
18002,8,2097,82
18002,9,930,82
18002,10,235,82
18002,11,1219,82
18002,12,2047,82
18002,13,59,82
18002,14,1913,82
18002,15,1172,82
14002,1,1220,82
14002,2,1030,82
14002,3,56,82
14002,4,2321,82
14002,5,1,82
14002,6,8936,82
14002,7,0,82
14002,8,3730,82
14002,9,1383,82
14002,10,1016,82
14002,11,1505,82
14002,12,1195,82
14002,13,8,82
14002,14,3701,82
14002,15,2467,82
5008,1,949,82
5008,2,644,82
5008,3,13,82
5008,4,1302,82
5008,5,3,82
5008,6,8135,82
5008,7,2,82
5008,8,2149,82
5008,9,1977,82
5008,10,1386,82
5008,11,2386,82
5008,12,2627,82
5008,13,25,82
5008,14,1708,82
5008,15,2169,82
3001,1,1150,84
3001,2,930,84
3001,3,56,84
3001,4,4749,84
3001,5,0,84
3001,6,7981,84
3001,7,0,84
3001,8,2410,84
3001,9,1350,84
3001,10,414,84
3001,11,2119,84
3001,12,498,84
3001,13,63,84
3001,14,3744,84
3001,15,804,84
9001,1,1771,84
9001,2,1155,84
9001,3,68,84
9001,4,6832,84
9001,5,2,84
9001,6,13239,84
9001,7,3,84
9001,8,3320,84
9001,9,2863,84
9001,10,1483,84
9001,11,6559,84
9001,12,657,84
9001,13,1,84
9001,14,6778,84
9001,15,3319,84
11001,1,1288,84
11001,2,438,84
11001,3,59,84
11001,4,529,84
11001,5,2,84
11001,6,4114,84
11001,7,0,84
11001,8,2225,84
11001,9,2115,84
11001,10,1236,84
11001,11,1216,84
11001,12,398,84
11001,13,78,84
11001,14,1890,84
11001,15,1203,84
18005,1,512,85
18005,2,959,85
18005,3,73,85
18005,4,1240,85
18005,5,0,85
18005,6,5987,85
18005,7,0,85
18005,8,1429,85
18005,9,1520,85
18005,10,139,85
18005,11,2072,85
18005,12,574,85
18005,13,57,85
18005,14,1056,85
18005,15,835,85
11049,1,795,86
11049,2,177,86
11049,3,55,86
11049,4,340,86
11049,5,0,86
11049,6,4972,86
11049,7,0,86
11049,8,913,86
11049,9,642,86
11049,10,348,86
11049,11,2201,86
11049,12,300,86
11049,13,0,86
11049,14,1523,86
11049,15,1729,86
21001,1,1012,86
21001,2,1087,86
21001,3,221,86
21001,4,2280,86
21001,5,1,86
21001,6,9716,86
21001,7,0,86
21001,8,3243,86
21001,9,1040,86
21001,10,749,86
21001,11,2154,86
21001,12,787,86
21001,13,58,86
21001,14,3953,86
21001,15,2862,86
8023,1,636,88
8023,2,434,88
8023,3,65,88
8023,4,678,88
8023,5,1,88
8023,6,4876,88
8023,7,1,88
8023,8,2730,88
8023,9,348,88
8023,10,690,88
8023,11,1761,88
8023,12,54,88
8023,13,6,88
8023,14,3233,88
8023,15,1716,88
11060,1,700,88
11060,2,285,88
11060,3,3,88
11060,4,743,88
11060,5,0,88
11060,6,4808,88
11060,7,0,88
11060,8,1865,88
11060,9,668,88
11060,10,698,88
11060,11,1705,88
11060,12,63,88
11060,13,2,88
11060,14,1099,88
11060,15,1034,88
23001,1,1285,89
23001,2,869,89
23001,3,58,89
23001,4,1409,89
23001,5,1,89
23001,6,5512,89
23001,7,1,89
23001,8,2397,89
23001,9,1597,89
23001,10,618,89
23001,11,1330,89
23001,12,98,89
23001,13,2,89
23001,14,1522,89
23001,15,1275,89
11094,1,781,90
11094,2,421,90
11094,3,62,90
11094,4,1591,90
11094,5,0,90
11094,6,5514,90
11094,7,0,90
11094,8,2503,90
11094,9,790,90
11094,10,932,90
11094,11,781,90
11094,12,335,90
11094,13,4,90
11094,14,1719,90
11094,15,1721,90
21003,1,2016,91
21003,2,1036,91
21003,3,74,91
21003,4,2890,91
21003,5,1,91
21003,6,12783,91
21003,7,2,91
21003,8,3477,91
21003,9,1774,91
21003,10,752,91
21003,11,1785,91
21003,12,1269,91
21003,13,116,91
21003,14,5115,91
21003,15,2631,91
7001,1,756,91
7001,2,684,91
7001,3,72,91
7001,4,1551,91
7001,5,0,91
7001,6,10625,91
7001,7,0,91
7001,8,4144,91
7001,9,1426,91
7001,10,737,91
7001,11,6506,91
7001,12,1140,91
7001,13,0,91
7001,14,4014,91
7001,15,3167,91
8034,1,495,91
8034,2,58,91
8034,3,113,91
8034,4,574,91
8034,5,0,91
8034,6,4420,91
8034,7,0,91
8034,8,1469,91
8034,9,471,91
8034,10,255,91
8034,11,1068,91
8034,12,14,91
8034,13,0,91
8034,14,1043,91
8034,15,1438,91
18006,1,958,94
18006,2,737,94
18006,3,55,94
18006,4,286,94
18006,5,0,94
18006,6,5877,94
18006,7,0,94
18006,8,2177,94
18006,9,1285,94
18006,10,525,94
18006,11,1782,94
18006,12,2127,94
18006,13,10,94
18006,14,1496,94
18006,15,1392,94
21002,1,2992,95
21002,2,756,95
21002,3,119,95
21002,4,3348,95
21002,5,0,95
21002,6,8403,95
21002,7,0,95
21002,8,2092,95
21002,9,1145,95
21002,10,783,95
21002,11,1918,95
21002,12,921,95
21002,13,56,95
21002,14,3864,95
21002,15,2331,95
13001,1,1983,95
13001,2,869,95
13001,3,18,95
13001,4,3993,95
13001,5,3,95
13001,6,11338,95
13001,7,4,95
13001,8,4239,95
13001,9,1345,95
13001,10,833,95
13001,11,4396,95
13001,12,1032,95
13001,13,59,95
13001,14,4526,95
13001,15,2577,95
8015,1,959,96
8015,2,160,96
8015,3,8,96
8015,4,213,96
8015,5,0,96
8015,6,4927,96
8015,7,0,96
8015,8,2931,96
8015,9,811,96
8015,10,719,96
8015,11,1568,96
8015,12,54,96
8015,13,111,96
8015,14,1017,96
8015,15,1473,96
4001,1,1103,98
4001,2,2452,98
4001,3,177,98
4001,4,2002,98
4001,5,3,98
4001,6,7758,98
4001,7,0,98
4001,8,3568,98
4001,9,1549,98
4001,10,608,98
4001,11,1495,98
4001,12,484,98
4001,13,6,98
4001,14,5324,98
4001,15,2065,98
19003,1,2,10
19003,2,0,10
19003,3,0,10
19003,4,0,10
19003,5,0,10
19003,6,55,10
19003,7,0,10
19003,8,0,10
19003,9,0,10
19003,10,0,10
19003,11,0,10
19003,12,0,10
19003,13,0,10
19003,14,0,10
19003,15,0,10
8039,1,0,15
8039,2,0,15
8039,3,0,15
8039,4,0,15
8039,5,0,15
8039,6,165,15
8039,7,0,15
8039,8,163,15
8039,9,0,15
8039,10,53,15
8039,11,0,15
8039,12,2,15
8039,13,0,15
8039,14,57,15
8039,15,110,15
15025,1,556,20
15025,2,176,20
15025,3,111,20
15025,4,120,20
15025,5,0,20
15025,6,1835,20
15025,7,0,20
15025,8,693,20
15025,9,654,20
15025,10,374,20
15025,11,662,20
15025,12,168,20
15025,13,0,20
15025,14,697,20
15025,15,613,20
11096,1,440,22
11096,2,0,22
11096,3,55,22
11096,4,0,22
11096,5,0,22
11096,6,495,22
11096,7,0,22
11096,8,0,22
11096,9,110,22
11096,10,55,22
11096,11,220,22
11096,12,1,22
11096,13,0,22
11096,14,0,22
11096,15,0,22
11005,1,220,23
11005,2,56,23
11005,3,0,23
11005,4,1,23
11005,5,0,23
11005,6,1358,23
11005,7,0,23
11005,8,284,23
11005,9,382,23
11005,10,0,23
11005,11,884,23
11005,12,2,23
11005,13,0,23
11005,14,172,23
11005,15,165,23
11065,1,772,23
11065,2,55,23
11065,3,1,23
11065,4,57,23
11065,5,0,23
11065,6,2578,23
11065,7,0,23
11065,8,281,23
11065,9,657,23
11065,10,164,23
11065,11,759,23
11065,12,55,23
11065,13,110,23
11065,14,220,23
11065,15,489,23
15003,1,224,25
15003,2,57,25
15003,3,15,25
15003,4,168,25
15003,5,1,25
15003,6,2818,25
15003,7,0,25
15003,8,225,25
15003,9,664,25
15003,10,59,25
15003,11,385,25
15003,12,66,25
15003,13,0,25
15003,14,553,25
15003,15,333,25
11031,1,168,25
11031,2,235,25
11031,3,220,25
11031,4,219,25
11031,5,1,25
11031,6,2720,25
11031,7,1,25
11031,8,1051,25
11031,9,825,25
11031,10,778,25
11031,11,773,25
11031,12,115,25
11031,13,115,25
11031,14,561,25
11031,15,992,25
15049,1,448,26
15049,2,173,26
15049,3,63,26
15049,4,559,26
15049,5,1,26
15049,6,2573,26
15049,7,1,26
15049,8,840,26
15049,9,56,26
15049,10,135,26
15049,11,440,26
15049,12,62,26
15049,13,55,26
15049,14,871,26
15049,15,549,26
15010,1,226,26
15010,2,66,26
15010,3,220,26
15010,4,353,26
15010,5,0,26
15010,6,3690,26
15010,7,0,26
15010,8,725,26
15010,9,550,26
15010,10,276,26
15010,11,831,26
15010,12,128,26
15010,13,0,26
15010,14,840,26
15010,15,410,26
15012,1,387,26
15012,2,106,26
15012,3,57,26
15012,4,819,26
15012,5,1,26
15012,6,3663,26
15012,7,0,26
15012,8,1242,26
15012,9,435,26
15012,10,617,26
15012,11,559,26
15012,12,116,26
15012,13,0,26
15012,14,1575,26
15012,15,1223,26
8030,1,59,27
8030,2,68,27
8030,3,1,27
8030,4,10,27
8030,5,0,27
8030,6,483,27
8030,7,0,27
8030,8,1163,27
8030,9,55,27
8030,10,58,27
8030,11,110,27
8030,12,122,27
8030,13,0,27
8030,14,699,27
8030,15,725,27
15031,1,890,27
15031,2,167,27
15031,3,119,27
15031,4,497,27
15031,5,3,27
15031,6,4099,27
15031,7,1,27
15031,8,591,27
15031,9,833,27
15031,10,174,27
15031,11,1165,27
15031,12,406,27
15031,13,10,27
15031,14,675,27
15031,15,403,27
8002,1,736,28
8002,2,13,28
8002,3,57,28
8002,4,494,28
8002,5,0,28
8002,6,1108,28
8002,7,0,28
8002,8,670,28
8002,9,374,28
8002,10,10,28
8002,11,64,28
8002,12,178,28
8002,13,1,28
8002,14,346,28
8002,15,114,28
11020,1,672,28
11020,2,323,28
11020,3,55,28
11020,4,517,28
11020,5,1,28
11020,6,5016,28
11020,7,1,28
11020,8,1628,28
11020,9,1167,28
11020,10,235,28
11020,11,1774,28
11020,12,124,28
11020,13,1,28
11020,14,996,28
11020,15,1025,28
15018,1,729,29
15018,2,121,29
15018,3,6,29
15018,4,240,29
15018,5,2,29
15018,6,2490,29
15018,7,2,29
15018,8,634,29
15018,9,786,29
15018,10,618,29
15018,11,778,29
15018,12,135,29
15018,13,6,29
15018,14,419,29
15018,15,666,29
15022,1,381,29
15022,2,235,29
15022,3,55,29
15022,4,452,29
15022,5,1,29
15022,6,3148,29
15022,7,0,29
15022,8,949,29
15022,9,881,29
15022,10,461,29
15022,11,1599,29
15022,12,131,29
15022,13,1,29
15022,14,1054,29
15022,15,951,29
19005,1,550,30
19005,2,174,30
19005,3,2,30
19005,4,110,30
19005,5,0,30
19005,6,1264,30
19005,7,2,30
19005,8,227,30
19005,9,385,30
19005,10,258,30
19005,11,716,30
19005,12,440,30
19005,13,0,30
19005,14,278,30
19005,15,0,30
15011,1,401,30
15011,2,125,30
15011,3,112,30
15011,4,669,30
15011,5,1,30
15011,6,2726,30
15011,7,0,30
15011,8,981,30
15011,9,581,30
15011,10,344,30
15011,11,498,30
15011,12,8,30
15011,13,0,30
15011,14,614,30
15011,15,1173,30
15004,1,663,30
15004,2,497,30
15004,3,111,30
15004,4,284,30
15004,5,0,30
15004,6,4560,30
15004,7,0,30
15004,8,1020,30
15004,9,772,30
15004,10,112,30
15004,11,875,30
15004,12,384,30
15004,13,0,30
15004,14,937,30
15004,15,786,30
11019,1,529,31
11019,2,556,31
11019,3,6,31
11019,4,228,31
11019,5,0,31
11019,6,4700,31
11019,7,0,31
11019,8,1013,31
11019,9,1213,31
11019,10,999,31
11019,11,1270,31
11019,12,66,31
11019,13,110,31
11019,14,718,31
11019,15,1307,31
15013,1,342,31
15013,2,313,31
15013,3,0,31
15013,4,456,31
15013,5,0,31
15013,6,4070,31
15013,7,0,31
15013,8,971,31
15013,9,453,31
15013,10,187,31
15013,11,1175,31
15013,12,175,31
15013,13,0,31
15013,14,777,31
15013,15,1067,31
15027,1,1299,32
15027,2,847,32
15027,3,21,32
15027,4,634,32
15027,5,2,32
15027,6,4929,32
15027,7,1,32
15027,8,1168,32
15027,9,608,32
15027,10,410,32
15027,11,806,32
15027,12,186,32
15027,13,55,32
15027,14,1380,32
15027,15,1377,32
11070,1,666,32
11070,2,167,32
11070,3,0,32
11070,4,503,32
11070,5,0,32
11070,6,2793,32
11070,7,0,32
11070,8,795,32
11070,9,1047,32
11070,10,216,32
11070,11,550,32
11070,12,56,32
11070,13,55,32
11070,14,828,32
11070,15,519,32
11089,1,553,32
11089,2,162,32
11089,3,117,32
11089,4,1035,32
11089,5,1,32
11089,6,4463,32
11089,7,2,32
11089,8,1939,32
11089,9,1277,32
11089,10,522,32
11089,11,660,32
11089,12,286,32
11089,13,14,32
11089,14,869,32
11089,15,1457,32
11045,1,561,32
11045,2,57,32
11045,3,55,32
11045,4,352,32
11045,5,0,32
11045,6,3906,32
11045,7,0,32
11045,8,182,32
11045,9,646,32
11045,10,825,32
11045,11,610,32
11045,12,176,32
11045,13,57,32
11045,14,1460,32
11045,15,1600,32
11036,1,495,32
11036,2,161,32
11036,3,110,32
11036,4,321,32
11036,5,0,32
11036,6,2879,32
11036,7,0,32
11036,8,1291,32
11036,9,715,32
11036,10,385,32
11036,11,707,32
11036,12,111,32
11036,13,55,32
11036,14,440,32
11036,15,504,32
8041,1,552,32
8041,2,120,32
8041,3,43,32
8041,4,216,32
8041,5,1,32
8041,6,3778,32
8041,7,1,32
8041,8,1507,32
8041,9,661,32
8041,10,167,32
8041,11,1067,32
8041,12,311,32
8041,13,55,32
8041,14,608,32
8041,15,776,32
11027,1,555,32
11027,2,397,32
11027,3,110,32
11027,4,444,32
11027,5,1,32
11027,6,4716,32
11027,7,1,32
11027,8,903,32
11027,9,952,32
11027,10,469,32
11027,11,790,32
11027,12,73,32
11027,13,0,32
11027,14,949,32
11027,15,913,32
15033,1,451,33
15033,2,48,33
15033,3,0,33
15033,4,297,33
15033,5,0,33
15033,6,2861,33
15033,7,0,33
15033,8,1130,33
15033,9,278,33
15033,10,0,33
15033,11,960,33
15033,12,83,33
15033,13,0,33
15033,14,681,33
15033,15,1562,33
15060,1,881,34
15060,2,113,34
15060,3,166,34
15060,4,122,34
15060,5,0,34
15060,6,2335,34
15060,7,0,34
15060,8,738,34
15060,9,354,34
15060,10,111,34
15060,11,1352,34
15060,12,11,34
15060,13,0,34
15060,14,598,34
15060,15,605,34
15064,1,856,34
15064,2,2,34
15064,3,55,34
15064,4,389,34
15064,5,0,34
15064,6,1915,34
15064,7,0,34
15064,8,812,34
15064,9,444,34
15064,10,391,34
15064,11,1461,34
15064,12,21,34
15064,13,0,34
15064,14,700,34
15064,15,1566,34
11067,1,1411,34
11067,2,225,34
11067,3,169,34
11067,4,345,34
11067,5,1,34
11067,6,2758,34
11067,7,1,34
11067,8,944,34
11067,9,834,34
11067,10,316,34
11067,11,1218,34
11067,12,74,34
11067,13,58,34
11067,14,904,34
11067,15,520,34
15062,1,1044,34
15062,2,222,34
15062,3,0,34
15062,4,125,34
15062,5,1,34
15062,6,2210,34
15062,7,0,34
15062,8,696,34
15062,9,277,34
15062,10,189,34
15062,11,1458,34
15062,12,80,34
15062,13,0,34
15062,14,604,34
15062,15,425,34
11034,1,803,35
11034,2,178,35
11034,3,5,35
11034,4,250,35
11034,5,1,35
11034,6,3569,35
11034,7,0,35
11034,8,1515,35
11034,9,513,35
11034,10,576,35
11034,11,894,35
11034,12,303,35
11034,13,21,35
11034,14,453,35
11034,15,1022,35
15043,1,765,35
15043,2,225,35
15043,3,55,35
15043,4,411,35
15043,5,0,35
15043,6,3640,35
15043,7,0,35
15043,8,1241,35
15043,9,1217,35
15043,10,394,35
15043,11,1107,35
15043,12,233,35
15043,13,3,35
15043,14,714,35
15043,15,698,35
15036,1,1078,35
15036,2,578,35
15036,3,20,35
15036,4,735,35
15036,5,0,35
15036,6,4700,35
15036,7,0,35
15036,8,1436,35
15036,9,928,35
15036,10,641,35
15036,11,1115,35
15036,12,82,35
15036,13,1,35
15036,14,1992,35
15036,15,2225,35
11051,1,249,35
11051,2,289,35
11051,3,59,35
11051,4,1031,35
11051,5,0,35
11051,6,5013,35
11051,7,0,35
11051,8,1188,35
11051,9,1228,35
11051,10,964,35
11051,11,1847,35
11051,12,226,35
11051,13,1,35
11051,14,675,35
11051,15,1497,35
15021,1,442,35
15021,2,206,35
15021,3,1,35
15021,4,598,35
15021,5,2,35
15021,6,4199,35
15021,7,2,35
15021,8,538,35
15021,9,750,35
15021,10,14,35
15021,11,1148,35
15021,12,228,35
15021,13,0,35
15021,14,1070,35
15021,15,1461,35
15006,1,306,36
15006,2,7,36
15006,3,55,36
15006,4,452,36
15006,5,0,36
15006,6,1947,36
15006,7,0,36
15006,8,644,36
15006,9,299,36
15006,10,176,36
15006,11,618,36
15006,12,166,36
15006,13,2,36
15006,14,663,36
15006,15,606,36
15024,1,551,36
15024,2,448,36
15024,3,57,36
15024,4,1178,36
15024,5,1,36
15024,6,3599,36
15024,7,0,36
15024,8,1035,36
15024,9,1162,36
15024,10,118,36
15024,11,1095,36
15024,12,68,36
15024,13,1,36
15024,14,1801,36
15024,15,1108,36
15057,1,612,36
15057,2,499,36
15057,3,1,36
15057,4,74,36
15057,5,1,36
15057,6,3623,36
15057,7,0,36
15057,8,786,36
15057,9,826,36
15057,10,235,36
15057,11,1597,36
15057,12,182,36
15057,13,5,36
15057,14,479,36
15057,15,497,36
11055,1,661,36
11055,2,176,36
11055,3,3,36
11055,4,233,36
11055,5,2,36
11055,6,3848,36
11055,7,0,36
11055,8,1407,36
11055,9,662,36
11055,10,514,36
11055,11,1115,36
11055,12,73,36
11055,13,1,36
11055,14,1113,36
11055,15,1264,36
15030,1,683,37
15030,2,323,37
15030,3,57,37
15030,4,400,37
15030,5,1,37
15030,6,3303,37
15030,7,0,37
15030,8,376,37
15030,9,422,37
15030,10,239,37
15030,11,872,37
15030,12,132,37
15030,13,61,37
15030,14,893,37
15030,15,493,37
11052,1,514,37
11052,2,169,37
11052,3,55,37
11052,4,408,37
11052,5,0,37
11052,6,4291,37
11052,7,0,37
11052,8,1244,37
11052,9,1220,37
11052,10,504,37
11052,11,896,37
11052,12,58,37
11052,13,0,37
11052,14,777,37
11052,15,750,37
11004,1,955,37
11004,2,252,37
11004,3,15,37
11004,4,614,37
11004,5,2,37
11004,6,3068,37
11004,7,1,37
11004,8,1236,37
11004,9,1205,37
11004,10,408,37
11004,11,848,37
11004,12,42,37
11004,13,15,37
11004,14,1288,37
11004,15,815,37
8042,1,230,37
8042,2,17,37
8042,3,4,37
8042,4,308,37
8042,5,0,37
8042,6,3178,37
8042,7,0,37
8042,8,1514,37
8042,9,312,37
8042,10,743,37
8042,11,891,37
8042,12,158,37
8042,13,4,37
8042,14,758,37
8042,15,742,37
15047,1,320,38
15047,2,247,38
15047,3,0,38
15047,4,1188,38
15047,5,1,38
15047,6,4303,38
15047,7,0,38
15047,8,1423,38
15047,9,793,38
15047,10,281,38
15047,11,488,38
15047,12,249,38
15047,13,8,38
15047,14,2009,38
15047,15,1672,38
11048,1,1170,38
11048,2,265,38
11048,3,55,38
11048,4,360,38
11048,5,3,38
11048,6,3918,38
11048,7,1,38
11048,8,1177,38
11048,9,1001,38
11048,10,231,38
11048,11,1270,38
11048,12,120,38
11048,13,7,38
11048,14,999,38
11048,15,996,38
8001,1,1049,38
8001,2,49,38
8001,3,112,38
8001,4,112,38
8001,5,0,38
8001,6,294,38
8001,7,0,38
8001,8,684,38
8001,9,276,38
8001,10,243,38
8001,11,342,38
8001,12,177,38
8001,13,0,38
8001,14,240,38
8001,15,335,38
15028,1,678,38
15028,2,121,38
15028,3,112,38
15028,4,498,38
15028,5,0,38
15028,6,4576,38
15028,7,1,38
15028,8,1580,38
15028,9,934,38
15028,10,442,38
15028,11,1155,38
15028,12,282,38
15028,13,0,38
15028,14,1864,38
15028,15,998,38
11023,1,405,39
11023,2,240,39
11023,3,10,39
11023,4,683,39
11023,5,0,39
11023,6,4790,39
11023,7,0,39
11023,8,1676,39
11023,9,551,39
11023,10,276,39
11023,11,915,39
11023,12,65,39
11023,13,0,39
11023,14,612,39
11023,15,1458,39
15023,1,575,39
15023,2,92,39
15023,3,82,39
15023,4,8,39
15023,5,1,39
15023,6,3663,39
15023,7,1,39
15023,8,742,39
15023,9,838,39
15023,10,185,39
15023,11,1346,39
15023,12,82,39
15023,13,68,39
15023,14,1166,39
15023,15,971,39
15048,1,172,39
15048,2,282,39
15048,3,109,39
15048,4,738,39
15048,5,0,39
15048,6,2961,39
15048,7,0,39
15048,8,879,39
15048,9,1427,39
15048,10,174,39
15048,11,775,39
15048,12,223,39
15048,13,0,39
15048,14,1278,39
15048,15,751,39
11041,1,998,39
11041,2,232,39
11041,3,1,39
11041,4,405,39
11041,5,0,39
11041,6,3043,39
11041,7,1,39
11041,8,1665,39
11041,9,824,39
11041,10,242,39
11041,11,495,39
11041,12,74,39
11041,13,57,39
11041,14,1370,39
11041,15,901,39
11071,1,1344,39
11071,2,106,39
11071,3,56,39
11071,4,401,39
11071,5,0,39
11071,6,2422,39
11071,7,1,39
11071,8,451,39
11071,9,829,39
11071,10,383,39
11071,11,404,39
11071,12,63,39
11071,13,0,39
11071,14,281,39
11071,15,332,39
15061,1,1349,39
15061,2,230,39
15061,3,113,39
15061,4,400,39
15061,5,0,39
15061,6,3418,39
15061,7,0,39
15061,8,936,39
15061,9,332,39
15061,10,227,39
15061,11,1277,39
15061,12,191,39
15061,13,0,39
15061,14,791,39
15061,15,1052,39
8021,1,425,39
8021,2,123,39
8021,3,4,39
8021,4,482,39
8021,5,0,39
8021,6,2680,39
8021,7,0,39
8021,8,2307,39
8021,9,614,39
8021,10,409,39
8021,11,647,39
8021,12,27,39
8021,13,2,39
8021,14,781,39
8021,15,1329,39
15005,1,858,40
15005,2,83,40
15005,3,0,40
15005,4,369,40
15005,5,0,40
15005,6,3790,40
15005,7,0,40
15005,8,677,40
15005,9,1045,40
15005,10,157,40
15005,11,834,40
15005,12,72,40
15005,13,0,40
15005,14,866,40
15005,15,894,40
11033,1,778,40
11033,2,281,40
11033,3,112,40
11033,4,726,40
11033,5,0,40
11033,6,3693,40
11033,7,0,40
11033,8,1675,40
11033,9,1540,40
11033,10,847,40
11033,11,993,40
11033,12,895,40
11033,13,0,40
11033,14,748,40
11033,15,1614,40
19024,1,110,40
19024,2,63,40
19024,3,1,40
19024,4,497,40
19024,5,0,40
19024,6,1697,40
19024,7,0,40
19024,8,853,40
19024,9,990,40
19024,10,228,40
19024,11,441,40
19024,12,232,40
19024,13,3,40
19024,14,575,40
19024,15,618,40
15017,1,265,40
15017,2,177,40
15017,3,6,40
15017,4,848,40
15017,5,0,40
15017,6,3124,40
15017,7,0,40
15017,8,883,40
15017,9,447,40
15017,10,71,40
15017,11,899,40
15017,12,182,40
15017,13,0,40
15017,14,1317,40
15017,15,1425,40
8047,1,713,40
8047,2,116,40
8047,3,0,40
8047,4,197,40
8047,5,0,40
8047,6,4673,40
8047,7,0,40
8047,8,2866,40
8047,9,787,40
8047,10,467,40
8047,11,1555,40
8047,12,404,40
8047,13,0,40
8047,14,777,40
8047,15,475,40
8040,1,397,40
8040,2,189,40
8040,3,60,40
8040,4,257,40
8040,5,0,40
8040,6,3525,40
8040,7,0,40
8040,8,2046,40
8040,9,942,40
8040,10,622,40
8040,11,905,40
8040,12,417,40
8040,13,5,40
8040,14,1444,40
8040,15,1392,40
19008,1,223,40
19008,2,392,40
19008,3,59,40
19008,4,214,40
19008,5,0,40
19008,6,2821,40
19008,7,0,40
19008,8,846,40
19008,9,542,40
19008,10,167,40
19008,11,549,40
19008,12,722,40
19008,13,1,40
19008,14,831,40
19008,15,714,40
15035,1,648,41
15035,2,161,41
15035,3,0,41
15035,4,644,41
15035,5,3,41
15035,6,3672,41
15035,7,3,41
15035,8,521,41
15035,9,507,41
15035,10,511,41
15035,11,871,41
15035,12,71,41
15035,13,0,41
15035,14,933,41
15035,15,1047,41
15077,1,1623,41
15077,2,356,41
15077,3,1,41
15077,4,1338,41
15077,5,0,41
15077,6,3255,41
15077,7,0,41
15077,8,1349,41
15077,9,738,41
15077,10,553,41
15077,11,3235,41
15077,12,242,41
15077,13,56,41
15077,14,1257,41
15077,15,905,41
11037,1,987,41
11037,2,175,41
11037,3,55,41
11037,4,185,41
11037,5,0,41
11037,6,3931,41
11037,7,0,41
11037,8,1858,41
11037,9,1513,41
11037,10,1008,41
11037,11,886,41
11037,12,298,41
11037,13,166,41
11037,14,950,41
11037,15,826,41
15063,1,711,41
15063,2,1,41
15063,3,110,41
15063,4,386,41
15063,5,0,41
15063,6,1325,41
15063,7,0,41
15063,8,942,41
15063,9,768,41
15063,10,169,41
15063,11,979,41
15063,12,5,41
15063,13,0,41
15063,14,434,41
15063,15,282,41
15039,1,637,41
15039,2,128,41
15039,3,55,41
15039,4,1033,41
15039,5,0,41
15039,6,3569,41
15039,7,0,41
15039,8,467,41
15039,9,499,41
15039,10,408,41
15039,11,1001,41
15039,12,187,41
15039,13,55,41
15039,14,1023,41
15039,15,797,41
8014,1,54,41
8014,2,133,41
8014,3,1,41
8014,4,305,41
8014,5,3,41
8014,6,2031,41
8014,7,1,41
8014,8,1417,41
8014,9,782,41
8014,10,174,41
8014,11,311,41
8014,12,143,41
8014,13,0,41
8014,14,819,41
8014,15,1676,41
15050,1,566,41
15050,2,195,41
15050,3,1,41
15050,4,557,41
15050,5,3,41
15050,6,4295,41
15050,7,0,41
15050,8,1097,41
15050,9,764,41
15050,10,202,41
15050,11,829,41
15050,12,389,41
15050,13,26,41
15050,14,899,41
15050,15,1148,41
15073,1,2194,42
15073,2,186,42
15073,3,1,42
15073,4,443,42
15073,5,2,42
15073,6,4618,42
15073,7,0,42
15073,8,532,42
15073,9,997,42
15073,10,435,42
15073,11,1824,42
15073,12,228,42
15073,13,272,42
15073,14,466,42
15073,15,656,42
11017,1,384,42
11017,2,224,42
11017,3,0,42
11017,4,128,42
11017,5,0,42
11017,6,5590,42
11017,7,0,42
11017,8,1428,42
11017,9,715,42
11017,10,223,42
11017,11,1319,42
11017,12,275,42
11017,13,112,42
11017,14,1165,42
11017,15,1140,42
15038,1,343,42
15038,2,227,42
15038,3,59,42
15038,4,480,42
15038,5,0,42
15038,6,4119,42
15038,7,0,42
15038,8,448,42
15038,9,595,42
15038,10,304,42
15038,11,736,42
15038,12,457,42
15038,13,12,42
15038,14,775,42
15038,15,842,42
15066,1,1222,42
15066,2,225,42
15066,3,55,42
15066,4,228,42
15066,5,0,42
15066,6,3028,42
15066,7,0,42
15066,8,541,42
15066,9,1251,42
15066,10,127,42
15066,11,1872,42
15066,12,176,42
15066,13,63,42
15066,14,610,42
15066,15,811,42
15029,1,723,42
15029,2,230,42
15029,3,7,42
15029,4,773,42
15029,5,1,42
15029,6,4743,42
15029,7,0,42
