OKRSEK,STRANA,HLASY,batch
11032,10,143,48
11032,11,231,48
11032,12,103,48
11032,13,904,48
11007,1,279,49
11007,2,56,49
11007,3,1873,49
11007,4,1383,49
11007,5,2,49
11007,6,1139,49
11007,7,1326,49
11007,8,525,49
11007,9,0,49
11007,10,279,49
11007,11,985,49
11007,12,64,49
11007,13,757,49
11015,1,1183,49
11015,2,23,49
11015,3,2996,49
11015,4,1015,49
11015,5,57,49
11015,6,467,49
11015,7,1676,49
11015,8,868,49
11015,9,3,49
11015,10,190,49
11015,11,252,49
11015,12,236,49
11015,13,879,49
11059,1,1767,50
11059,2,0,50
11059,3,4544,50
11059,4,663,50
11059,5,11,50
11059,6,1333,50
11059,7,1672,50
11059,8,1014,50
11059,9,0,50
11059,10,581,50
11059,11,1056,50
11059,12,107,50
11059,13,980,50
11064,1,760,50
11064,2,22,50
11064,3,3086,50
11064,4,485,50
11064,5,53,50
11064,6,1042,50
11064,7,560,50
11064,8,873,50
11064,9,2,50
11064,10,929,50
11064,11,470,50
11064,12,119,50
11064,13,863,50
11016,1,1017,51
11016,2,2,51
11016,3,3580,51
11016,4,816,51
11016,5,1,51
11016,6,773,51
11016,7,1196,51
11016,8,319,51
11016,9,4,51
11016,10,651,51
11016,11,547,51
11016,12,97,51
11016,13,540,51
11087,1,1020,51
11087,2,10,51
11087,3,2582,51
11087,4,789,51
11087,5,0,51
11087,6,1002,51
11087,7,1223,51
11087,8,1478,51
11087,9,0,51
11087,10,954,51
11087,11,469,51
11087,12,60,51
11087,13,640,51
11029,1,518,51
11029,2,26,51
11029,3,1844,51
11029,4,737,51
11029,5,104,51
11029,6,140,51
11029,7,1265,51
11029,8,541,51
11029,9,0,51
11029,10,270,51
11029,11,374,51
11029,12,275,51
11029,13,890,51
11046,1,792,52
11046,2,17,52
11046,3,3354,52
11046,4,1073,52
11046,5,387,52
11046,6,1209,52
11046,7,2274,52
11046,8,1147,52
11046,9,0,52
11046,10,215,52
11046,11,831,52
11046,12,515,52
11046,13,1282,52
11074,1,969,52
11074,2,0,52
11074,3,4189,52
11074,4,657,52
11074,5,46,52
11074,6,826,52
11074,7,1443,52
11074,8,865,52
11074,9,0,52
11074,10,408,52
11074,11,871,52
11074,12,211,52
11074,13,936,52
11076,1,766,52
11076,2,51,52
11076,3,2399,52
11076,4,591,52
11076,5,52,52
11076,6,946,52
11076,7,690,52
11076,8,587,52
11076,9,0,52
11076,10,181,52
11076,11,372,52
11076,12,410,52
11076,13,769,52
11024,1,1376,53
11024,2,17,53
11024,3,2914,53
11024,4,1313,53
11024,5,50,53
11024,6,1003,53
11024,7,809,53
11024,8,1000,53
11024,9,3,53
11024,10,440,53
11024,11,268,53
11024,12,249,53
11024,13,909,53
11081,1,580,54
11081,2,19,54
11081,3,2533,54
11081,4,506,54
11081,5,0,54
11081,6,560,54
11081,7,761,54
11081,8,532,54
11081,9,0,54
11081,10,460,54
11081,11,308,54
11081,12,151,54
11081,13,275,54
11042,1,455,54
11042,2,3,54
11042,3,3060,54
11042,4,1443,54
11042,5,54,54
11042,6,2429,54
11042,7,2431,54
11042,8,1531,54
11042,9,1,54
11042,10,470,54
11042,11,322,54
11042,12,438,54
11042,13,899,54
11072,1,802,55
11072,2,17,55
11072,3,2929,55
11072,4,1041,55
11072,5,54,55
11072,6,736,55
11072,7,1014,55
11072,8,509,55
11072,9,0,55
11072,10,451,55
11072,11,300,55
11072,12,184,55
11072,13,450,55
11028,1,1151,55
11028,2,22,55
11028,3,3439,55
11028,4,590,55
11028,5,7,55
11028,6,431,55
11028,7,1091,55
11028,8,324,55
11028,9,0,55
11028,10,105,55
11028,11,301,55
11028,12,56,55
11028,13,744,55
11095,1,601,56
11095,2,16,56
11095,3,3719,56
11095,4,2115,56
11095,5,6,56
11095,6,1666,56
11095,7,1417,56
11095,8,1554,56
11095,9,1,56
11095,10,833,56
11095,11,334,56
11095,12,235,56
11095,13,363,56
11006,1,1245,57
11006,2,1,57
11006,3,3828,57
11006,4,894,57
11006,5,56,57
11006,6,700,57
11006,7,742,57
11006,8,1363,57
11006,9,0,57
11006,10,506,57
11006,11,277,57
11006,12,103,57
11006,13,590,57
11054,1,818,57
11054,2,1,57
11054,3,3578,57
11054,4,572,57
11054,5,1,57
11054,6,857,57
11054,7,1174,57
11054,8,639,57
11054,9,0,57
11054,10,406,57
11054,11,515,57
11054,12,1,57
11054,13,561,57
11085,1,797,57
11085,2,34,57
11085,3,2485,57
11085,4,601,57
11085,5,1,57
11085,6,1038,57
11085,7,1071,57
11085,8,932,57
11085,9,0,57
11085,10,250,57
11085,11,525,57
11085,12,11,57
11085,13,864,57
11008,1,997,57
11008,2,52,57
11008,3,4140,57
11008,4,1025,57
11008,5,4,57
11008,6,1599,57
11008,7,1269,57
11008,8,1346,57
11008,9,0,57
11008,10,587,57
11008,11,521,57
11008,12,205,57
11008,13,637,57
11082,1,930,57
11082,2,0,57
11082,3,2695,57
11082,4,378,57
11082,5,80,57
11082,6,486,57
11082,7,1161,57
11082,8,776,57
11082,9,0,57
11082,10,213,57
11082,11,255,57
11082,12,135,57
11082,13,246,57
11018,1,1425,58
11018,2,67,58
11018,3,3897,58
11018,4,1130,58
11018,5,46,58
11018,6,1241,58
11018,7,1213,58
11018,8,666,58
11018,9,0,58
11018,10,696,58
11018,11,910,58
11018,12,238,58
11018,13,1087,58
11079,1,1705,58
11079,2,17,58
11079,3,5511,58
11079,4,883,58
11079,5,5,58
11079,6,1118,58
11079,7,1753,58
11079,8,1010,58
11079,9,0,58
11079,10,289,58
11079,11,1250,58
11079,12,244,58
11079,13,1030,58
11073,1,1437,58
11073,2,37,58
11073,3,3765,58
11073,4,1417,58
11073,5,75,58
11073,6,1363,58
11073,7,1727,58
11073,8,1452,58
11073,9,7,58
11073,10,279,58
11073,11,641,58
11073,12,8,58
11073,13,1355,58
11050,1,1772,58
11050,2,0,58
11050,3,3829,58
11050,4,793,58
11050,5,1,58
11050,6,1000,58
11050,7,1670,58
11050,8,1194,58
11050,9,0,58
11050,10,231,58
11050,11,338,58
11050,12,139,58
11050,13,679,58
11078,1,1023,58
11078,2,7,58
11078,3,3438,58
11078,4,952,58
11078,5,20,58
11078,6,642,58
11078,7,797,58
11078,8,849,58
11078,9,0,58
11078,10,569,58
11078,11,889,58
11078,12,60,58
11078,13,695,58
11056,1,1171,59
11056,2,17,59
11056,3,4181,59
11056,4,1226,59
11056,5,9,59
11056,6,1618,59
11056,7,1323,59
11056,8,2186,59
11056,9,0,59
11056,10,1012,59
11056,11,873,59
11056,12,139,59
11056,13,1027,59
11043,1,1038,60
11043,2,1,60
11043,3,3549,60
11043,4,1114,60
11043,5,54,60
11043,6,1205,60
11043,7,1476,60
11043,8,1140,60
11043,9,3,60
11043,10,284,60
11043,11,386,60
11043,12,252,60
11043,13,718,60
11013,1,1235,61
11013,2,0,61
11013,3,3390,61
11013,4,529,61
11013,5,45,61
11013,6,504,61
11013,7,1497,61
11013,8,182,61
11013,9,0,61
11013,10,498,61
11013,11,270,61
11013,12,225,61
11013,13,686,61
11030,1,677,61
11030,2,18,61
11030,3,2793,61
11030,4,632,61
11030,5,92,61
11030,6,1037,61
11030,7,1007,61
11030,8,511,61
11030,9,0,61
11030,10,184,61
11030,11,682,61
11030,12,4,61
11030,13,981,61
11066,1,1024,62
11066,2,17,62
11066,3,2985,62
11066,4,974,62
11066,5,1,62
11066,6,763,62
11066,7,1114,62
11066,8,617,62
11066,9,0,62
11066,10,595,62
11066,11,549,62
11066,12,226,62
11066,13,1129,62
11014,1,747,65
11014,2,34,65
11014,3,3615,65
11014,4,1497,65
11014,5,10,65
11014,6,1007,65
11014,7,990,65
11014,8,757,65
11014,9,3,65
11014,10,194,65
11014,11,849,65
11014,12,172,65
11014,13,521,65
11075,1,1669,65
11075,2,17,65
11075,3,4498,65
11075,4,1137,65
11075,5,48,65
11075,6,986,65
11075,7,1176,65
11075,8,670,65
11075,9,0,65
11075,10,696,65
11075,11,209,65
11075,12,100,65
11075,13,815,65
11003,1,1400,66
11003,2,0,66
11003,3,3313,66
11003,4,677,66
11003,5,2,66
11003,6,1096,66
11003,7,1678,66
11003,8,640,66
11003,9,0,66
11003,10,280,66
11003,11,1083,66
11003,12,186,66
11003,13,311,66
11069,1,618,66
11069,2,34,66
11069,3,2042,66
11069,4,749,66
11069,5,44,66
11069,6,865,66
11069,7,1883,66
11069,8,923,66
11069,9,0,66
11069,10,322,66
11069,11,269,66
11069,12,146,66
11069,13,892,66
11088,1,764,67
11088,2,0,67
11088,3,2671,67
11088,4,857,67
11088,5,2,67
11088,6,1043,67
11088,7,1282,67
11088,8,894,67
11088,9,3,67
11088,10,1064,67
11088,11,585,67
11088,12,131,67
11088,13,292,67
11047,1,1436,67
11047,2,53,67
11047,3,3440,67
11047,4,1427,67
11047,5,0,67
11047,6,2190,67
11047,7,2167,67
11047,8,1845,67
11047,9,0,67
11047,10,679,67
11047,11,483,67
11047,12,320,67
11047,13,286,67
11010,1,1176,67
11010,2,0,67
11010,3,2484,67
11010,4,495,67
11010,5,1,67
11010,6,594,67
11010,7,789,67
11010,8,468,67
11010,9,0,67
11010,10,282,67
11010,11,327,67
11010,12,0,67
11010,13,584,67
11011,1,1225,68
11011,2,8,68
11011,3,4266,68
11011,4,481,68
11011,5,0,68
11011,6,1479,68
11011,7,1214,68
11011,8,961,68
11011,9,0,68
11011,10,548,68
11011,11,728,68
11011,12,124,68
11011,13,607,68
11092,1,892,70
11092,2,54,70
11092,3,4212,70
11092,4,1268,70
11092,5,6,70
11092,6,1219,70
11092,7,2202,70
11092,8,1103,70
11092,9,0,70
11092,10,800,70
11092,11,304,70
11092,12,333,70
11092,13,969,70
11083,1,754,72
11083,2,0,72
11083,3,2525,72
11083,4,721,72
11083,5,0,72
11083,6,453,72
11083,7,1148,72
11083,8,454,72
11083,9,1,72
11083,10,280,72
11083,11,454,72
11083,12,48,72
11083,13,497,72
11062,1,1029,72
11062,2,3,72
11062,3,3904,72
11062,4,1087,72
11062,5,51,72
11062,6,1115,72
11062,7,1220,72
11062,8,735,72
11062,9,1,72
11062,10,628,72
11062,11,599,72
11062,12,181,72
11062,13,942,72
11057,1,1543,73
11057,2,8,73
11057,3,3906,73
11057,4,1446,73
11057,5,95,73
11057,6,1977,73
11057,7,1857,73
11057,8,1437,73
11057,9,3,73
11057,10,967,73
11057,11,575,73
11057,12,233,73
11057,13,825,73
11091,1,1545,78
11091,2,0,78
11091,3,4445,78
11091,4,1158,78
11091,5,48,78
11091,6,1673,78
11091,7,2043,78
11091,8,2278,78
11091,9,0,78
11091,10,1052,78
11091,11,740,78
11091,12,259,78
11091,13,686,78
11093,1,593,78
11093,2,0,78
11093,3,3054,78
11093,4,629,78
11093,5,5,78
11093,6,1440,78
11093,7,1110,78
11093,8,1611,78
11093,9,2,78
11093,10,1109,78
11093,11,245,78
11093,12,348,78
11093,13,337,78
11061,1,1321,78
11061,2,20,78
11061,3,3712,78
11061,4,843,78
11061,5,49,78
11061,6,1108,78
11061,7,1336,78
11061,8,1060,78
11061,9,1,78
11061,10,689,78
11061,11,348,78
11061,12,115,78
11061,13,1010,78
11001,1,1045,84
11001,2,1,84
11001,3,3380,84
11001,4,2002,84
11001,5,50,84
11001,6,1167,84
11001,7,1445,84
11001,8,1574,84
11001,9,4,84
11001,10,369,84
11001,11,876,84
11001,12,374,84
11001,13,1679,84
11049,1,2396,86
11049,2,17,86
11049,3,3695,86
11049,4,701,86
11049,5,13,86
11049,6,1371,86
11049,7,1079,86
11049,8,1015,86
11049,9,3,86
11049,10,317,86
11049,11,646,86
11049,12,92,86
11049,13,428,86
11060,1,1969,88
11060,2,1,88
11060,3,3546,88
11060,4,1245,88
11060,5,2,88
11060,6,903,88
11060,7,1110,88
11060,8,780,88
11060,9,0,88
11060,10,646,88
11060,11,447,88
11060,12,142,88
11060,13,736,88
11094,1,958,90
11094,2,7,90
11094,3,4323,90
11094,4,1318,90
11094,5,5,90
11094,6,1566,90
11094,7,1846,90
11094,8,1483,90
11094,9,0,90
11094,10,1049,90
11094,11,657,90
11094,12,387,90
11094,13,591,90
