OKRSEK,STRANA,HLASY,batch
3004,5,548,28
3004,6,707,28
3004,7,1677,28
3004,8,147,28
3004,9,881,28
3004,10,333,28
3004,11,153,28
3004,12,100,28
3004,13,160,28
3004,14,3,28
3004,15,2,28
3004,16,6,28
2001,1,55,29
2001,2,769,29
2001,3,376,29
2001,4,121,29
2001,5,778,29
2001,6,556,29
2001,7,1112,29
2001,8,124,29
2001,9,1234,29
2001,10,108,29
2001,11,378,29
2001,12,48,29
2001,13,291,29
2001,14,3,29
2001,15,12,29
2001,16,155,29
1008,1,95,29
1008,2,1176,29
1008,3,415,29
1008,4,528,29
1008,5,521,29
1008,6,171,29
1008,7,1236,29
1008,8,352,29
1008,9,1967,29
1008,10,312,29
1008,11,538,29
1008,12,0,29
1008,13,366,29
1008,14,0,29
1008,15,2,29
1008,16,94,29
3027,1,240,30
3027,2,787,30
3027,3,345,30
3027,4,62,30
3027,5,646,30
3027,6,942,30
3027,7,1340,30
3027,8,480,30
3027,9,2162,30
3027,10,110,30
3027,11,568,30
3027,12,0,30
3027,13,344,30
3027,14,0,30
3027,15,0,30
3027,16,7,30
1054,1,7,31
1054,2,1015,31
1054,3,1035,31
1054,4,888,31
1054,5,651,31
1054,6,1131,31
1054,7,1952,31
1054,8,507,31
1054,9,2310,31
1054,10,1159,31
1054,11,564,31
1054,12,148,31
1054,13,579,31
1054,14,4,31
1054,15,62,31
1054,16,65,31
2003,1,65,32
2003,2,1096,32
2003,3,290,32
2003,4,166,32
2003,5,924,32
2003,6,330,32
2003,7,2188,32
2003,8,196,32
2003,9,1037,32
2003,10,494,32
2003,11,427,32
2003,12,141,32
2003,13,278,32
2003,14,0,32
2003,15,0,32
2003,16,8,32
3002,1,1,32
3002,2,275,32
3002,3,102,32
3002,4,47,32
3002,5,99,32
3002,6,283,32
3002,7,939,32
3002,8,3,32
3002,9,521,32
3002,10,46,32
3002,11,94,32
3002,12,47,32
3002,13,47,32
3002,14,0,32
3002,15,4,32
3002,16,2,32
2026,1,18,33
2026,2,1415,33
2026,3,1069,33
2026,4,278,33
2026,5,742,33
2026,6,622,33
2026,7,3117,33
2026,8,75,33
2026,9,2953,33
2026,10,592,33
2026,11,754,33
2026,12,142,33
2026,13,1008,33
2026,14,1,33
2026,15,94,33
2026,16,6,33
1048,1,5,33
1048,2,1110,33
1048,3,420,33
1048,4,314,33
1048,5,201,33
1048,6,661,33
1048,7,2078,33
1048,8,145,33
1048,9,1380,33
1048,10,202,33
1048,11,583,33
1048,12,0,33
1048,13,405,33
1048,14,0,33
1048,15,94,33
1048,16,703,33
1037,1,5,33
1037,2,708,33
1037,3,544,33
1037,4,804,33
1037,5,143,33
1037,6,259,33
1037,7,795,33
1037,8,291,33
1037,9,2701,33
1037,10,185,33
1037,11,567,33
1037,12,110,33
1037,13,373,33
1037,14,4,33
1037,15,2,33
1037,16,513,33
1010,1,47,34
1010,2,660,34
1010,3,121,34
1010,4,309,34
1010,5,624,34
1010,6,753,34
1010,7,1527,34
1010,8,220,34
1010,9,3558,34
1010,10,396,34
1010,11,600,34
1010,12,143,34
1010,13,742,34
1010,14,0,34
1010,15,1,34
1010,16,142,34
3032,1,7,34
3032,2,1130,34
3032,3,408,34
3032,4,390,34
3032,5,302,34
3032,6,331,34
3032,7,1179,34
3032,8,759,34
3032,9,2348,34
3032,10,180,34
3032,11,784,34
3032,12,47,34
3032,13,462,34
3032,14,0,34
3032,15,1,34
3032,16,5,34
2025,1,60,34
2025,2,540,34
2025,3,853,34
2025,4,413,34
2025,5,920,34
2025,6,419,34
2025,7,2913,34
2025,8,209,34
2025,9,3766,34
2025,10,322,34
2025,11,528,34
2025,12,56,34
2025,13,888,34
2025,14,1,34
2025,15,10,34
2025,16,248,34
4005,1,57,34
4005,2,1551,34
4005,3,819,34
4005,4,532,34
4005,5,523,34
4005,6,334,34
4005,7,3111,34
4005,8,200,34
4005,9,2940,34
4005,10,640,34
4005,11,761,34
4005,12,293,34
4005,13,1066,34
4005,14,4,34
4005,15,9,34
4005,16,58,34
1012,1,2,34
1012,2,578,34
1012,3,269,34
1012,4,202,34
1012,5,173,34
1012,6,379,34
1012,7,1149,34
1012,8,151,34
1012,9,1768,34
1012,10,186,34
1012,11,486,34
1012,12,3,34
1012,13,144,34
1012,14,1,34
1012,15,4,34
1012,16,57,34
1045,1,2,35
1045,2,1120,35
1045,3,206,35
1045,4,468,35
1045,5,486,35
1045,6,471,35
1045,7,1030,35
1045,8,51,35
1045,9,2290,35
1045,10,158,35
1045,11,843,35
1045,12,95,35
1045,13,667,35
1045,14,52,35
1045,15,7,35
1045,16,281,35
1049,1,4,36
1049,2,1314,36
1049,3,480,36
1049,4,769,36
1049,5,372,36
1049,6,368,36
1049,7,1370,36
1049,8,143,36
1049,9,1814,36
1049,10,142,36
1049,11,652,36
1049,12,70,36
1049,13,372,36
1049,14,0,36
1049,15,1,36
1049,16,828,36
2021,1,4,36
2021,2,1293,36
2021,3,738,36
2021,4,491,36
2021,5,404,36
2021,6,380,36
2021,7,1577,36
2021,8,103,36
2021,9,1585,36
2021,10,148,36
2021,11,804,36
2021,12,47,36
2021,13,1649,36
2021,14,4,36
2021,15,1,36
2021,16,7,36
3005,1,274,36
3005,2,1287,36
3005,3,675,36
3005,4,35,36
3005,5,829,36
3005,6,817,36
3005,7,2175,36
3005,8,445,36
3005,9,1070,36
3005,10,504,36
3005,11,434,36
3005,12,0,36
3005,13,243,36
3005,14,1,36
3005,15,50,36
3005,16,0,36
3031,1,4,36
3031,2,757,36
3031,3,845,36
3031,4,467,36
3031,5,437,36
3031,6,527,36
3031,7,1293,36
3031,8,147,36
3031,9,1516,36
3031,10,86,36
3031,11,988,36
3031,12,0,36
3031,13,320,36
3031,14,0,36
3031,15,1,36
3031,16,1,36
3039,1,186,36
3039,2,883,36
3039,3,676,36
3039,4,383,36
3039,5,970,36
3039,6,329,36
3039,7,1734,36
3039,8,435,36
3039,9,1919,36
3039,10,202,36
3039,11,610,36
3039,12,0,36
3039,13,467,36
3039,14,0,36
3039,15,46,36
3039,16,1,36
3028,1,18,37
3028,2,812,37
3028,3,419,37
3028,4,240,37
3028,5,383,37
3028,6,244,37
3028,7,1467,37
3028,8,244,37
3028,9,2068,37
3028,10,419,37
3028,11,668,37
3028,12,4,37
3028,13,710,37
3028,14,1,37
3028,15,50,37
3028,16,2,37
2004,1,57,37
2004,2,794,37
2004,3,728,37
2004,4,308,37
2004,5,686,37
2004,6,280,37
2004,7,1615,37
2004,8,339,37
2004,9,1263,37
2004,10,152,37
2004,11,153,37
2004,12,146,37
2004,13,438,37
2004,14,0,37
2004,15,1,37
2004,16,0,37
1043,1,2,37
1043,2,823,37
1043,3,417,37
1043,4,777,37
1043,5,240,37
1043,6,397,37
1043,7,1628,37
1043,8,230,37
1043,9,3182,37
1043,10,398,37
1043,11,1255,37
1043,12,92,37
1043,13,1224,37
1043,14,35,37
1043,15,32,37
1043,16,15,37
3007,1,94,38
3007,2,1512,38
3007,3,612,38
3007,4,146,38
3007,5,530,38
3007,6,417,38
3007,7,1894,38
3007,8,237,38
3007,9,840,38
3007,10,270,38
3007,11,143,38
3007,12,49,38
3007,13,339,38
3007,14,17,38
3007,15,97,38
3007,16,2,38
4009,1,8,38
4009,2,939,38
4009,3,762,38
4009,4,725,38
4009,5,780,38
4009,6,487,38
4009,7,2720,38
4009,8,204,38
4009,9,2313,38
4009,10,229,38
4009,11,1551,38
4009,12,144,38
4009,13,1014,38
4009,14,4,38
4009,15,5,38
4009,16,7,38
3049,1,0,38
3049,2,1127,38
3049,3,240,38
3049,4,7,38
3049,5,31,38
3049,6,515,38
3049,7,909,38
3049,8,300,38
3049,9,1606,38
3049,10,224,38
3049,11,491,38
3049,12,47,38
3049,13,619,38
3049,14,9,38
3049,15,5,38
3049,16,3,38
1035,1,3,38
1035,2,1664,38
1035,3,639,38
1035,4,782,38
1035,5,438,38
1035,6,847,38
1035,7,1491,38
1035,8,188,38
1035,9,1677,38
1035,10,510,38
1035,11,758,38
1035,12,5,38
1035,13,284,38
1035,14,3,38
1035,15,54,38
1035,16,12,38
4007,1,19,38
4007,2,1644,38
4007,3,662,38
4007,4,493,38
4007,5,824,38
4007,6,166,38
4007,7,2209,38
4007,8,425,38
4007,9,4115,38
4007,10,535,38
4007,11,936,38
4007,12,95,38
4007,13,828,38
4007,14,2,38
4007,15,4,38
4007,16,133,38
2017,1,151,38
2017,2,1395,38
2017,3,725,38
2017,4,487,38
2017,5,528,38
2017,6,435,38
2017,7,2539,38
2017,8,246,38
2017,9,2568,38
2017,10,360,38
2017,11,437,38
2017,12,4,38
2017,13,615,38
2017,14,18,38
2017,15,2,38
2017,16,2,38
1044,1,58,39
1044,2,1510,39
1044,3,1094,39
1044,4,350,39
1044,5,871,39
1044,6,325,39
1044,7,1564,39
1044,8,148,39
1044,9,2428,39
1044,10,456,39
1044,11,718,39
1044,12,90,39
1044,13,601,39
1044,14,0,39
1044,15,2,39
1044,16,377,39
1011,1,1,39
1011,2,462,39
1011,3,386,39
1011,4,195,39
1011,5,376,39
1011,6,414,39
1011,7,1090,39
1011,8,49,39
1011,9,1676,39
1011,10,312,39
1011,11,662,39
1011,12,0,39
1011,13,414,39
1011,14,17,39
1011,15,0,39
1011,16,252,39
3030,1,11,39
3030,2,716,39
3030,3,822,39
3030,4,306,39
3030,5,424,39
3030,6,333,39
3030,7,1423,39
3030,8,1058,39
3030,9,1942,39
3030,10,467,39
3030,11,519,39
3030,12,14,39
3030,13,847,39
3030,14,1,39
3030,15,150,39
3030,16,3,39
1042,1,12,39
1042,2,971,39
1042,3,616,39
1042,4,415,39
1042,5,751,39
1042,6,258,39
1042,7,2073,39
1042,8,109,39
1042,9,1932,39
1042,10,401,39
1042,11,359,39
1042,12,50,39
1042,13,778,39
1042,14,5,39
1042,15,153,39
1042,16,264,39
1047,1,8,40
1047,2,928,40
1047,3,787,40
1047,4,598,40
1047,5,124,40
1047,6,353,40
1047,7,1329,40
1047,8,165,40
1047,9,1718,40
1047,10,408,40
1047,11,884,40
1047,12,2,40
1047,13,792,40
1047,14,2,40
1047,15,9,40
1047,16,228,40
1001,1,94,40
1001,2,598,40
1001,3,612,40
1001,4,529,40
1001,5,324,40
1001,6,188,40
1001,7,2010,40
1001,8,239,40
1001,9,1081,40
1001,10,569,40
1001,11,94,40
1001,12,0,40
1001,13,195,40
1001,14,0,40
1001,15,49,40
1001,16,94,40
2015,1,70,40
2015,2,1946,40
2015,3,729,40
2015,4,515,40
2015,5,591,40
2015,6,1161,40
2015,7,2874,40
2015,8,268,40
2015,9,2997,40
2015,10,634,40
2015,11,981,40
2015,12,191,40
2015,13,508,40
2015,14,20,40
2015,15,6,40
2015,16,16,40
1021,1,0,41
1021,2,663,41
1021,3,274,41
1021,4,142,41
1021,5,209,41
1021,6,286,41
1021,7,821,41
1021,8,194,41
1021,9,2793,41
1021,10,89,41
1021,11,472,41
1021,12,47,41
1021,13,698,41
1021,14,0,41
1021,15,0,41
1021,16,49,41
3059,1,49,41
3059,2,503,41
3059,3,413,41
3059,4,437,41
3059,5,527,41
3059,6,798,41
3059,7,1358,41
3059,8,388,41
3059,9,1620,41
3059,10,171,41
3059,11,393,41
3059,12,0,41
3059,13,190,41
3059,14,1,41
3059,15,0,41
3059,16,1,41
3016,1,151,41
3016,2,2089,41
3016,3,609,41
3016,4,538,41
3016,5,1122,41
3016,6,194,41
3016,7,2577,41
3016,8,351,41
3016,9,1930,41
3016,10,202,41
3016,11,226,41
3016,12,55,41
3016,13,330,41
3016,14,3,41
3016,15,7,41
3016,16,12,41
4024,1,2,41
4024,2,1283,41
4024,3,606,41
4024,4,159,41
4024,5,756,41
4024,6,620,41
4024,7,1791,41
4024,8,338,41
4024,9,2565,41
4024,10,290,41
4024,11,424,41
4024,12,4,41
4024,13,742,41
4024,14,23,41
4024,15,0,41
4024,16,8,41
1029,1,99,41
1029,2,833,41
1029,3,402,41
1029,4,572,41
1029,5,216,41
1029,6,317,41
1029,7,1627,41
1029,8,176,41
1029,9,1725,41
1029,10,162,41
1029,11,522,41
1029,12,6,41
1029,13,436,41
1029,14,3,41
1029,15,8,41
1029,16,179,41
1030,1,47,42
1030,2,1162,42
1030,3,512,42
1030,4,448,42
1030,5,413,42
1030,6,899,42
1030,7,1889,42
1030,8,51,42
1030,9,2418,42
1030,10,316,42
1030,11,664,42
1030,12,94,42
1030,13,644,42
1030,14,20,42
1030,15,0,42
1030,16,3,42
3017,1,13,42
3017,2,959,42
3017,3,680,42
3017,4,298,42
3017,5,1238,42
3017,6,401,42
3017,7,1829,42
3017,8,105,42
3017,9,1110,42
3017,10,297,42
3017,11,338,42
3017,12,4,42
3017,13,504,42
3017,14,2,42
3017,15,49,42
3017,16,66,42
1026,1,46,42
1026,2,881,42
1026,3,489,42
1026,4,389,42
1026,5,697,42
1026,6,661,42
1026,7,1772,42
1026,8,148,42
1026,9,3194,42
1026,10,391,42
1026,11,520,42
1026,12,48,42
1026,13,924,42
1026,14,0,42
1026,15,50,42
1026,16,486,42
3011,1,3,43
3011,2,520,43
3011,3,296,43
3011,4,846,43
3011,5,515,43
3011,6,141,43
3011,7,1443,43
3011,8,59,43
3011,9,1552,43
3011,10,235,43
3011,11,144,43
3011,12,48,43
3011,13,459,43
3011,14,17,43
3011,15,48,43
3011,16,2,43
3041,1,3,43
3041,2,795,43
3041,3,580,43
3041,4,230,43
3041,5,508,43
3041,6,365,43
3041,7,2125,43
3041,8,301,43
3041,9,1269,43
3041,10,182,43
3041,11,474,43
3041,12,1,43
3041,13,328,43
3041,14,1,43
3041,15,16,43
3041,16,3,43
3038,1,138,43
3038,2,777,43
3038,3,604,43
3038,4,492,43
3038,5,711,43
3038,6,430,43
3038,7,1657,43
3038,8,488,43
3038,9,1291,43
3038,10,218,43
3038,11,239,43
3038,12,0,43
3038,13,368,43
3038,14,2,43
3038,15,4,43
3038,16,0,43
3052,1,4,44
3052,2,429,44
3052,3,587,44
3052,4,437,44
3052,5,202,44
3052,6,678,44
3052,7,1041,44
3052,8,344,44
3052,9,1283,44
3052,10,279,44
3052,11,513,44
3052,12,50,44
3052,13,165,44
3052,14,2,44
3052,15,5,44
3052,16,44,44
3054,1,0,44
3054,2,680,44
3054,3,393,44
3054,4,486,44
3054,5,290,44
3054,6,237,44
3054,7,595,44
3054,8,240,44
3054,9,1660,44
3054,10,223,44
3054,11,940,44
3054,12,3,44
3054,13,531,44
3054,14,0,44
3054,15,94,44
3054,16,0,44
3023,1,108,44
3023,2,1419,44
3023,3,1081,44
3023,4,714,44
3023,5,1107,44
3023,6,713,44
3023,7,1748,44
3023,8,80,44
3023,9,2744,44
3023,10,266,44
3023,11,401,44
3023,12,7,44
3023,13,833,44
3023,14,0,44
3023,15,3,44
3023,16,9,44
3035,1,46,45
3035,2,331,45
3035,3,435,45
3035,4,195,45
3035,5,623,45
3035,6,283,45
3035,7,1665,45
3035,8,193,45
3035,9,803,45
3035,10,229,45
3035,11,398,45
3035,12,2,45
3035,13,415,45
3035,14,0,45
3035,15,94,45
3035,16,0,45
1040,1,9,45
1040,2,840,45
1040,3,496,45
1040,4,531,45
1040,5,501,45
1040,6,753,45
1040,7,1421,45
1040,8,18,45
1040,9,2119,45
1040,10,245,45
1040,11,708,45
1040,12,0,45
1040,13,926,45
1040,14,0,45
1040,15,1,45
1040,16,520,45
3021,1,245,45
3021,2,1365,45
3021,3,1112,45
3021,4,531,45
3021,5,1009,45
3021,6,523,45
3021,7,2340,45
3021,8,371,45
3021,9,3757,45
3021,10,331,45
3021,11,773,45
3021,12,107,45
3021,13,1050,45
3021,14,2,45
3021,15,141,45
3021,16,73,45
3046,1,57,46
3046,2,1032,46
3046,3,706,46
3046,4,528,46
3046,5,384,46
3046,6,1103,46
3046,7,2405,46
3046,8,732,46
3046,9,3506,46
3046,10,401,46
3046,11,1043,46
3046,12,141,46
3046,13,667,46
3046,14,0,46
3046,15,14,46
3046,16,2,46
3026,1,44,46
3026,2,1031,46
3026,3,584,46
3026,4,33,46
3026,5,751,46
3026,6,245,46
3026,7,2132,46
3026,8,201,46
3026,9,1476,46
3026,10,78,46
3026,11,290,46
3026,12,3,46
3026,13,334,46
3026,14,0,46
3026,15,2,46
3026,16,48,46
3018,1,182,46
3018,2,1330,46
3018,3,241,46
3018,4,148,46
3018,5,237,46
3018,6,363,46
3018,7,1216,46
3018,8,237,46
3018,9,565,46
3018,10,134,46
3018,11,94,46
3018,12,2,46
3018,13,95,46
3018,14,0,46
3018,15,48,46
3018,16,0,46
3012,1,56,46
3012,2,1008,46
3012,3,66,46
3012,4,338,46
3012,5,650,46
3012,6,144,46
3012,7,1341,46
3012,8,386,46
3012,9,1078,46
3012,10,273,46
3012,11,240,46
3012,12,3,46
3012,13,324,46
3012,14,0,46
3012,15,102,46
3012,16,8,46
4006,1,2,46
4006,2,789,46
4006,3,247,46
4006,4,463,46
4006,5,451,46
4006,6,293,46
4006,7,1846,46
4006,8,13,46
4006,9,1938,46
4006,10,150,46
4006,11,391,46
4006,12,0,46
4006,13,507,46
4006,14,0,46
4006,15,14,46
4006,16,1,46
1018,1,8,47
1018,2,857,47
1018,3,522,47
1018,4,161,47
1018,5,583,47
1018,6,298,47
1018,7,1331,47
1018,8,153,47
1018,9,938,47
1018,10,279,47
1018,11,322,47
1018,12,12,47
1018,13,616,47
1018,14,3,47
1018,15,5,47
1018,16,12,47
1024,1,6,47
1024,2,1176,47
1024,3,413,47
1024,4,548,47
1024,5,314,47
1024,6,604,47
1024,7,1651,47
1024,8,28,47
1024,9,2169,47
1024,10,270,47
1024,11,818,47
1024,12,48,47
1024,13,519,47
1024,14,17,47
1024,15,143,47
1024,16,134,47
2020,1,282,47
2020,2,1610,47
2020,3,1027,47
2020,4,630,47
2020,5,799,47
2020,6,580,47
2020,7,2891,47
2020,8,242,47
2020,9,2903,47
2020,10,531,47
2020,11,656,47
2020,12,14,47
2020,13,790,47
2020,14,0,47
2020,15,2,47
2020,16,2,47
1016,1,195,47
1016,2,1810,47
1016,3,645,47
1016,4,621,47
1016,5,976,47
1016,6,476,47
1016,7,1809,47
1016,8,473,47
1016,9,3566,47
1016,10,223,47
1016,11,1099,47
1016,12,47,47
1016,13,1097,47
1016,14,24,47
1016,15,6,47
1016,16,191,47
3003,1,47,47
3003,2,1145,47
3003,3,427,47
3003,4,176,47
3003,5,702,47
3003,6,144,47
3003,7,2058,47
3003,8,91,47
3003,9,659,47
3003,10,187,47
3003,11,48,47
3003,12,0,47
3003,13,208,47
3003,14,17,47
3003,15,1,47
3003,16,2,47
7001,1,148,47
7001,2,1424,47
7001,3,2124,47
7001,4,916,47
7001,5,1486,47
7001,6,1146,47
7001,7,3751,47
7001,8,1108,47
7001,9,4573,47
7001,10,793,47
7001,11,1055,47
7001,12,0,47
7001,13,788,47
7001,14,18,47
7001,15,54,47
7001,16,48,47
1019,1,6,47
1019,2,982,47
1019,3,468,47
1019,4,291,47
1019,5,483,47
1019,6,312,47
1019,7,1210,47
1019,8,209,47
1019,9,2237,47
1019,10,664,47
1019,11,900,47
1019,12,190,47
1019,13,810,47
1019,14,23,47
1019,15,5,47
1019,16,118,47
3020,1,4,47
3020,2,827,47
3020,3,404,47
3020,4,189,47
3020,5,599,47
3020,6,658,47
3020,7,2467,47
3020,8,277,47
3020,9,2552,47
3020,10,361,47
3020,11,345,47
3020,12,246,47
3020,13,560,47
3020,14,0,47
3020,15,47,47
3020,16,4,47
3034,1,52,47
3034,2,1272,47
3034,3,602,47
3034,4,168,47
3034,5,914,47
3034,6,399,47
3034,7,1798,47
3034,8,182,47
3034,9,1345,47
3034,10,285,47
3034,11,339,47
3034,12,50,47
3034,13,298,47
3034,14,0,47
3034,15,7,47
3034,16,0,47
3040,1,99,48
3040,2,1249,48
3040,3,1355,48
3040,4,335,48
3040,5,788,48
3040,6,412,48
3040,7,2039,48
3040,8,383,48
3040,9,1404,48
3040,10,449,48
3040,11,243,48
3040,12,11,48
3040,13,244,48
3040,14,0,48
3040,15,96,48
3040,16,55,48
1027,1,10,48
1027,2,731,48
1027,3,791,48
1027,4,763,48
1027,5,301,48
1027,6,425,48
1027,7,1615,48
1027,8,47,48
1027,9,2780,48
1027,10,374,48
1027,11,380,48
1027,12,0,48
1027,13,725,48
1027,14,0,48
1027,15,49,48
1027,16,98,48
3055,1,70,48
3055,2,1008,48
3055,3,676,48
3055,4,370,48
3055,5,363,48
3055,6,900,48
3055,7,1999,48
3055,8,593,48
3055,9,3028,48
3055,10,330,48
3055,11,1388,48
3055,12,58,48
3055,13,651,48
3055,14,22,48
3055,15,8,48
3055,16,13,48
3010,1,141,48
3010,2,1009,48
3010,3,525,48
3010,4,391,48
3010,5,841,48
3010,6,374,48
3010,7,1691,48
3010,8,188,48
3010,9,1130,48
3010,10,328,48
3010,11,376,48
3010,12,11,48
3010,13,246,48
3010,14,0,48
3010,15,331,48
3010,16,50,48
3019,1,146,49
3019,2,751,49
3019,3,380,49
3019,4,99,49
3019,5,432,49
3019,6,371,49
3019,7,1499,49
3019,8,0,49
3019,9,937,49
3019,10,113,49
3019,11,235,49
3019,12,47,49
3019,13,744,49
3019,14,17,49
3019,15,1,49
3019,16,3,49
1032,1,1,49
1032,2,2290,49
1032,3,500,49
1032,4,476,49
1032,5,564,49
1032,6,245,49
1032,7,1563,49
1032,8,112,49
1032,9,2875,49
1032,10,347,49
1032,11,883,49
1032,12,94,49
1032,13,912,49
1032,14,0,49
1032,15,1,49
1032,16,152,49
2030,1,3,50
2030,2,1384,50
2030,3,754,50
2030,4,479,50
2030,5,1205,50
2030,6,436,50
2030,7,4707,50
2030,8,484,50
2030,9,2938,50
2030,10,956,50
2030,11,519,50
2030,12,3,50
2030,13,1033,50
2030,14,5,50
2030,15,44,50
2030,16,13,50
1041,1,5,50
1041,2,861,50
1041,3,650,50
1041,4,499,50
1041,5,694,50
1041,6,799,50
1041,7,1547,50
1041,8,240,50
1041,9,2527,50
1041,10,810,50
1041,11,598,50
1041,12,52,50
1041,13,1157,50
1041,14,4,50
1041,15,3,50
1041,16,911,50
3044,1,96,50
3044,2,1032,50
3044,3,357,50
3044,4,159,50
3044,5,565,50
3044,6,112,50
3044,7,2749,50
3044,8,57,50
3044,9,2076,50
3044,10,353,50
3044,11,422,50
3044,12,96,50
3044,13,600,50
3044,14,4,50
3044,15,156,50
3044,16,12,50
3024,1,239,51
3024,2,986,51
3024,3,673,51
3024,4,464,51
3024,5,719,51
3024,6,566,51
3024,7,1805,51
3024,8,108,51
3024,9,2158,51
3024,10,372,51
3024,11,667,51
3024,12,1,51
3024,13,515,51
3024,14,0,51
3024,15,2,51
3024,16,79,51
3061,1,1,51
3061,2,1543,51
3061,3,159,51
3061,4,760,51
3061,5,875,51
3061,6,681,51
3061,7,3441,51
3061,8,341,51
3061,9,2500,51
3061,10,109,51
3061,11,302,51
3061,12,48,51
3061,13,191,51
3061,14,0,51
3061,15,4,51
3061,16,6,51
1002,1,6,51
1002,2,1863,51
1002,3,1059,51
1002,4,702,51
1002,5,2208,51
1002,6,516,51
1002,7,4135,51
1002,8,771,51
1002,9,2056,51
1002,10,366,51
1002,11,283,51
1002,12,2,51
1002,13,383,51
1002,14,18,51
1002,15,146,51
1002,16,158,51
3051,1,97,51
3051,2,1013,51
3051,3,890,51
3051,4,771,51
3051,5,276,51
3051,6,845,51
3051,7,1605,51
3051,8,386,51
3051,9,3136,51
3051,10,442,51
3051,11,1085,51
3051,12,0,51
3051,13,944,51
3051,14,6,51
3051,15,103,51
3051,16,25,51
2013,1,203,51
2013,2,1731,51
2013,3,1290,51
2013,4,590,51
2013,5,812,51
2013,6,659,51
2013,7,3954,51
2013,8,196,51
2013,9,3420,51
2013,10,501,51
2013,11,788,51
2013,12,45,51
2013,13,610,51
2013,14,1,51
2013,15,4,51
2013,16,4,51
3029,1,67,52
3029,2,309,52
3029,3,347,52
3029,4,216,52
3029,5,334,52
3029,6,284,52
3029,7,679,52
3029,8,207,52
3029,9,889,52
3029,10,30,52
3029,11,281,52
3029,12,4,52
3029,13,241,52
3029,14,0,52
3029,15,4,52
3029,16,9,52
2033,1,50,52
2033,2,1126,52
2033,3,932,52
2033,4,430,52
2033,5,617,52
2033,6,523,52
2033,7,3300,52
2033,8,279,52
2033,9,3009,52
2033,10,297,52
2033,11,335,52
2033,12,47,52
2033,13,719,52
2033,14,2,52
2033,15,2,52
2033,16,10,52
4004,1,9,52
4004,2,828,52
4004,3,795,52
4004,4,553,52
4004,5,1014,52
4004,6,421,52
4004,7,4139,52
4004,8,679,52
4004,9,4250,52
4004,10,1345,52
4004,11,567,52
4004,12,2,52
4004,13,973,52
4004,14,17,52
4004,15,165,52
4004,16,12,52
1009,1,63,52
1009,2,891,52
1009,3,526,52
1009,4,693,52
1009,5,289,52
1009,6,428,52
1009,7,1191,52
1009,8,253,52
1009,9,3237,52
1009,10,514,52
1009,11,852,52
1009,12,49,52
1009,13,650,52
1009,14,2,52
1009,15,9,52
1009,16,55,52
1033,1,147,52
1033,2,1196,52
1033,3,355,52
1033,4,407,52
1033,5,208,52
1033,6,334,52
1033,7,1357,52
1033,8,294,52
1033,9,1991,52
1033,10,574,52
1033,11,1136,52
1033,12,53,52
1033,13,664,52
1033,14,0,52
1033,15,50,52
1033,16,144,52
1020,1,48,53
1020,2,1331,53
1020,3,658,53
1020,4,588,53
1020,5,800,53
1020,6,429,53
1020,7,1674,53
1020,8,433,53
1020,9,3314,53
1020,10,574,53
1020,11,434,53
1020,12,0,53
1020,13,401,53
1020,14,5,53
1020,15,99,53
1020,16,106,53
1050,1,7,53
1050,2,1932,53
1050,3,371,53
1050,4,489,53
1050,5,423,53
1050,6,615,53
1050,7,1881,53
1050,8,313,53
1050,9,1807,53
1050,10,337,53
1050,11,383,53
1050,12,3,53
1050,13,570,53
1050,14,0,53
1050,15,7,53
1050,16,1010,53
2028,1,301,53
2028,2,1947,53
2028,3,398,53
2028,4,980,53
2028,5,1351,53
2028,6,572,53
2028,7,4108,53
2028,8,190,53
2028,9,5030,53
2028,10,930,53
2028,11,857,53
2028,12,56,53
2028,13,1815,53
2028,14,2,53
2028,15,16,53
2028,16,6,53
3060,1,47,53
3060,2,1133,53
3060,3,1272,53
3060,4,787,53
3060,5,422,53
3060,6,925,53
3060,7,2962,53
3060,8,950,53
3060,9,3795,53
3060,10,353,53
3060,11,944,53
3060,12,0,53
3060,13,496,53
3060,14,1,53
3060,15,57,53
3060,16,142,53
4010,1,223,53
4010,2,2316,53
4010,3,796,53
4010,4,512,53
4010,5,1262,53
4010,6,756,53
4010,7,3373,53
4010,8,488,53
4010,9,3239,53
4010,10,934,53
4010,11,1334,53
4010,12,145,53
4010,13,761,53
4010,14,2,53
4010,15,6,53
4010,16,5,53
1014,1,50,53
1014,2,1208,53
1014,3,517,53
1014,4,423,53
1014,5,427,53
1014,6,620,53
1014,7,1645,53
1014,8,159,53
1014,9,3151,53
1014,10,117,53
1014,11,1136,53
1014,12,9,53
1014,13,1055,53
1014,14,2,53
1014,15,57,53
1014,16,16,53
3042,1,53,54
3042,2,1242,54
3042,3,823,54
3042,4,970,54
3042,5,1234,54
3042,6,528,54
3042,7,3061,54
3042,8,369,54
3042,9,3746,54
3042,10,381,54
3042,11,589,54
3042,12,6,54
3042,13,400,54
3042,14,0,54
3042,15,58,54
3042,16,17,54
3056,1,63,55
3056,2,1020,55
3056,3,719,55
3056,4,547,55
3056,5,963,55
3056,6,502,55
3056,7,2364,55
3056,8,811,55
3056,9,4849,55
3056,10,600,55
3056,11,951,55
3056,12,3,55
3056,13,739,55
3056,14,1,55
3056,15,48,55
3056,16,136,55
3062,1,125,55
3062,2,2351,55
3062,3,1860,55
3062,4,454,55
3062,5,1380,55
