OKRSEK,dist,group,0,1
13003,0.08281650387409399,1,0.0705956991278808,0.04329919835947953
13004,0.02514054419920593,0,0.019500072502538005,0.01586802240444562
13005,0.05734042660101195,1,0.029418739151058387,0.049218515921835994
13006,0.05002767018737378,0,0.04738567514588461,-0.01604261747176378
13007,0.11331244212240711,4,-0.05041925004929982,0.10147713419391603
13008,0.057453844413620954,1,0.04050026332096624,0.04075135468713844
13009,0.08631424986274966,1,0.06945494537095934,0.05124607587792682
13010,0.1177714999126314,1,0.09123632845650487,0.07447186422701998
13011,0.07930088190255398,1,0.048143180687306504,0.06301479210337976
13012,0.0323649164825373,0,0.02201557286059194,0.02372345612556447
13013,0.08846944753340258,1,0.07859051551752669,0.0406247956001611
13014,0.06694602669754758,2,0.06448313206524979,-0.017991558288383665
13015,0.04428728689679422,0,-0.02191722714557257,-0.038483748971849634
13016,0.06075577594401162,3,-0.05129087597177544,-0.032565477926891996
13017,0.06435344298355682,2,0.04907813049751188,-0.041625746007814574
13018,0.06460573276939463,3,-0.03198344906584179,-0.056133409771036855
13019,0.07999426723766793,2,0.020723283127401633,-0.0772633698935853
13020,0.015955816955615976,0,0.015360848974569742,0.004316527945187195
13021,0.03396162307753638,0,-0.0339605179500951,-0.0002739755863582434
13022,0.061435591951518084,2,0.020994922671483417,-0.057736861539677276
13023,0.05109086129941612,0,0.007080181554841325,-0.05059789657156372
13024,0.01566196769463169,0,-0.0020505993697965343,-0.015527146366679125
13025,0.022764158673993704,0,-0.008877611635482842,-0.020961749253922073
13026,0.023168315013928197,0,-0.012452850991604819,-0.019537075593995576
13027,0.040057225310056635,0,0.01613205842792492,-0.03666521499212378
13028,0.040600158247093954,0,-0.024355583619978718,-0.032483509604402286
13029,0.07580267951711409,3,-0.024422683123612836,-0.07176056557063848
13030,0.07087392929862159,3,-0.06586439242313612,-0.02617242183973697
13031,0.0836183165728136,1,0.06773386365206496,0.04903209745905988
13032,0.0661144111542093,2,0.060423397855459,-0.026835207356544637
13033,0.04338248419291411,0,0.042655171113447764,-0.007910519074683639
13034,0.0492516053692177,0,0.04752164619003293,0.012938847507969269
13035,0.051471078927194616,0,0.03798185196665445,0.034736880791352655
13036,0.11308067255717581,3,-0.046973880714778836,-0.10286249577264273
13037,0.1237835553981678,1,0.10376196918637752,0.06749683205585666
13038,0.08306870750757347,2,0.0829848099237692,-0.003732490977174646
13039,0.09937914333914626,2,0.008760491846657415,-0.09899226188661024
13040,0.11091938160857734,3,-0.02502616038676154,-0.10805924538291618
13041,0.0738025161147245,2,0.05476826965270844,-0.04946966771782874
13042,0.05246194011916634,0,-0.04127359813655513,-0.03238433661400444
13043,0.0680874624394114,2,0.01710138979042477,-0.0659048177956226
13044,0.0504674210159298,0,0.02505949620076536,-0.04380618945038405
13045,0.07228821167443913,2,0.004721952540059315,-0.07213382501502291
13046,0.07001972460388428,3,-0.050614323030028156,-0.04838338700231474
13047,0.0665295148926759,3,-0.007907477711836898,-0.0660579151055465
13048,0.03251895587460849,0,-0.029467968319386195,-0.013752139262761484
13049,0.04146716681080709,0,0.039516402512142494,0.01256900377172508
13050,0.014486697179771472,0,0.00030409774618849546,0.01448350509162619
13051,0.07778811304364934,3,-0.06773042199854165,-0.038256770208566146
13052,0.042227140785131505,0,0.040444759670554685,0.01213889756437502
13053,0.04534773932731901,0,-0.042267201678491885,-0.016428667759991016
13054,0.09638901000108956,3,-0.05502206800462913,-0.07914172907818043
13055,0.10659488468084302,3,-0.039498283398576965,-0.09900684344371313
13056,0.05019117305555173,0,0.04117204093754613,-0.028705694517453625
13057,0.15397109144091867,1,0.1484329496783942,0.040923788305569045
14001,0.07624458439256732,2,0.06868035420459322,-0.033109599748818094
14002,0.06517441262202528,1,0.06063730174891782,0.02389187513019219
14003,0.1808973584176934,2,0.14000695027905666,-0.11455089766587244
14004,0.050405291943985416,0,0.03862709273659778,-0.03238272938893008
14005,0.03553495844910633,0,0.035375374498049346,-0.0033639487366000525
14006,0.05849897852507807,1,0.05082190517027171,0.028970061155293676
14007,0.10815850293772496,1,0.06944181516216044,0.08292222901438553
14008,0.05792610632105036,1,0.04974042588958512,0.029687098643018668
14009,0.06510595895340365,2,0.06384074997425164,-0.012772804467593294
14010,0.10396167201642979,1,0.08046646115057639,0.06582687808452185
14011,0.05964430260234736,1,0.0438023227540435,0.040482086831967835
14012,0.12633424710329424,1,0.11438077441378956,0.053641219557892174
14013,0.05445433896864995,1,0.03936087107958992,0.03762973372704796
14014,0.13700143590864508,1,0.13153843531006937,0.038301873024817995
14015,0.12021753158497418,1,0.11170764278519103,0.04442586458089953
14016,0.04147707812748723,0,0.04145893534483773,0.0012266580885660187
14017,0.017152007615970143,0,-0.006642906770983652,0.01581338530771692
14018,0.04042382108097938,0,-0.003640436768302565,0.040259564465143234
14019,0.05778747666233255,1,0.0218882119256669,0.05348175985975707
14020,0.033538019232079656,0,0.033435956285533766,-0.0026144906355196063
14021,0.015781382523951025,0,-0.013009015744349739,-0.008934066472246972
14022,0.04242191574739061,0,0.009797283168576114,-0.04127507938445961
14023,0.05277010653062856,0,0.052449605340969783,0.0058071544520875654
14024,0.04846676845749843,0,0.0057902674278470815,-0.04811964721220198
14025,0.08626845677789402,1,0.08626555715874566,0.0007073068150065615
14026,0.05475387883912109,2,0.04677871994412752,-0.028455906387216668
14027,0.060092810980724345,2,0.026187644923383505,-0.05408653422925017
14028,0.05293978557368228,0,-0.0363245754543452,-0.03851163609416044
14029,0.12642191527569285,1,0.12223269102326521,0.03227491142025716
14030,0.04962041779553127,0,-0.044288332531249405,0.022376985136620887
14031,0.007279355738313933,0,0.00643693746603189,-0.003399243448668973
14032,0.06930642806258276,2,0.004055886622791981,-0.06918764885799354
15001,0.11922176914484998,1,0.09852394194271194,0.067133174378224
15002,0.1205997106352628,1,0.11255235773745201,0.043315782032069386
15003,0.12773874420498862,1,0.1173672508442543,0.05041939309759093
15004,0.13553827116451408,1,0.1326382076454677,0.02788778985260662
15005,0.0935019253546839,1,0.09223662334210643,0.015330210679546085
15006,0.05359172614428019,2,0.044424033285710214,-0.029976296931970025
15007,0.05741563848222055,2,0.05385252947325134,-0.019911318681936692
15008,0.06713215106486506,2,0.0660955228290606,-0.011751917654110365
15009,0.0746637745675211,2,0.07459639532043814,-0.0031712833153985077
15010,0.09065081167371557,1,0.08084313158002704,0.04101167801294995
15011,0.10855746985029176,2,0.1085568553094444,-0.0003652747203943289
15012,0.07507367653884792,1,0.058561036868171046,0.046975119691005325
15013,0.10544575417756505,1,0.09952742688394457,0.034829561753437877
15014,0.14395161850509994,1,0.1430436259171996,0.016142786460152915
15015,0.057215207341693504,2,0.04527627467678032,-0.03498055034652427
15016,0.03991609695683131,0,0.03747195812196487,-0.01375307786544048
15017,0.08103160015599956,1,0.07955136853334437,0.015417522119777061
15018,0.06994427674436933,2,0.06931303709659611,-0.009375752649191141
15019,0.01784970935376128,0,-0.01552306376184486,0.008811731694704042
15020,0.03917012435225607,0,-0.007893029913928769,-0.038366635512500046
15021,0.025998605424822727,0,0.015498137020161798,-0.02087427203377191
15022,0.09116229904738982,1,0.08050296759206546,0.04277659379236019
15023,0.1554693641233457,2,0.09899867522309319,-0.11987487428560652
16001,0.14078345905258377,2,0.11517469845243117,-0.08096154135885804
16002,0.1607991034132742,2,0.02571916807191927,-0.15872893892482623
16003,0.12248878478530718,2,0.11147353721811794,-0.05076566653026606
16004,0.13767078712171413,2,0.08835228108122539,-0.10557992259163894
16005,0.14852978546151877,2,0.013209517256174213,-0.1479412242179428
16006,0.15124326068311894,2,0.01629990965795784,-0.15036235182785712
16007,0.11255138366295366,2,0.05293778629297219,-0.09932474388008758
16008,0.12341862337469826,2,0.01889848013459157,-0.12196312575655013
17001,0.07794464953179596,1,0.07767048753393434,0.006531749909132358
17002,0.035046114347673935,0,0.028076208595090434,-0.020975143427285712
17003,0.08098065834285549,2,0.07678858578272901,-0.025717311662200586
17004,0.05409065708949456,2,0.05374427510118178,-0.006111634660365408
17005,0.07447403760226336,1,0.07440825688948378,0.0031294701551423097
17006,0.15596846970553646,1,0.1534988277492185,0.027645495508357217
17007,0.07575567420636845,1,0.07572777819804477,0.0020556710945999236
17008,0.1284589197849105,1,0.11211592983076961,0.06270336793576574
17009,0.13018767459234915,1,0.12953373291439305,0.013032369432535199
17010,0.11260874415196918,1,0.10394665009251847,0.04331077457200671
17011,0.07191016832203018,1,0.05171766151046637,0.04996354467000454
17012,0.10203251370003316,1,0.09309065391846365,0.041770372334709725
17013,0.09557629594714913,1,0.046735088848157684,0.08337061723012397
17014,0.058213041546144664,1,0.039525390965123086,0.042737590890307924
17015,0.03693164958873038,0,-0.003252600630915534,-0.036788141166421234
17016,0.023071345787524823,0,-0.0014354254982915297,-0.023026648694206328
17017,0.07784293813083583,2,0.07782762247568621,-0.001544084396397174
17018,0.030823739323023187,0,-0.014935060851292786,-0.026963806541767568
18001,0.03682644555900182,0,0.005820796015091152,-0.0363635177927112
18002,0.031337067913161785,0,0.027903248020470076,-0.014262558511790473
18003,0.017795575764107167,0,-0.007513271689851728,-0.016131747124553838
18004,0.0441309583023029,0,0.010089757380294528,0.042962056243694736
18005,0.09090917676399411,1,0.0753662623877028,0.05083704273081844
18006,0.06780830367683534,1,0.05701592367008058,0.036703548814487494
18007,0.14353553037959782,1,0.12194995449199277,0.07570110356364261
18008,0.16648626419419113,1,0.14335189913373292,0.0846635055976899
18009,0.052858428636908546,0,0.047418499272290734,0.023355928684745474
18010,0.15125541069215784,1,0.13854806863365876,0.060684692810760096
18011,0.15585734842915316,1,0.13327154300084582,0.08080970786693982
18012,0.058846975216245996,3,-0.01571655241255738,-0.056709403738399576
19001,0.0997898756334242,2,0.07929813039818383,-0.06057908710344606
19002,0.10002897497518408,1,0.07534516246139356,0.06579439435280345
19003,0.053393247921429576,2,0.05181012277607254,-0.012905429149297334
19004,0.08837185604660258,1,0.07361081916920585,0.04889818240343834
19005,0.08187680861062449,4,-0.036931819095285576,0.0730742945677475
19006,0.12169352603059652,3,-0.048993982822942844,-0.11139525988526017
20001,0.05696699458158705,1,0.034958462584851996,0.044979377111761684
20002,0.1186175231942606,1,0.0933657780871599,0.07316384551757898
20003,0.04043894943468497,0,0.016669279010541296,-0.03684350375099707
20004,0.0683473164140115,2,0.06764002572364355,-0.009807271848064764
20005,0.14373897360677337,1,0.07895266748146224,0.12011398266267899
20006,0.02545776377383954,0,0.02440662348789217,0.007239783579975773
20007,0.07055327388630041,1,0.058515074353177654,0.03941764236376155
20008,0.01940097547460622,0,-0.004502261013039074,-0.018871340576035938
20009,0.06318610574150367,2,0.06159239636437637,-0.014101796653974263
20010,0.04399691255910283,0,0.04338619010454102,0.007305259950608716
20011,0.07155987517508608,2,0.07151148537509229,-0.002631196405033877
20012,0.13100500489517297,1,0.10938988648921502,0.07208442301538485
21001,0.1373581590342271,2,0.06792701650516249,-0.11938670060764475
21002,0.09215667527300103,2,0.03006459266143369,-0.08711471210694223
21003,0.10218092200868131,1,0.10152220319458194,0.011583742100989237
21004,0.11037599264888635,2,0.08206121267210466,-0.07381610344640677
21005,0.13077241771766848,2,0.06690043720582278,-0.11236439265796855
21006,0.11520522840055261,2,0.1131015785427488,-0.021915236297195554
21007,0.150140447729657,1,0.13133697140496553,0.07275131604743065
21008,0.1336875934544118,1,0.13261396315960772,0.01690885622194172
22001,0.040340967433213665,0,0.012702068579223619,-0.03828904683138907
22002,0.06456641981776434,2,0.05097695067420769,-0.03962540937382463
22003,0.07109658345382332,3,-0.009588210473163328,-0.07044707516092336
22004,0.016649202919091225,0,0.015374183208913867,0.006389870773327638
22005,0.02540981496744723,0,0.019374920146769153,-0.016439925972650364
22006,0.05642067824658581,2,0.027929417080683694,-0.04902285788627561
22007,0.10655495317254435,2,0.007920899697419548,-0.1062601401918261
22008,0.09062602903198218,2,0.04634668972224601,-0.07787850467167133
23001,0.17514192791318522,2,0.07551273857907428,-0.1580269636025313
23002,0.016312571071252384,0,0.010331510493292393,-0.012623781758318277
24001,0.10184217915409431,2,0.07126984349180401,-0.07274915025969997
25001,0.12254572030531471,2,0.11811411986989392,-0.03265743793546509
26001,0.0947976811090952,2,0.09463744471174665,-0.005509482924268037
26002,0.10761997185959854,2,0.10334560607755537,-0.03002905339040064
26003,0.0808963502424852,2,0.06862459499893182,-0.04283555116707871
26004,0.10747291629435958,2,0.07532938876802213,-0.07665449057068088
26005,0.06943438499612674,2,0.06916878551163756,-0.0060673660376993005
26006,0.07168445923184219,3,-0.044060277771319864,-0.05654514672432801
27001,0.038558459219673054,0,0.01410894213363113,-0.035884432965633414
27002,0.10150633916377269,3,-0.03455002254483982,-0.09544544427358445
28001,0.031137747229144887,0,-0.005771924783086838,-0.030598107569006747
28002,0.026017057342021165,0,-0.02288802129592413,-0.0123703578725654
28003,0.06728921865597608,3,-0.0613748227075152,-0.02758568623313249
29001,0.1071589638414105,2,0.025984439422297154,-0.10396082165639946
29002,0.07637380512984446,2,0.05069368853736351,-0.05712362079287548
30001,0.08163120815697318,2,0.04162545359964662,-0.07022090684255473
30002,0.04960116595376864,0,0.02600817016393748,-0.042235657313423804
31001,0.10107137569725749,2,0.09562638709311844,-0.03272639724829549
31002,0.1071159873980586,2,0.08020625640995352,-0.07099852948450297
32001,0.0902072455048521,2,0.003554700828946051,-0.09013718013999189
32002,0.08728620509277862,2,0.019259049186698147,-0.08513501408893379
33001,0.13684618289638018,2,0.0971354696850124,-0.09639283325217479
34001,0.07107871454299776,2,0.0020725498003524878,-0.07104849187991269
34002,0.037122436317419065,0,-0.019837250896896617,-0.03137767924806435
34003,0.06455897297618647,1,0.06443536727196879,0.003993048492877224
35001,0.11513550184936591,2,0.11271964638578552,-0.023461992770623975
36001,0.07371126893898285,2,0.031780311912318955,-0.06650836746869355
37001,0.09571348153268198,3,-0.08766047086423963,-0.038428015756305334
37002,0.02322241608698582,0,0.009804090643602135,-0.021051375621776617
37003,0.057234254936407,2,0.051320450998399325,-0.025337151525902102
37004,0.14384456170670631,3,-0.02282687939885903,-0.14202179941651347
37005,0.05332185321068493,0,-0.022375147067100382,-0.04840013247448255
37006,0.05713005991511778,3,-0.015596210390316848,-0.054960003342120714
38001,0.07742464314584119,2,0.049012487066505614,-0.05993622842502248
38002,0.04058792242671116,0,0.028223462880788336,-0.02916874337254667
38003,0.08515015321788787,3,-0.07929939719415557,-0.031018610505200432
38004,0.01707586573426119,0,0.0017149395234490475,0.016989531276801834
38005,0.049422656114809956,0,0.0492521912395566,0.004101291936074057
38006,0.07479713129976216,2,0.030927582213631004,-0.06810356458433696
39001,0.05745384073853278,2,0.037209366347497046,-0.0437767846195497
40001,0.08261839552709273,2,0.07840982216144628,-0.026032653880876288
41001,0.08238528064027378,3,-0.058315127960933084,-0.05819519152882539
42001,0.017443626764444418,0,0.015848614740575515,0.007287079353352349
42002,0.0364720229507149,0,0.0354152479922198,0.008716000675025556
43001,0.11705073621387414,2,0.09049934350300438,-0.07423438336603307
44001,0.08128203996145925,2,0.07460467730710077,-0.03226317008912208
44002,0.11172655431714794,1,0.1102515244001604,0.01809486963267336
44003,0.0626957478565853,2,0.06269108719582463,-0.0007644511116039159
44004,0.008199726799481798,0,0.007073496962382894,-0.004147428156014277
45001,0.09314054473793791,2,0.08379438315432844,-0.04066524838071704
46001,0.060489811603093795,2,0.0351936976118778,-0.049197773894572576
46002,0.019353683987121145,0,0.01495610281290748,-0.012283324978322864
46003,0.029519808563402233,0,0.01467810116393373,-0.025611959000459983
47001,0.051094195587461616,0,-0.015098166537792737,-0.04881252083151266
48001,0.1537730909523337,2,0.00045605963249697914,-0.1537724146609082
48002,0.08895816256071859,3,-0.021367802398852748,-0.08635375907754576
49001,0.07430647019750146,4,-0.0074445156477815685,0.07393260917877921
49002,0.023809070051011124,0,-0.023693060864647134,0.0023474845171121486
49003,0.08848986123641162,4,-0.08748896727108821,0.0132716294206039
49004,0.036334227720676786,0,-0.006367978270829962,-0.035771845867948085
49005,0.030427123529826683,0,-0.030157321058477595,0.004042998005841258
50001,0.08447558719954024,2,0.052465212767034274,-0.06620820403860046
50002,0.1156265608233905,2,0.09710961538625079,-0.06276323898094861
51001,0.14489032580360797,2,0.08827283895638653,-0.11489609398955002
52001,0.15140906466183718,4,-0.1431231255210745,0.0494011720797305
53001,0.1417490679607113,1,0.14104367393694048,0.01412374985973508
53002,0.07926138758380022,2,0.05184960213502499,-0.05994986505530277
53003,0.05223217959162378,0,-0.016174252779060056,-0.049664817848560645
54001,0.08472863063573818,3,-0.013207427773464633,-0.08369291906138814
54002,0.061876314292852785,2,0.02718964073671081,-0.05558238666229162
54003,0.13159319218875606,2,0.0064000797157709455,-0.1314374650168614
55001,0.10728534461752778,3,-0.03069377695785741,-0.10280095926479965
55002,0.049481131736624606,0,0.04744921614015936,-0.014034040245832257
55003,0.02788063655896822,0,0.027765567070332987,-0.0025304505915183535
56001,0.059947077755066115,3,-0.036100644373047844,-0.04785807776355703
56002,0.05513316141003678,3,-0.014894885636851908,-0.053083028068585836
56003,0.0752593299019892,2,0.07104752417565115,-0.024823699277237304
56004,0.07027367246788024,3,-0.006667459036284895,-0.06995665824010158
56005,0.08685979160476216,2,0.024768970114451845,-0.08325335739231243
56006,0.061163773188766014,1,0.048656027881120556,0.03706208441950387
56007,0.0357514572858336,0,0.01093494502067392,0.03403812091546217
56008,0.09710924916495157,3,-0.03126440599663653,-0.09193880133576969
56009,0.030134569633575196,0,0.02430371582777058,0.017816331944700798
56010,0.13042580646677027,1,0.12963265601824137,0.014361945765240938
57001,0.04049593292111857,0,0.03476402538750115,-0.02076976461130241
57002,0.08874620915518447,1,0.08859259841937132,0.005219305003518666
57003,0.08608697322060971,3,-0.036769306991476576,-0.07783948240868849
57004,0.08179215487694123,2,0.025382518095503483,-0.0777539990903682
