0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
69487,7957,70170,77370,13312,2736612,2783,495315,14955,12811,2792081,7999,43039,39908,24330,329885,1152,288908,556992,2759123,449751,2993710,2505,26037,16191,13866,2480570,51615,58908
69556,7957,70173,77373,13342,2740988,2790,495772,14956,12813,2796368,8001,43172,39957,24331,330520,1152,289160,557866,2762226,450466,2997711,2506,26056,16191,13867,2482914,51683,59070
69624,7960,70304,77377,13359,2743423,2797,496255,14958,12816,2800449,8003,43248,39963,24336,330664,1153,289257,558716,2765580,451327,3003172,2511,26123,16193,13869,2486259,51753,59082
69625,7960,70435,77456,13383,2745784,2797,499125,14961,12879,2804857,8003,43383,39964,24382,331185,1153,289803,559833,2767912,452107,3006254,2511,26131,16257,13869,2489176,51824,59107
69885,7965,70629,77717,13419,2748745,2807,500445,15026,12879,2807814,8068,43383,39966,24386,331909,1153,290173,560782,2771040,452760,3009005,2515,26131,16328,14061,2493470,51968,59264
69888,7995,70631,77784,13441,2752134,2808,500907,15091,12881,2811088,8085,43447,39970,24390,332311,1153,290503,562537,2772867,453871,3012822,2518,26201,16333,14061,2498104,52042,59402
70028,8026,70646,77845,13441,2755501,2814,501829,15094,12883,2815112,8150,43448,39975,24463,332576,1154,291081,563390,2775336,454474,3016464,2521,26202,16333,14061,2502403,52111,59475
70036,8026,70723,78040,13449,2758201,2815,503082,15095,12883,2818738,8150,43456,40172,24477,333035,1160,291487,564248,2779084,455899,3020563,2523,26211,16404,14125,2504636,52179,59508
70076,8028,71306,78042,13467,2760413,2823,504654,15096,12947,2823253,8151,43520,40305,24529,333400,1160,292180,565130,2781497,456956,3022831,2526,26276,16413,14189,2509000,52271,59514
70303,8031,71311,78308,13497,2763235,2829,505707,15096,13017,2826571,8151,43523,40315,24532,333674,1160,292472,566063,2785117,457957,3025578,2529,26279,16417,14247,2513572,52275,59723
70319,8042,71634,78401,13499,2765456,2839,507602,15235,13145,2830502,8151,43527,40316,24542,334132,1160,292648,567231,2787598,458481,3029045,2529,26302,16417,14247,2518007,52290,59727
70328,8046,72025,78670,13528,2767310,2844,509330,15235,13147,2834838,8153,43530,40319,24615,334307,1160,292952,567782,2790641,459603,3031933,2534,26314,16425,14249,2522565,52357,59812
70333,8052,72433,78935,13553,2770053,2844,511244,15237,13147,2838712,8153,43633,40321,24621,334589,1160,293381,568714,2793249,460503,3034623,2535,26392,16433,14321,2526555,52495,59829
70353,8067,72659,78959,13573,2772372,2850,511970,15253,13159,2841991,8158,43637,40386,24636,334954,1161,293550,569308,2795718,461724,3038704,2537,26408,16436,14324,2532308,52497,59854
70355,8069,72915,78961,13594,2776156,2851,512101,15253,13163,2845900,8158,43702,40389,24675,335226,1161,293820,569893,2800080,462015,3044468,2540,26409,16436,14326,2533873,52499,59957
70427,8070,72920,79094,13630,2780812,2859,512494,15256,13170,2850184,8159,43704,40390,24718,335599,1161,294482,570612,2803673,462354,3048289,2544,26411,16437,14327,2536071,52507,60030
70558,8071,73476,79094,13653,2783670,2859,512692,15256,13171,2854256,8161,43764,40394,24748,336124,1161,294791,571327,2807286,463080,3052762,2544,26416,16443,14332,2538944,52514,60226
70624,8074,73605,79101,13661,2786479,2867,514516,15259,13171,2857514,8164,43826,40506,24784,336489,1161,295380,572833,2809909,463744,3055877,2549,26431,16450,14334,2542798,52721,60317
70839,8088,73612,79108,13664,2790467,2868,515439,15351,13201,2860768,8175,43890,40509,24786,336827,1161,296520,573801,2812735,464867,3058821,2552,26561,16518,14400,2545763,52812,60400
70983,8122,73616,79179,13671,2793976,2871,515865,15358,13203,2863194,8175,44018,40514,24787,337307,1173,297261,574543,2815490,465580,3063367,2553,26561,16523,14405,2550286,52851,60426
70988,8125,73689,79249,13690,2797779,2874,516333,15427,13214,2866772,8179,44022,40518,24792,337342,1173,297766,574865,2819728,466032,3066941,2565,26606,16523,14405,2554296,52851,60462
70989,8125,73885,79314,13694,2800476,2880,517452,15492,13219,2870502,8181,44025,40521,24793,337410,1173,298264,576111,2822462,466841,3070720,2573,26738,16523,14405,2558316,52916,60552
71071,8127,73899,79515,13710,2802969,2881,518773,15500,13224,2874495,8187,44032,40525,24794,337899,1179,298907,576734,2825427,467457,3073231,2574,26745,16523,14537,2563362,52925,60692
71071,8127,73964,79648,13734,2806817,2884,519494,15500,13226,2878049,8187,44038,40657,24874,338172,1179,299214,577317,2829532,467953,3077108,2574,26812,16523,14537,2566320,53001,60723
71136,8127,74092,79715,13741,2809781,2884,520209,15500,13289,2882164,8252,44101,40657,25066,338452,1179,299789,577837,2831719,468504,3081461,2577,26942,16523,14537,2570350,53001,60929
71138,8127,74167,79911,13775,2812777,2885,520922,15501,13294,2885419,8253,44164,40722,25066,338597,1179,299966,578552,2836276,469489,3085475,2582,26943,16529,14537,2573571,53016,60933
71147,8132,74316,80109,13799,2815290,2898,522339,15508,13300,2889317,8256,44259,40741,25165,339000,1180,300605,579322,2838696,469886,3089307,2584,27025,16533,14540,2577677,53051,61021
71342,8162,74380,80174,13820,2818850,2899,523314,15508,13301,2892163,8256,44327,40741,25170,339930,1180,301006,580622,2841601,470738,3092511,2584,27093,16567,14541,2581359,53056,61039
71363,8162,76019,80309,13835,2821227,2915,524213,15513,13304,2896387,8263,44335,40810,25221,340279,1180,301208,581132,2844283,471802,3095616,2595,27099,16568,14605,2585056,53076,61066
71372,8173,76036,80382,13849,2824539,2915,525151,15519,13304,2900076,8265,44465,40810,25262,340577,1186,302076,581910,2846894,472230,3099041,2601,27105,16698,14608,2589423,53087,61080
71374,8173,76043,80515,13850,2828596,2918,525819,15520,13306,2903501,8265,44530,40813,25263,340856,1186,302503,583024,2850591,472698,3103249,2604,27108,16698,14674,2591922,53093,61091
71578,8203,76108,80521,13866,2832215,2919,526146,15520,13306,2907108,8265,44599,40880,25268,341200,1186,302904,583936,2853736,472917,3107845,2605,27177,16698,14674,2595176,53160,61182
71746,8205,76236,80660,13905,2835667,2921,526277,15523,13306,2910775,8265,44609,41023,25310,342115,1186,303318,584978,2856644,473255,3111604,2605,27407,16828,14674,2598432,53163,61376
71754,8206,76291,80661,13928,2839539,2922,526799,15523,13306,2914145,8265,44610,41156,25311,342390,1186,303984,585268,2862089,473854,3114795,2608,27480,16830,14675,2600773,53240,61504
71823,8327,76291,80793,13945,2843158,2927,527353,15601,13312,2917941,8265,44739,41240,25398,343142,1186,304190,586521,2864945,474464,3118815,2611,27482,16838,14680,2603319,53306,61522
71826,8360,76294,80799,13957,2846033,2935,527533,15601,13313,2920300,8268,44773,41248,25402,343368,1186,304428,587214,2870013,474730,3125172,2618,27547,16843,14683,2605728,53311,61676
72213,8420,76299,81189,13959,2847710,2937,530465,15667,13316,2923884,8393,44773,41258,25402,343520,1186,304520,587850,2871565,476199,3127130,2622,27552,16850,14683,2611504,53311,61750
72764,8420,76364,81269,13974,2851530,2942,530924,15672,13323,2927393,8458,44839,41337,25402,343924,1198,304621,589209,2874699,476532,3131096,2622,27757,16850,14683,2613988,53328,61952
72773,8458,76380,81342,13975,2855443,2944,531243,15680,13326,2930879,8458,44842,41339,25413,344079,1198,305182,590010,2878148,477274,3134623,2626,27867,16856,14683,2617575,53411,61970
72873,8464,77323,81347,13991,2859038,2950,532004,15684,13332,2934866,8463,44906,41340,25424,344810,1198,305384,590797,2880243,477688,3138005,2628,27867,16856,14683,2621284,53491,61977
72874,8464,77324,81421,14010,2863128,2952,532472,15684,13334,2937542,8465,44987,41344,25426,345017,1199,306108,591446,2884486,477956,3143021,2628,28125,16858,14683,2623191,53492,62191
72877,8496,77851,81747,14022,2865538,2954,533455,15684,13335,2940594,8465,45052,41346,25469,345652,1199,306433,592629,2887649,479000,3146781,2629,28131,16863,14683,2626304,53558,62276
73021,8502,77987,81817,14026,2869682,2958,533592,15753,13335,2945077,8465,45119,41352,25471,345724,1199,307322,593161,2892188,479306,3150078,2629,28131,16865,14685,2628098,53560,62376
73153,8506,78060,81823,14077,2872843,2969,534235,15884,13335,2950112,8466,45133,41419,25476,345805,1199,308084,593812,2894868,480159,3153536,2634,28143,16995,14813,2630589,53692,62455
73351,8567,78125,81953,14088,2874541,2969,536308,15885,13336,2955210,8466,45261,41420,25513,346133,1199,308243,594532,2897075,481134,3156232,2637,28147,17255,14813,2634245,53889,62543
73488,8567,78196,82020,14090,2877240,2970,537719,15885,13336,2958849,8466,45270,41431,25597,346551,1199,308313,595575,2899248,482315,3159169,2642,28148,17255,14813,2638887,53969,62619
73555,8567,78196,82085,14101,2881906,2981,537720,15885,13400,2961787,8466,45271,41432,25633,346876,1205,308754,596165,2903079,482514,3164650,2643,28148,17255,14941,2640764,53974,62622
73564,8601,78279,82227,14141,2884593,2985,538589,15887,13408,2966271,8471,45280,41438,25640,347414,1205,309162,597166,2905967,483253,3168808,2654,28153,17255,15002,2643066,53988,62787
73570,8603,78286,82618,14150,2887610,2987,541580,15890,13410,2969270,8471,45284,41441,25640,347621,1206,309573,598033,2908058,484243,3171096,2662,28154,17320,15003,2647212,54119,62800
75007,8607,78317,82640,14150,2889387,2987,542955,15905,13424,2973641,8601,45287,41443,25650,347985,1206,309885,598813,2911723,484928,3173523,2668,28222,17324,15003,2650229,54128,62902
75012,8611,78324,82906,14166,2891898,2993,543356,15914,13501,2976742,8606,45368,41450,25660,348455,1206,310337,600047,2915650,485798,3177166,2672,28237,17455,15010,2653450,54211,62966
75018,8616,78389,82973,14192,2896291,3002,543490,15914,13502,2979572,8606,45393,41452,25660,348943,1206,311021,600310,2921342,485879,3180463,2675,28378,17455,15010,2655741,54213,63070
75023,8618,78583,82979,14193,2901230,3003,543560,15915,13504,2984098,8606,45457,41453,25660,349019,1206,311354,600830,2925660,486144,3183678,2675,28445,17457,15010,2657556,54279,63156
75154,8618,78726,83113,14211,2904185,3003,544676,15915,13505,2986925,8609,45521,41453,25660,349349,1206,312101,601330,2928403,487055,3187077,2678,28510,17522,15010,2661930,54281,63182
75161,8619,78804,83186,14225,2907611,3008,545746,15981,13574,2991071,8612,45534,41595,25707,349822,1210,313170,602117,2930433,487916,3189881,2682,28532,17525,15019,2665232,54286,63194
75163,8619,78869,83251,14240,2911647,3010,546431,15983,13575,2994705,8612,45597,41662,25747,350225,1218,313578,602961,2934535,488203,3193596,2686,28532,17527,15086,2667176,54352,63198
75176,8627,80045,83259,14329,2914261,3010,547221,16016,13575,2997745,8615,45702,41799,25789,350374,1224,313723,604009,2936975,489409,3196320,2688,28600,17592,15086,2671703,54420,63206
75447,8627,80117,83399,14364,2917048,3012,547786,16086,13642,3000841,8618,45834,41854,25827,351033,1224,314306,604934,2939413,490073,3199932,2693,28665,17595,15086,2675830,54430,63274
75458,8631,80126,83473,14382,2919644,3017,548836,16092,13646,3004433,8628,45906,41859,25868,351236,1228,314758,606198,2942132,490893,3202498,2693,28665,17605,15091,2680525,54640,63305
75458,8634,80126,83538,14387,2923089,3023,549912,16157,13647,3007963,8628,46033,41868,25882,351574,1241,315235,607060,2944410,491468,3206988,2694,28735,17702,15121,2683320,54720,63318
75592,8667,80131,83541,14403,2925683,3023,551409,16162,13650,3010197,8629,46033,41876,25919,351715,1241,315663,607922,2947681,492256,3209950,2699,28804,17713,15127,2688659,54729,63319
75596,8668,80262,83674,14431,2929284,3025,551669,16162,13651,3013359,8635,46163,42071,25921,351887,1241,316044,608433,2952520,492748,3214338,2703,28804,17713,15127,2690626,54745,63344
75664,8675,80340,83746,14456,2932303,3027,552115,16202,13655,3017267,8635,46230,42208,25933,352092,1241,316767,609979,2956876,493149,3216593,2712,28813,17714,15127,2693653,54764,63354
75665,8675,80340,83878,14469,2935704,3028,552640,16293,13656,3020743,8635,46231,42211,26012,352563,1241,317216,610696,2960835,493498,3222342,2715,28881,17715,15127,2694518,54770,63432
75991,8705,80344,83945,14491,2939262,3034,553176,16296,13657,3023531,8635,46231,42213,26050,352853,1245,317314,611851,2962673,494940,3226439,2716,28882,17718,15127,2698416,54912,63502
76001,8708,80426,83959,14496,2943796,3036,553899,16299,13667,3025660,8636,46232,42284,26053,353187,1245,317604,612913,2965421,495804,3230471,2716,28882,17718,15127,2701811,54921,63587
76003,8708,80433,84024,14511,2947400,3039,555323,16299,13667,3029305,8636,46232,42285,26091,353446,1245,318079,613569,2968378,496488,3234537,2720,28882,17719,15127,2704278,54923,63596
76081,8713,81068,84024,14518,2950439,3039,555878,16301,13667,3031907,8637,46253,42357,26094,353775,1245,318163,615298,2970649,497269,3239057,2721,28882,17785,15128,2707638,55079,63617
76082,8714,81074,84154,14522,2955711,3041,556403,16304,13671,3034312,8769,46264,42365,26108,353994,1245,318627,615867,2976255,497933,3241697,2728,28885,17790,15138,2709078,55114,63768
76219,8745,81584,84162,14528,2959513,3041,556912,16309,13677,3037220,8770,46328,42373,26152,354436,1245,319522,616638,2979512,498327,3244529,2728,28957,17857,15139,2712564,55181,63774
76223,8748,82079,84230,14542,2962805,3043,557445,16309,13679,3041642,8770,46331,42378,26155,354531,1246,319758,617393,2982115,499038,3247964,2733,28965,17857,15139,2716118,55186,63844
76230,8778,82156,84366,14559,2965722,3044,559481,16439,13685,3044875,8795,46523,42389,26161,354875,1246,319893,618639,2984516,499578,3250295,2737,29030,17857,15139,2720264,55450,63854
76231,8779,82222,84432,14559,2968031,3045,561188,16440,13686,3048775,8796,46588,42457,26161,355346,1246,320100,620392,2986189,500110,3252702,2739,29094,18052,15139,2724879,55647,63855
76299,8780,82228,84437,14578,2972371,3047,561575,16506,13686,3051075,8797,46651,42524,26161,355689,1246,321024,620847,2990783,500700,3256844,2743,29096,18053,15139,2726701,55648,63942
76305,8780,82293,84606,14603,2975011,3050,561963,16510,13751,3054468,8797,46656,42525,26168,356152,1246,321675,621688,2993031,501810,3260805,2743,29100,18183,15139,2730780,55653,63965
76374,8783,82426,84676,14629,2977883,3050,563080,16513,13751,3058273,8797,46656,42526,26174,356434,1246,321946,622410,2996274,502664,3263300,2747,29106,18187,15139,2734911,55790,63982
76444,8818,82433,84941,14642,2980777,3052,563774,16578,13753,3062740,8798,46656,42592,26247,356704,1247,322148,623781,2997920,503267,3265581,2747,29171,18188,15140,2740079,55790,63986
76461,8878,82552,85014,14656,2983561,3058,564884,16578,13754,3066803,8863,46658,42660,26248,357470,1247,322430,624367,3000733,503547,3268894,2750,29173,18188,15140,2743634,55793,64259
76525,8879,82684,85142,14691,2986485,3060,565469,16587,13762,3070854,8869,46721,42794,26304,357900,1247,322714,624759,3004674,504265,3272471,2757,29186,18188,15141,2746304,55798,64269
76525,8912,82751,85272,14693,2989969,3061,565995,16588,13763,3074176,8869,46721,42794,26341,358168,1257,323445,625150,3008004,504745,3277689,2761,29200,18188,15141,2748478,55798,64281
76526,8912,82760,85349,14703,2992726,3072,566325,16653,13766,3076583,8873,46721,42800,26377,358393,1257,323813,625815,3017152,504882,3280854,2766,29243,18188,15141,2749051,55818,64449
76541,8942,82774,85414,14715,2993688,3073,566680,16658,13767,3079442,8873,46724,42812,26417,358540,1257,324039,626787,3019064,505966,3286345,2770,29247,18194,15141,2754788,55970,64551
76545,8944,83680,85480,14740,2996092,3083,566941,16789,13768,3082716,8874,46789,42816,26455,358615,1263,324256,627878,3022318,506585,3290386,2776,29252,18195,15150,2758197,56106,64695
76618,8946,83686,85679,14749,2999361,3083,567862,16854,13773,3085190,8874,46853,42909,26469,359338,1263,324346,628634,3025331,507393,3293363,2776,29252,18216,15151,2762600,56236,64725
76762,8946,83769,85744,14775,3002860,3092,568453,16921,13899,3088882,8874,46859,42920,26494,359569,1263,325638,629156,3027553,508266,3296590,2779,29262,18216,15151,2765929,56243,64810
76834,8951,83797,85750,14788,3005333,3098,569914,16926,13999,3091648,8877,46987,42928,26496,361074,1263,325905,630226,3029568,509008,3298976,2784,29333,18350,15154,2770642,56383,64818
76903,8951,83864,85880,14805,3009485,3098,570642,16927,14000,3095006,8877,47005,42932,26496,361451,1263,326255,630549,3033179,510002,3302251,2787,29335,18355,15156,2773200,56404,64879
76910,8951,83897,86077,14813,3012463,3099,571097,16927,14002,3099273,8878,47008,42936,26535,361670,1263,326572,631202,3036475,510418,3307379,2792,29404,18355,15157,2775182,56415,64910
76910,8951,83900,86338,14841,3015555,3104,571359,16992,14003,3103420,8880,47014,42937,26535,361704,1263,327137,631850,3040673,510757,3311123,2793,29406,18355,15413,2777502,56417,64993
76931,8956,83906,86372,14841,3018859,3104,572283,16992,14007,3105909,8880,47054,42940,26574,362324,1264,327549,632673,3043579,511340,3314524,2794,29412,18355,15413,2781800,56483,65070
77006,8989,83976,86441,14855,3020749,3105,573509,16994,14009,3108889,8946,47056,43208,26576,362656,1265,328096,633849,3045531,512067,3317194,2795,29426,18362,15417,2787614,56496,65166
77006,8989,84041,86441,14864,3023164,3115,574639,16994,14012,3112583,8946,47058,43215,26576,362871,1272,328438,634432,3048916,513286,3320386,2802,29442,18434,15483,2791067,56561,65250
77015,8989,84051,86443,14892,3026402,3119,575690,17000,14012,3116235,8946,47058,43315,26581,363542,1280,328649,635602,3051490,514119,3323137,2802,29446,18434,15483,2794398,56856,65324
77219,8989,84116,86579,14907,3029636,3125,576296,17068,14014,3119210,8946,47064,43330,26584,363876,1280,329241,636100,3053758,515146,3327203,2807,29449,18509,15486,2798188,56866,65343
77354,8989,84286,86839,14931,3031877,3125,577210,17068,14078,3123333,8947,47139,43335,26589,364240,1281,329608,637090,3056309,516027,3330672,2807,29450,18516,15489,2801391,56939,65378
77421,8994,84352,86911,14953,3035382,3127,578069,17070,14126,3125539,8949,47207,43404,26627,364543,1281,330365,637938,3058153,517183,3334005,2817,29587,18519,15501,2805820,56947,65469
77455,8994,84358,86922,14953,3037609,3127,579889,17070,14126,3128925,9079,47207,43404,26663,364875,1281,330435,638782,3060692,518157,3336659,2818,29588,18519,15501,2810436,57077,65607
77455,9024,84554,86922,14962,3041660,3135,580447,17070,14128,3132051,9079,47212,43404,26701,365312,1281,330912,639817,3064019,518702,3340385,2824,29590,18519,15501,2812584,57082,65811
77455,9026,84811,87055,14977,3044187,3136,581025,17070,14129,3136092,9081,47223,43406,26883,365592,1282,331124,640145,3066611,519420,3344610,2825,29657,18521,15503,2816189,57215,65823
77525,9026,84934,87120,14994,3046297,3144,582615,17070,14133,3139891,9085,47241,43420,26955,365675,1282,331483,640907,3069639,520238,3347424,2827,29852,18658,15503,2819924,57283,65838
77558,9066,85042,87332,15009,3049391,3150,583269,17146,14138,3144121,9089,47254,43495,26999,366011,1284,331650,641941,3071681,521071,3350711,2827,29860,18660,15503,2823300,57356,65974
77758,9067,85121,87337,15025,3052236,3155,583676,17156,14201,3147701,9089,47256,43496,27000,366286,1284,331964,642849,3074817,521872,3354653,2829,29869,18663,15568,2826451,57423,65985
77758,9067,85128,87533,15033,3055381,3161,583936,17221,14201,3151224,9091,47387,43502,27036,368045,1284,332117,643917,3076714,522140,3358863,2830,29899,18695,15568,2829442,57491,66018
77758,9067,85200,87534,15060,3058963,3162,584587,17221,14209,3155552,9156,47390,43573,27038,368782,1284,333255,645087,3080752,522803,3358863,2836,29955,18696,15568,2832599,57582,66043
79341,9067,85267,87535,15101,3061314,3167,585488,17286,14209,3158614,9222,47395,43642,27074,369049,1284,333776,645917,3082950,523744,3361083,2837,29959,18697,15568,2836933,57718,66213
79410,9072,85279,87604,15113,3063919,3167,585742,17294,14280,3162152,9223,47465,43716,27087,369404,1285,334723,646567,3087558,524345,3364878,2842,30028,18701,15572,2838755,57870,66253
79412,9072,85283,87672,15120,3066112,3169,586525,17424,14282,3165259,9223,47465,43782,27087,370058,1286,335353,647214,3089777,525324,3368949,2843,30028,18701,15572,2843036,57870,66258
79413,9102,85289,87676,15154,3069685,3170,586859,18334,14283,3169326,9324,47528,43782,27123,370143,1286,336324,647669,3092446,525650,3372943,2853,30113,18701,15572,2845114,57874,66267
79415,9104,85311,87682,15195,3072371,3177,588093,18400,14287,3172269,9328,47623,43852,27141,370517,1286,337151,648383,3094706,526456,3376914,2858,30118,18712,15572,2848726,57885,66304
79488,9105,85443,87685,15216,3075851,3184,588553,18400,14289,3175321,9328,47625,43920,27141,370750,1286,337305,649235,3097538,526799,3381057,2861,30118,18717,15636,2852591,57887,66319
79551,9111,85516,87882,15246,3078951,3198,589336,18402,14292,3178185,9328,47814,44052,27143,371093,1293,338341,649804,3101451,527461,3383688,2865,30224,18848,15769,2855251,58026,66337
79560,9112,85540,88012,15257,3083165,3199,589401,18402,14301,3181362,9328,47820,44058,27145,371831,1293,338659,650064,3104682,527603,3388717,2871,30226,18848,15833,2857302,58029,66634
79569,9174,85611,88144,15259,3084538,3199,591158,18405,14303,3184548,9329,47950,44060,27154,371978,1293,338886,651724,3107539,528423,3391694,2874,30226,18851,15833,2861445,58234,66639
79641,9174,85630,88290,15291,3088387,3199,591508,18470,14305,3187162,9333,48014,44064,27162,372052,1298,339333,652405,3112209,528822,3395055,2881,30233,18851,15899,2864238,58252,66661
79742,9186,85679,88293,15294,3092138,3199,591837,18536,14305,3191118,9398,48014,44064,27162,372463,1298,339758,652994,3115416,529486,3399253,2893,30298,18851,15900,2866002,58258,66760
79875,9192,85689,88298,15307,3095031,3202,592488,18536,14369,3194734,9400,48015,44068,27168,372626,1298,340523,653659,3119083,530443,3402492,2896,30306,18989,15906,2868613,58343,66784
79940,9192,85701,88363,15332,3098700,3208,593832,18601,14370,3198099,9400,48079,44073,27212,372640,1298,340898,654185,3122239,530957,3406240,2896,30313,19093,15906,2871030,58359,66913
80143,9194,85771,88567,15344,3101467,3227,594487,18601,14373,3201811,9402,48083,44076,27219,373307,1298,341097,654843,3124907,531591,3410449,2904,30314,19097,15906,2873957,58367,66995
80151,9197,85848,88636,15383,3104920,3228,595344,18672,14378,3205207,9405,48088,44151,27224,373452,1298,341260,655171,3127861,532202,3414048,2906,30314,19104,15910,2877764,58376,67025
80220,9200,85864,88705,15390,3107685,3229,596254,18672,14379,3208938,9405,48154,44347,27266,373639,1298,341381,655890,3130349,532923,3417185,2907,30387,19104,15910,2881934,58382,67244
80228,9230,85882,88712,15394,3111250,3230,597045,18683,14383,3212204,9405,48220,44355,27272,373840,1298,341671,656568,3133231,533915,3420451,2910,30390,19105,15912,2885303,58452,67411
80303,9237,85956,88778,15427,3113792,3239,598068,18688,14394,3215863,9407,48367,44356,27333,374348,1298,341816,657682,3136390,534249,3424014,2913,30459,19105,15912,2888166,58577,67504
80307,9243,85967,88844,15441,3117168,3243,598200,18691,14394,3219773,9541,48375,44362,27340,374692,1298,342084,658263,3138902,534650,3427478,2918,30463,19172,15912,2892508,58580,67517
80377,9244,86151,88977,15441,3120023,3244,598415,18693,14397,3223510,9541,48384,44366,27346,375023,1298,342195,659016,3142858,534986,3431707,2919,30467,19175,15914,2895107,58652,67523
80382,9244,86166,89251,15449,3123088,3245,598768,18693,14397,3227750,9543,48390,44368,27355,375107,1298,342483,659471,3146937,535506,3435921,2922,30468,19175,15914,2897012,58724,67543
80503,9244,86289,89316,15476,3126213,3245,599906,18762,14542,3231006,9543,48453,44433,27357,375761,1298,342594,659809,3148415,536217,3438951,2922,30468,19175,15978,2901951,58727,67610
80507,9244,86957,89382,15498,3129492,3245,600686,18762,14542,3234357,9543,48453,44434,27360,375966,1298,343259,659940,3151219,537260,3442599,2928,30533,19175,15978,2904754,58734,67630
80508,9244,87213,89382,15505,3132776,3245,601725,18762,14542,3236574,9672,48521,44435,27360,376034,1298,343559,660273,3154375,537734,3447163,2932,30533,19175,15978,2908287,58740,67760
80574,9244,87213,89382,15506,3137579,3245,601858,18762,14542,3239418,9673,48585,44437,27362,376320,1298,344231,660858,3160571,537938,3449609,2932,30533,19177,15979,2909396,58807,67840
80582,9245,87292,89394,15513,3141040,3246,602315,18762,14545,3242795,9674,48653,44511,27365,376577,1298,344552,661515,3164169,538408,3453209,2933,30536,19242,15979,2912088,59011,67973
80591,9250,87441,89396,15563,3144674,3253,603077,18772,14550,3245495,9739,48676,44521,27411,376833,1298,345255,662185,3166282,538861,3456770,2936,30541,19307,15979,2916183,59020,68105
80594,9280,87449,89529,15581,3148362,3258,603470,18774,14554,3248487,9742,48678,44526,27507,377206,1298,345554,662977,3169758,539189,3461020,2936,30673,19307,15979,2918651,59030,68117
80664,9280,87450,89529,15607,3151548,3260,604260,18774,14555,3252920,9742,48742,44526,27584,377870,1298,345632,663576,3172629,539647,3464083,2940,30738,19309,16043,2921549,59095,68141
80796,9282,87456,89596,15628,3155689,3261,604548,18778,14559,3255780,9742,48807,44530,27587,378011,1298,346009,663902,3176766,539984,3467633,2945,30808,19309,16045,2924340,59228,68179
80806,9282,87465,89602,15635,3158269,3262,605883,18781,14563,3259529,9746,48828,44531,27593,378409,1299,346391,665147,3179077,540840,3469935,2947,30811,19309,16045,2928302,59483,68192
80808,9285,87465,89602,15642,3162485,3269,606582,18846,14564,3262868,9748,48885,44534,27594,379109,1299,346676,665806,3181457,541380,3472570,2948,30877,19314,16045,2931933,59487,68339
80811,9286,87493,89730,15682,3165294,3269,606927,18855,14564,3265943,9872,48886,44537,27596,379255,1299,347028,666987,3187085,541649,3475760,2954,30954,19314,16045,2933909,59493,68357
81084,9286,87498,89859,15698,3167670,3270,607335,18855,14564,3269090,9872,48886,44602,27633,379524,1299,347179,667357,3190635,541911,3479500,2954,31019,19444,16045,2938119,59505,68557
81100,9287,87508,89863,15714,3171144,3271,607788,18927,14567,3272567,9872,48901,44604,27639,379602,1299,347503,668043,3193808,542570,3483583,2956,31022,19445,16045,2940581,59647,68775
82865,9287,87637,89863,15740,3173312,3271,609029,19059,14633,3275048,9872,48969,44679,27677,379824,1299,347596,669221,3195893,543426,3486115,2963,31022,19445,16045,2944567,59778,68854
82876,9289,87652,89929,15757,3176349,3271,609614,19326,14636,3279992,9877,49037,44687,27680,379922,1299,348130,670035,3199166,543958,3488751,2966,31024,19467,16046,2946895,59780,68930
83012,9323,87665,90068,15807,3178917,3271,610788,19394,14636,3283351,9941,49039,44743,27705,380362,1299,348244,671100,3202246,544800,3492219,2967,31031,19538,16048,2949304,59788,69085
83086,9326,87739,90329,15827,3181579,3276,612684,19399,14642,3286590,9941,49039,44751,27713,381012,1299,348554,671883,3204116,545455,3494894,2969,31038,19543,16048,2953076,59923,69296
83094,9330,88013,90601,15834,3185177,3282,612965,19400,14647,3290676,9945,49190,44757,27793,381244,1311,348583,672739,3207284,545734,3497908,2974,31065,19549,16049,2955880,59933,69376
83094,9420,88015,90666,15836,3188452,3297,613161,19400,14710,3293169,9945,49253,44809,27868,381457,1311,348917,673399,3208474,546000,3503874,2974,31078,19549,16113,2959975,59936,69453
83113,9421,88789,90799,15858,3191586,3303,613519,19403,14715,3297064,10018,49256,44933,27943,382081,1311,349273,674049,3211171,546411,3506870,2976,31083,19549,16177,2962697,60014,69473
83179,9452,88830,90864,15859,3194080,3303,614188,19403,14779,3301606,10018,49321,45073,27945,382173,1311,349500,674789,3212379,546808,3509920,2981,31083,19614,16242,2967813,60080,69499
83667,9459,88844,90869,15878,3197155,3303,614707,19404,14779,3306068,10018,49392,45102,27993,382401,1311,349821,675635,3216151,547016,3512670,2985,31094,19614,16242,2970129,60094,69525
83804,9495,88919,90940,15885,3199299,3306,616278,19404,15205,3308633,10018,49393,45242,27994,382930,1319,350096,676631,3218969,547505,3515730,2988,31094,19680,16315,2973853,60101,69531
83869,9495,88999,91008,15895,3203228,3307,616947,19406,15208,3312996,10053,49393,45309,28030,383214,1319,350518,677112,3221459,548240,3517800,2992,31095,19680,16383,2977059,60103,69670
83869,9495,88999,91008,15898,3205699,3308,617787,19406,15208,3317299,10053,49395,45312,28033,383657,1325,351042,677555,3225826,548313,3520475,2995,31095,19681,16383,2980100,60106,69678
